__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.259,0,1.232,1.232,1.232,6.92,38.55
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.443,0,2.108,2.108,2.108,15.974,38.888
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.447,0,2.128,2.128,2.128,21.549,38.922
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.452,0,2.167,2.184,2.131,18.376,38.907
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.45,0,2.174,2.236,2.143,11.243,39.088
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.566,0,2.787,2.787,2.787,14.876,39.031
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.447,0,2.129,2.129,2.129,10.926,39.031
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.444,0,2.123,2.123,2.123,13.849,39.047
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.447,0,2.126,2.126,2.126,10.293,39.031
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.437,0,2.13,2.13,2.13,17.507,39.055
run_10_repetition_0,DONE,basic_string/basic_string.py,1.324,0,2.109,2.109,2.109,20.478,39.063
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,1.764,0,2.322,3.353,2.115,17.241,39.028
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1760.749,0,39.634,43.182,2.145,77.329,39.2
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,2.244,0,2.7,2.703,2.697,17.377,38.777
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,2.927,0,2.897,3.62,2.607,18.168,38.794
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,2.55,0,2.657,3.759,2.473,17.914,38.814
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.612,0,2.531,2.604,2.432,19.245,38.804
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,2.075,0,2.536,2.838,2.385,19.022,38.81
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,6.573,0,3.226,4.375,2.377,19.225,38.832
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,4844.021,0,45.236,48.675,2.364,80.567,39.221
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.469,0,3.506,3.506,3.506,19.242,38.984
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.376,0,3.276,3.276,3.276,20.13,38.989
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.695,0,4.095,4.095,4.095,17.813,38.975
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.223,0,2.919,2.919,2.919,16.273,38.96
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.604,0,2.878,2.878,2.878,15.377,38.95
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.156,0,2.849,2.994,2.8,16.379,38.914
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.132,0,2.764,2.896,2.72,15.453,38.959
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.156,0,2.759,2.795,2.723,17.889,38.978
run_28_repetition_0,DONE,kmeans/kmeans.py,2.805,0,2.689,2.706,2.683,18.052,39.038
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,2.896,0,2.756,2.86,2.618,18.524,39.039
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.616,0,3.178,3.594,2.846,25.355,39.159
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,2.969,0,2.844,3.13,2.63,18.187,39.056
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,2.732,0,2.805,3.998,2.607,19.442,39.135
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.8,0,2.672,2.747,2.573,19.662,39.136
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.757,0,2.715,3.299,2.481,15.994,39.088
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.607,0,2.69,3.921,2.485,21.445,39.151
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,4.349,0,3.179,5.347,2.479,24.586,39.23
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.508,0,2.488,2.488,2.488,14.644,38.975
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.527,0,2.51,2.51,2.51,17.86,38.97
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.599,0,2.854,2.854,2.854,14.645,39.031
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.521,0,2.91,3.77,2.48,18.81,39.342
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.554,0,2.603,2.638,2.532,12.725,39.363
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.503,0,2.395,2.395,2.395,13.22,39.368
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.504,0,2.401,2.401,2.401,16.73,39.396
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.481,0,2.29,2.29,2.29,12.123,39.544
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.772,0,3.766,3.766,3.766,16.557,39.491
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.493,0,2.346,2.346,2.346,19.312,39.5
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,0.995,0,2.374,2.374,2.374,16.256,39.558
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,0.97,0,2.42,2.42,2.42,17.651,39.565
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.069,0,2.846,3.877,2.33,39.44,39.868
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.972,0,2.32,2.32,2.32,19.292,39.556
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.991,0,2.364,2.364,2.364,17.891,39.372
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.959,0,2.289,2.289,2.289,23.492,39.385
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.972,0,2.358,2.358,2.358,18.366,39.38
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,1.015,0,2.435,2.477,2.422,18.049,39.43
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.952,0,2.348,2.426,2.323,22.524,39.264
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.998,0,2.381,2.442,2.32,18.122,39.257
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,335.063,0,9.519,11.775,2.323,19.841,39.538
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,338.692,0,9.684,11.993,2.476,20.034,39.532
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,339.304,0,9.528,11.475,2.291,19.825,39.578
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,323.92,0,9.486,11.86,2.278,19.687,39.597
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,338.41,0,9.673,11.529,2.204,19.87,39.63
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,340.299,0,9.611,13.188,2.278,20.763,39.693
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,27.567,0,6.888,11.841,2.31,19.805,39.587
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,16.137,0,6.079,11.086,3.064,19.324,39.725
run_65_repetition_0,DONE,sol1/sol1.py,0.951,0,2.329,2.509,2.269,17.216,39.437
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.952,0,2.319,2.423,2.284,16.525,39.468
run_67_repetition_0,DONE,sol1/sol1_G12.py,85.084,0,12.274,16.532,2.685,25.783,40.405
run_68_repetition_0,DONE,sol1/sol1_G14.py,1.411,0,2.258,2.258,2.258,13.314,39.6
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.956,0,2.293,2.293,2.293,20.521,39.596
run_70_repetition_0,DONE,sol1/sol1_G4.py,1.246,0,3.076,3.076,3.076,16.884,39.602
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.908,0,2.178,2.178,2.178,22.451,39.617
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.937,0,2.264,2.264,2.264,16.434,39.628
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.94,0,2.301,2.476,2.242,16.118,39.641
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,79.651,0,11.496,15.352,2.325,25.176,40.442
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,1.264,0,3.016,3.016,3.016,12.935,39.496
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.933,0,2.259,2.259,2.259,17.633,39.485
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.564,0,2.685,2.685,2.685,31.541,39.426
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.39,0,2.246,2.246,2.246,17.645,39.465
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.463,0,2.217,2.217,2.217,17.56,39.313
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.906,0,2.157,2.157,2.157,15.909,39.332
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.931,0,2.221,2.221,2.221,24.628,39.349
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.942,0,2.249,2.249,2.249,16.73,39.336
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.89,0,2.123,2.123,2.123,16.156,39.361
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.459,0,2.198,2.198,2.198,33.719,39.371
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.507,0,2.428,2.428,2.428,17.737,39.386
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.45,0,2.155,2.155,2.155,16.243,39.368
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.459,0,2.197,2.197,2.197,17.42,39.399
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.463,0,2.206,2.214,2.191,17.731,39.4
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.469,0,2.26,2.289,2.245,13.049,39.419
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.461,0,2.228,2.228,2.228,23.78,39.425
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.46,0,2.189,2.189,2.189,17.05,39.358
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.463,0,2.204,2.204,2.204,17.386,39.373
