__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.448,0,2.153,2.153,2.153,17.801,39.695
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.469,0,2.236,2.236,2.236,16.546,39.706
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.444,0,2.208,2.208,2.208,15.687,39.706
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.481,0,2.274,2.291,2.239,16.601,39.719
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.614,0,2.772,2.964,2.388,16.179,39.705
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.482,0,2.293,2.293,2.293,14.323,39.735
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.466,0,2.221,2.221,2.221,17.776,39.708
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.436,0,2.107,2.107,2.107,16.25,39.709
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.458,0,2.212,2.212,2.212,15.992,39.727
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.467,0,2.234,2.234,2.234,15.722,39.737
run_10_repetition_0,DONE,basic_string/basic_string.py,1.412,0,2.27,2.311,2.208,12.405,39.741
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,2.315,0,2.42,3.575,2.228,18.55,39.762
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1581.482,0,39.325,42.757,2.101,77.033,40.125
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,3.407,0,2.717,2.756,2.651,19.8,39.836
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,3.332,0,2.696,2.762,2.586,17.561,39.824
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,3.517,0,2.814,3.066,2.563,23.988,39.83
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,5.354,0,3.701,4.277,3.241,20.18,39.84
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,4.277,0,2.941,3.61,2.406,19.961,39.852
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,3.256,0,2.639,2.975,2.437,19.589,39.864
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,4252.024,0,44.894,48.756,2.416,80.496,40.214
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.441,0,3.47,3.508,3.457,16.146,39.971
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.82,0,4.132,4.344,3.495,16.127,40.034
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.346,0,3.284,3.404,3.243,17.763,39.988
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.252,0,3.002,3.044,2.988,17.329,39.992
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.585,0,2.881,2.993,2.824,16.199,39.982
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.185,0,2.862,2.966,2.828,17.334,40.006
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.098,0,2.744,2.943,2.678,12.483,40.0
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.442,0,3.482,4.162,2.802,26.176,40.18
run_28_repetition_0,DONE,kmeans/kmeans.py,2.899,0,2.76,2.771,2.734,16.671,40.373
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,2.905,0,2.778,2.956,2.645,18.825,40.441
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,3.767,0,3.028,3.541,2.72,27.067,40.691
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,3.002,0,2.983,3.784,2.662,16.85,40.431
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,2.738,0,2.603,2.627,2.545,17.438,40.398
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.772,0,2.641,2.667,2.605,17.983,40.38
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.893,0,2.846,3.541,2.568,18.337,40.443
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.671,0,2.764,4.071,2.547,16.124,40.437
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,3.854,0,2.986,5.899,2.544,23.982,40.659
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.531,0,2.542,2.542,2.542,19.98,40.316
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.527,0,2.533,2.533,2.533,17.07,40.277
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.501,0,2.445,2.445,2.445,19.213,40.283
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.527,0,2.51,2.51,2.51,14.292,40.145
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.509,0,2.508,2.508,2.508,15.372,40.016
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.517,0,2.528,2.663,2.461,25.899,40.027
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.52,0,2.533,2.645,2.477,14.048,40.028
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.507,0,2.416,2.416,2.416,12.575,40.018
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.493,0,2.406,2.406,2.406,20.073,40.027
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.51,0,2.44,2.44,2.44,13.995,40.03
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.03,0,2.458,2.458,2.458,19.708,40.09
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,0.99,0,2.391,2.391,2.391,17.476,40.089
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.079,0,2.806,3.418,2.315,36.312,40.556
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.97,0,2.349,2.349,2.349,19.882,40.032
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.99,0,2.392,2.392,2.392,18.682,40.125
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.92,0,2.244,2.244,2.244,16.197,40.109
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,1.018,0,2.435,2.435,2.435,17.643,40.142
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.98,0,2.339,2.339,2.339,14.282,40.064
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.965,0,2.342,2.342,2.342,16.908,40.125
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.999,0,2.39,2.39,2.39,17.034,40.087
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,342.906,0,9.517,11.186,2.41,19.882,40.522
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,335.205,0,9.582,11.803,2.339,19.811,40.544
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,351.616,0,9.934,12.02,2.213,22.279,39.318
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,330.08,0,9.73,12.059,2.667,27.708,39.09
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,352.004,0,10.019,12.41,2.558,28.041,39.186
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,358.167,0,10.006,12.148,2.421,27.477,38.702
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,28.967,0,7.205,11.394,2.464,25.951,39.436
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,15.664,0,6.0,12.763,2.458,27.101,39.536
run_65_repetition_0,DONE,sol1/sol1.py,1.035,0,2.477,2.477,2.477,28.034,39.079
run_66_repetition_0,DONE,sol1/sol1_G1.py,1.009,0,2.461,2.461,2.461,28.594,39.1
run_67_repetition_0,DONE,sol1/sol1_G12.py,81.182,0,11.737,15.699,2.478,33.201,40.019
run_68_repetition_0,DONE,sol1/sol1_G14.py,1.527,0,2.576,2.967,2.479,28.405,39.144
run_69_repetition_0,DONE,sol1/sol1_G3.py,1.689,0,4.058,4.06,4.051,25.961,38.455
run_70_repetition_0,DONE,sol1/sol1_G4.py,1.605,0,4.079,4.513,3.935,25.652,38.493
run_71_repetition_0,DONE,sol1/sol1_G6.py,1.308,0,3.295,3.658,3.174,31.237,38.57
run_72_repetition_0,DONE,sol1/sol1_G7.py,1.943,0,4.777,4.929,4.727,27.497,39.38
run_73_repetition_0,DONE,sol1/sol1_G9.py,1.605,0,3.917,4.009,3.887,24.522,39.423
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,90.225,0,13.444,17.425,4.083,33.338,40.401
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,1.66,0,3.953,3.967,3.938,21.544,39.588
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,1.747,0,4.159,4.457,3.86,27.91,39.26
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.796,0,3.908,3.925,3.9,42.12,38.578
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,2.368,0,3.899,3.993,3.876,22.439,38.705
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.733,0,3.642,3.94,3.492,22.751,38.994
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,1.522,0,3.731,3.841,3.695,25.453,38.942
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,1.634,0,3.9,3.9,3.9,15.839,38.088
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,1.239,0,3.046,3.138,3.015,18.329,38.109
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,1.255,0,2.86,2.994,2.457,15.306,38.102
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.897,0,2.245,2.319,2.221,31.064,38.128
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.465,0,2.227,2.227,2.227,12.137,38.128
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.446,0,2.186,2.186,2.186,15.286,38.142
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.454,0,2.172,2.172,2.172,17.177,38.129
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.456,0,2.181,2.181,2.181,10.734,38.15
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.455,0,2.199,2.266,2.165,13.406,38.167
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.452,0,2.165,2.165,2.165,15.879,38.169
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.603,0,2.871,2.871,2.871,14.559,38.189
