__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.619,0,2.947,2.947,2.947,21.542,40.261
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.588,0,2.924,2.924,2.924,11.397,40.255
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.617,0,2.964,3.013,2.939,14.824,40.27
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.605,0,2.908,2.908,2.908,16.845,40.272
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.588,0,2.912,2.912,2.912,17.676,40.275
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.612,0,2.916,2.916,2.916,14.935,40.285
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.618,0,2.939,2.945,2.928,14.459,40.262
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.608,0,2.958,3.085,2.895,16.389,40.294
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.581,0,2.906,2.906,2.906,11.019,40.291
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.609,0,2.899,2.899,2.899,25.079,40.308
run_10_repetition_0,DONE,basic_string/basic_string.py,1.209,0,2.927,2.927,2.927,19.522,40.32
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,2.412,0,2.882,2.882,2.882,18.967,40.332
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1655.837,0,39.506,42.955,2.908,77.062,40.882
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,2.73,0,2.854,4.227,2.625,17.899,40.631
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,3.335,0,2.96,5.101,2.503,18.577,40.64
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,2.734,0,2.616,2.699,2.505,18.434,40.632
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.0,0,2.594,3.459,2.421,20.297,40.62
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,3.198,0,2.74,4.11,2.462,18.651,40.471
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,4.831,0,3.187,6.034,2.415,18.85,40.473
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,3830.546,0,44.681,47.998,2.4,80.437,40.721
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.757,0,4.193,4.193,4.193,12.84,40.441
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.693,0,4.089,4.089,4.089,12.974,40.39
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.646,0,4.015,4.015,4.015,18.182,40.43
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.525,0,3.701,3.701,3.701,11.665,40.437
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.759,0,3.649,3.649,3.649,18.13,40.411
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.508,0,3.624,3.624,3.624,16.618,40.437
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.478,0,3.527,3.527,3.527,13.58,40.506
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.473,0,3.515,3.515,3.515,15.328,40.47
run_28_repetition_0,DONE,kmeans/kmeans.py,3.841,0,3.786,4.631,3.448,18.423,40.555
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,3.66,0,3.486,3.534,3.423,18.538,40.607
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,5.201,0,3.554,3.678,3.4,23.629,40.813
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,3.716,0,3.573,3.753,3.438,15.53,40.634
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,3.554,0,3.578,4.721,3.388,18.855,40.613
