__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.439,0,2.185,2.185,2.185,21.079,41.041
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.537,0,2.658,2.658,2.658,16.27,41.024
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.61,0,2.907,2.907,2.907,21.154,41.031
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.452,0,2.193,2.193,2.193,14.702,41.033
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.451,0,2.226,2.381,2.148,16.85,40.922
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.456,0,2.212,2.212,2.212,17.705,40.904
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.436,0,2.138,2.138,2.138,13.657,40.938
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.459,0,2.208,2.208,2.208,19.718,40.913
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.47,0,2.24,2.24,2.24,16.55,40.912
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.446,0,2.184,2.184,2.184,21.532,40.932
run_10_repetition_0,DONE,basic_string/basic_string.py,0.948,0,2.301,2.35,2.251,17.983,40.93
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,2.262,0,2.357,3.454,2.137,19.096,40.967
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1311.691,0,38.853,42.744,2.234,76.838,41.286
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,2.647,0,2.529,2.551,2.472,19.546,40.997
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,2.687,0,2.589,2.678,2.472,19.852,41.008
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,5.102,0,4.119,4.923,3.637,22.557,41.039
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.45,0,2.522,3.549,2.351,20.813,41.176
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,2.064,0,2.495,2.579,2.412,21.059,41.158
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,6.538,0,4.0,10.38,2.269,19.088,41.193
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,3880.589,0,44.474,48.188,2.384,80.547,41.304
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.554,0,3.709,3.709,3.709,20.213,38.37
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.55,0,3.746,3.887,3.699,16.686,38.407
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.433,0,3.42,3.42,3.42,16.949,38.343
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.377,0,3.29,3.303,3.286,24.793,39.069
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.628,0,3.054,3.18,2.991,26.012,39.192
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.209,0,2.933,3.033,2.9,27.906,39.236
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.355,0,3.233,3.659,2.808,25.706,39.197
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.213,0,2.895,2.895,2.895,24.957,39.254
run_28_repetition_0,DONE,kmeans/kmeans.py,3.032,0,3.125,4.531,2.891,27.061,39.466
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,2.908,0,2.964,4.004,2.791,27.048,39.449
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.565,0,3.244,4.616,2.76,32.568,39.774
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,3.136,0,3.089,3.898,2.765,26.426,39.54
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,2.97,0,3.021,4.08,2.845,29.5,39.454
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,3.033,0,2.896,2.947,2.827,27.242,39.456
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,3.05,0,2.946,3.265,2.707,27.088,39.594
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.805,0,2.922,4.284,2.695,26.754,39.576
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,3.53,0,3.104,5.438,2.57,33.188,39.678
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.555,0,2.641,2.641,2.641,25.847,39.428
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.535,0,2.625,2.625,2.625,28.971,39.411
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.551,0,2.622,2.622,2.622,26.215,38.872
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.568,0,2.706,2.706,2.706,24.898,38.895
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.556,0,2.647,2.647,2.647,21.683,38.874
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.565,0,2.689,2.689,2.689,20.656,38.921
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.68,0,3.4,3.4,3.4,15.848,38.694
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.543,0,2.711,2.832,2.65,24.566,39.171
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.538,0,2.561,2.561,2.561,21.031,39.495
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.524,0,2.496,2.496,2.496,22.93,39.48
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.109,0,2.646,2.646,2.646,26.884,39.652
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.051,0,2.55,2.55,2.55,28.507,39.679
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.374,0,3.587,8.212,2.888,45.319,40.249
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,1.026,0,2.502,2.665,2.448,26.329,39.74
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,1.026,0,2.54,2.654,2.502,23.44,39.803
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,1.052,0,2.551,2.611,2.492,29.508,39.795
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,1.045,0,2.493,2.515,2.472,31.56,39.607
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,1.285,0,3.082,3.082,3.082,27.419,39.51
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,1.626,0,3.945,3.948,3.943,29.836,39.527
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,1.033,0,2.483,2.487,2.479,23.312,39.573
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,340.97,0,9.744,12.039,2.545,27.367,39.542
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,354.296,0,10.064,11.646,2.642,27.773,40.176
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,338.225,0,9.613,11.634,2.587,22.081,39.131
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,320.197,0,9.374,11.358,2.249,19.765,38.932
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,337.967,0,9.486,11.787,2.261,19.797,38.967
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,334.687,0,9.511,12.472,2.274,19.961,39.041
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,27.852,0,6.945,12.011,2.309,20.094,39.06
