Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082397556,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,0.7972212433815002,34359738368,2147483648,8213430272,697237504
209,1759082397557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,50,0,0,0,0,0,0,0,0.7972212433815002,34359738368,2147483648,8214478848,697237504
209,1759082397766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,9.523809432983398,0,0,0,14.285715103149414,45,23.809524536132813,9.523809432983398,0,0,0,0.7972212433815002,34359738368,2147483648,8227651584,697237504
209,1759082397976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,0,0,47.619049072265625,47.619049072265625,10,0,0,0,0.7972212433815002,34359738368,2147483648,8229650432,697237504
208,1759082398186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,0,0,0,0,0,55,38.095237731933594,18.18181800842285,0,0,0,0.7972212433815002,34359738368,2147483648,8230338560,697237504
207,1759082398395,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.545454502105713,0,0,4.761904716491699,0,50,45,10,0,0,0,0.8964471817016602,34359738368,2147483648,8230404096,697237504
209,1759082398602,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,55,42.85714340209961,10,0,0,0,0.8964471817016602,34359738368,2147483648,8230420480,697237504
208,1759082398811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,9.090909004211426,0,0,0,0,47.619049072265625,42.85714340209961,14.285715103149414,0,0,0,0.8964471817016602,34359738368,2147483648,8231387136,697237504
209,1759082399020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.18498229980469,67.9844741821289,63.576324462890625,62.458526611328125,61.23908615112305,57.8450813293457,56.77000427246094,59.55588150024414,0,0,0,0,0,0,55,40,9.523809432983398,0,0,0,0.8964471817016602,34359738368,2147483648,8231567360,697237504
9,1759082399231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.18498229980469,67.9844741821289,63.576324462890625,62.458526611328125,61.23908615112305,57.8450813293457,56.77000427246094,59.55588150024414,9.090909004211426,4.761904716491699,0,0,0,0,5,9.090909004211426,0,0,0,0,0.8964471817016602,34359738368,2147483648,8212889600,697237504
