Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082884354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,1.140364646911621,34359738368,2147483648,8297168896,697237504
209,1759082884354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.684323251247406,34359738368,2147483648,8297807872,697237504
209,1759082884564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,0,0,0,4.761904716491699,9.090909004211426,0,0,0,0,80,0,0.684323251247406,34359738368,2147483648,8337719296,697237504
209,1759082884774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,100,0,0.684323251247406,34359738368,2147483648,8374484992,697237504
209,1759082884984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,9.523809432983398,85.71428680419922,0.684323251247406,34359738368,2147483648,8404008960,697237504
209,1759082885194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,0,0,0,0,0,0,4.545454502105713,100,0.684323251247406,34359738368,2147483648,8430075904,697237504
209,1759082885404,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,1.0197787284851074,34359738368,2147483648,8433074176,697237504
209,1759082885614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,13.636363983154297,9.523809432983398,0,0,9.090909004211426,0,0,0,0,0,76.19047546386719,19.047618865966797,1.0197787284851074,34359738368,2147483648,8446410752,697237504
203,1759082885824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,1.0197787284851074,34359738368,2147483648,8447000576,697237504
209,1759082886028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.6523551940918,50.94858932495117,49.25716781616211,49.48591232299805,50.87260055541992,48.40317916870117,48.54583740234375,51.258384704589844,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,1.0197787284851074,34359738368,2147483648,8446951424,697237504
209,1759082886238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.6523551940918,50.94858932495117,49.25716781616211,49.48591232299805,50.87260055541992,48.40317916870117,48.54583740234375,51.258384704589844,0,4.545454502105713,0,0,0,0,0,0,0,0,100,4.545454502105713,1.0197787284851074,34359738368,2147483648,8446967808,697237504
209,1759082886448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.6523551940918,50.94858932495117,49.25716781616211,49.48591232299805,50.87260055541992,48.40317916870117,48.54583740234375,51.258384704589844,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,0,5.655256271362305,34359738368,2147483648,8466235392,697237504
209,1759082886658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.6523551940918,50.94858932495117,49.25716781616211,49.48591232299805,50.87260055541992,48.40317916870117,48.54583740234375,51.258384704589844,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,5.655256271362305,34359738368,2147483648,8466235392,697237504
209,1759082886868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.6523551940918,50.94858932495117,49.25716781616211,49.48591232299805,50.87260055541992,48.40317916870117,48.54583740234375,51.258384704589844,0,4.761904716491699,0,0,9.090909004211426,0,0,0,0,0,100,0,5.655256271362305,34359738368,2147483648,8466235392,697237504
209,1759082887078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.724571228027344,50.81890869140625,49.05173110961914,48.93181610107422,50.92438888549805,48.44438552856445,48.56371307373047,51.3230094909668,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,0,69.56521606445313,35,5.655256271362305,34359738368,2147483648,8466776064,697237504
11,1759082887288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.724571228027344,50.81890869140625,49.05173110961914,48.93181610107422,50.92438888549805,48.44438552856445,48.56371307373047,51.3230094909668,10,9.090909004211426,0,0,0,4.761904716491699,0,0,0,0,0,0,5.655256271362305,34359738368,2147483648,8297922560,697237504
