Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082522353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,50,0,0,0,0,0,0,1.2762764692306519,34359738368,2147483648,8235958272,697237504
202,1759082522353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,0,0,0,0,0,0,0,0.8202042579650879,34359738368,2147483648,8235958272,697237504
209,1759082522556,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,15.000000953674316,0,0,19.047618865966797,4.761904716491699,31.57894515991211,10,0,0,0,0,0.8202042579650879,34359738368,2147483648,8235958272,697237504
209,1759082522766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,28.571430206298828,0,0,28.571430206298828,5,22.72727394104004,14.285715103149414,0,0,0,0,0.8202042579650879,34359738368,2147483648,8235958272,697237504
209,1759082522976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,14.285715103149414,0,0,4.761904716491699,14.285715103149414,61.904762268066406,5,0,0,0,0,0.8202042579650879,34359738368,2147483648,8322203648,697237504
209,1759082523186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,18.18181800842285,0,0,4.761904716491699,4.761904716491699,57.142860412597656,13.636363983154297,0,0,0,0,0.8202042579650879,34359738368,2147483648,8346746880,697237504
209,1759082523396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,33.333335876464844,0,0,14.285715103149414,19.047618865966797,23.809524536132813,19.047618865966797,0,0,0,0,1.0209598541259766,34359738368,2147483648,8363081728,697237504
209,1759082523606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,20,0,0,14.285715103149414,31.81818199157715,19.047618865966797,20,0,0,0,0,1.0209598541259766,34359738368,2147483648,8383987712,697237504
209,1759082523816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,15.000000953674316,0,0,14.285715103149414,19.047618865966797,30.000001907348633,22.72727394104004,0,0,0,0,1.0209598541259766,34359738368,2147483648,8398372864,697237504
209,1759082524026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.36178588867188,66.89344024658203,62.97634506225586,61.03671646118164,61.38689422607422,58.450904846191406,58.11973571777344,60.8961067199707,9.090909004211426,28.571430206298828,0,0,20,15.000000953674316,33.333335876464844,19.047618865966797,0,0,0,0,1.0209598541259766,34359738368,2147483648,8417820672,697237504
209,1759082524236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.36178588867188,66.89344024658203,62.97634506225586,61.03671646118164,61.38689422607422,58.450904846191406,58.11973571777344,60.8961067199707,33.333335876464844,23.809524536132813,0,0,22.72727394104004,4.761904716491699,22.72727394104004,30.000001907348633,0,0,0,0,1.0209598541259766,34359738368,2147483648,8433582080,697237504
9,1759082524446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.36178588867188,66.89344024658203,62.97634506225586,61.03671646118164,61.38689422607422,58.450904846191406,58.11973571777344,60.8961067199707,0,9.523809432983398,0,0,4.761904716491699,4.545454502105713,4.761904716491699,45.45454788208008,0,0,0,0,4.504027366638184,34359738368,2147483648,8294285312,697237504
