Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082799617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,NaN,0,0,0,0.695779025554657,34359738368,2147483648,8294285312,697237504
209,1759082799617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.695779025554657,34359738368,2147483648,8295317504,697237504
209,1759082799827,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,9.523809432983398,0,0,4.761904716491699,4.545454502105713,0,0,0,0,76.19047546386719,0,0.695779025554657,34359738368,2147483648,8334901248,697237504
209,1759082800037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0.695779025554657,34359738368,2147483648,8372453376,697237504
209,1759082800247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,4.761904716491699,95.23809814453125,0.695779025554657,34359738368,2147483648,8402272256,697237504
201,1759082800457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,0.7525263428688049,34359738368,2147483648,8428027904,697237504
209,1759082800658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,5,0,0,0,4.761904716491699,0,0,0,0,0,100,0.7525263428688049,34359738368,2147483648,8430387200,697237504
209,1759082800868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,51.474021911621094,4.761904716491699,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,0,100,0.7525263428688049,34359738368,2147483648,8430403584,697237504
209,1759082801078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.56708526611328,51.37294387817383,49.69597244262695,50.136146545410156,51.20785903930664,48.69855499267578,48.69151306152344,51.474021911621094,9.090909004211426,0,0,0,4.761904716491699,5,0,0,0,0,14.285715103149414,85.71428680419922,0.7525263428688049,34359738368,2147483648,8430403584,697237504
209,1759082801288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.56708526611328,51.37294387817383,49.69597244262695,50.136146545410156,51.20785903930664,48.69855499267578,48.69151306152344,51.474021911621094,0,9.090909004211426,0,0,4.761904716491699,0,0,0,0,0,95,0,0.7525263428688049,34359738368,2147483648,8442560512,697237504
