Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082762657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,NaN,0.7187740802764893,34359738368,2147483648,8293793792,697237504
209,1759082762657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,NaN,0,0,0,0,0,0,0,0.7187740802764893,34359738368,2147483648,8294793216,697237504
209,1759082762867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,13.636363983154297,14.285715103149414,0,0,0,0,0,0,0,0,77.2727279663086,0,0.7187740802764893,34359738368,2147483648,8334753792,697237504
209,1759082763077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0.7187740802764893,34359738368,2147483648,8372469760,697237504
209,1759082763287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,9.523809432983398,90.90909576416016,0.7187740802764893,34359738368,2147483648,8402042880,697237504
209,1759082763497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0.809520959854126,34359738368,2147483648,8427864064,697237504
209,1759082763707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,0.809520959854126,34359738368,2147483648,8430223360,697237504
209,1759082763917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.42491912841797,51.29987335205078,49.64081954956055,50.02436447143555,51.16492462158203,48.66551208496094,48.675148010253906,51.449432373046875,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0.809520959854126,34359738368,2147483648,8430256128,697237504
200,1759082764127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.42491912841797,51.29987335205078,49.64081954956055,50.02436447143555,51.16492462158203,48.66551208496094,48.675148010253906,51.449432373046875,9.523809432983398,9.523809432983398,0,0,4.761904716491699,9.090909004211426,0,0,0,0,75,19.047618865966797,0.809520959854126,34359738368,2147483648,8430256128,697237504
209,1759082764327,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.42491912841797,51.29987335205078,49.64081954956055,50.02436447143555,51.16492462158203,48.66551208496094,48.675148010253906,51.449432373046875,0,0,0,0,0,0,0,0,0,0,100,0,0.809520959854126,34359738368,2147483648,8443756544,697237504
209,1759082764537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.42491912841797,51.29987335205078,49.64081954956055,50.02436447143555,51.16492462158203,48.66551208496094,48.675148010253906,51.449432373046875,4.545454502105713,4.761904716491699,0,0,0,0,0,0,0,0,100,0,3.3500924110412598,34359738368,2147483648,8443822080,697237504
209,1759082764747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.42491912841797,51.29987335205078,49.64081954956055,50.02436447143555,51.16492462158203,48.66551208496094,48.675148010253906,51.449432373046875,4.761904716491699,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,100,0,3.3500924110412598,34359738368,2147483648,8443822080,697237504
209,1759082764957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.22114181518555,51.16867446899414,49.43495178222656,49.15188217163086,51.273956298828125,48.7971076965332,48.74495315551758,51.5395393371582,0,0,0,0,4.545454502105713,0,0,0,0,0,100,4.545454502105713,3.3500924110412598,34359738368,2147483648,8443822080,697237504
209,1759082765167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.22114181518555,51.16867446899414,49.43495178222656,49.15188217163086,51.273956298828125,48.7971076965332,48.74495315551758,51.5395393371582,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,3.3500924110412598,34359738368,2147483648,8443822080,697237504
209,1759082765377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.22114181518555,51.16867446899414,49.43495178222656,49.15188217163086,51.273956298828125,48.7971076965332,48.74495315551758,51.5395393371582,9.090909004211426,13.636363983154297,0,0,0,0,0,0,0,0,100,0,10.252997398376465,34359738368,2147483648,8444985344,697237504
209,1759082765587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.22114181518555,51.16867446899414,49.43495178222656,49.15188217163086,51.273956298828125,48.7971076965332,48.74495315551758,51.5395393371582,0,0,0,0,0,0,0,0,0,0,100,0,10.252997398376465,34359738368,2147483648,8444985344,697237504
209,1759082765797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.22114181518555,51.16867446899414,49.43495178222656,49.15188217163086,51.273956298828125,48.7971076965332,48.74495315551758,51.5395393371582,0,0,0,0,0,0,0,0,0,0,100,0,10.252997398376465,34359738368,2147483648,8444985344,697237504
209,1759082766007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10190963745117,51.13056945800781,49.38843536376953,49.035888671875,51.2684211730957,48.79558181762695,48.72089767456055,51.536781311035156,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,0,10.252997398376465,34359738368,2147483648,8444936192,697237504
209,1759082766217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10190963745117,51.13056945800781,49.38843536376953,49.035888671875,51.2684211730957,48.79558181762695,48.72089767456055,51.536781311035156,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,10.252997398376465,34359738368,2147483648,8444936192,697237504
209,1759082766427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10190963745117,51.13056945800781,49.38843536376953,49.035888671875,51.2684211730957,48.79558181762695,48.72089767456055,51.536781311035156,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.383133888244629,34359738368,2147483648,8444641280,697237504
209,1759082766637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10190963745117,51.13056945800781,49.38843536376953,49.035888671875,51.2684211730957,48.79558181762695,48.72089767456055,51.536781311035156,4.545454502105713,0,0,0,0,9.090909004211426,0,0,0,0,100,0,9.383133888244629,34359738368,2147483648,8444690432,697237504
209,1759082766847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10190963745117,51.13056945800781,49.38843536376953,49.035888671875,51.2684211730957,48.79558181762695,48.72089767456055,51.536781311035156,0,0,0,0,0,0,0,0,0,0,100,0,9.383133888244629,34359738368,2147483648,8444690432,697237504
209,1759082767057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.12405014038086,51.15339279174805,49.42002868652344,49.049007415771484,51.281280517578125,48.84157943725586,48.77275848388672,51.566471099853516,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,100,0,9.383133888244629,34359738368,2147483648,8444952576,697237504
209,1759082767267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.12405014038086,51.15339279174805,49.42002868652344,49.049007415771484,51.281280517578125,48.84157943725586,48.77275848388672,51.566471099853516,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.383133888244629,34359738368,2147483648,8444952576,697237504
