Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082416857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.700096130371094,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,0.7194136381149292,34359738368,2147483648,8216231936,697237504
209,1759082416857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.700096130371094,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.7194136381149292,34359738368,2147483648,8216231936,697237504
204,1759082417066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,5,0,0,4.761904716491699,4.761904716491699,42.85714340209961,25,13.636363983154297,0,0,0,0.7194136381149292,34359738368,2147483648,8216231936,697237504
208,1759082417271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,0,38.095237731933594,52.38095474243164,10.526315689086914,0,0,0,0.7194136381149292,34359738368,2147483648,8216231936,697237504
209,1759082417479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,45,52.38095474243164,14.285715103149414,4.545454502105713,0,0,0.6965873837471008,34359738368,2147483648,8235450368,697237504
209,1759082417689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,42.85714340209961,47.619049072265625,9.523809432983398,0,0,0,0.6965873837471008,34359738368,2147483648,8235925504,697237504
207,1759082417899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.84410095214844,61.7585563659668,58.01533508300781,57.72262191772461,56.4832763671875,53.258636474609375,52.30585479736328,54.44377136230469,4.545454502105713,0,0,0,0,0,45,45,15.000000953674316,0,0,0,0.6965873837471008,34359738368,2147483648,8236695552,697237504
209,1759082418107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.84410095214844,61.7585563659668,58.01533508300781,57.72262191772461,56.4832763671875,53.258636474609375,52.30585479736328,54.44377136230469,0,9.090909004211426,0,0,4.545454502105713,0,38.095237731933594,52.38095474243164,18.18181800842285,0,0,0,0.6965873837471008,34359738368,2147483648,8236974080,697237504
209,1759082418317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.84410095214844,61.7585563659668,58.01533508300781,57.72262191772461,56.4832763671875,53.258636474609375,52.30585479736328,54.44377136230469,0,0,9.523809432983398,0,4.761904716491699,0,9.523809432983398,9.090909004211426,0,0,38.095237731933594,40.90909194946289,0.6965873837471008,34359738368,2147483648,8236974080,697237504
9,1759082418527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.84410095214844,61.7585563659668,58.01533508300781,57.72262191772461,56.4832763671875,53.258636474609375,52.30585479736328,54.44377136230469,4.545454502105713,0,9.523809432983398,0,0,4.545454502105713,0,0,0,0,33.333335876464844,33.333335876464844,1.846237301826477,34359738368,2147483648,8216510464,697237504
