Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082355557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,0,0,NaN,0,0,0,0,0,0.653373122215271,34359738368,2147483648,8223784960,697237504
205,1759082355557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,0,50,0,0,0,0,0,0,0.653373122215271,34359738368,2147483648,8224817152,697237504
209,1759082355762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,42.85714340209961,40,42.85714340209961,38.095237731933594,26.3157901763916,70,45,45,45,45,40,0.653373122215271,34359738368,2147483648,8335474688,697237504
209,1759082355972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,52.6315803527832,73.91304016113281,66.66667175292969,52.38095474243164,50,95.23809814453125,90.47618865966797,90.90909576416016,80.95238494873047,77.2727279663086,68.18181610107422,0.653373122215271,34359738368,2147483648,8249196544,697237504
205,1759082356182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,63.6363639831543,75,77.2727279663086,57.142860412597656,55,90.47618865966797,90.47618865966797,85,85.71428680419922,85,80.95238494873047,0.653373122215271,34359738368,2147483648,8403091456,697237504
204,1759082356388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,45,70,70,45,47.619049072265625,85,90,80,76.19047546386719,75,65,0.7330629825592041,34359738368,2147483648,8278966272,697237504
207,1759082356593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,65,80.95238494873047,80,65,60.000003814697266,90,85.71428680419922,80,85,86.36363983154297,77.2727279663086,0.7330629825592041,34359738368,2147483648,8413822976,697237504
199,1759082356801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,52.38095474243164,75,71.42857360839844,50,47.619049072265625,68.18181610107422,66.66667175292969,72.7272720336914,71.42857360839844,89.47368621826172,84.21052551269531,0.7330629825592041,34359738368,2147483648,8303427584,697237504
201,1759082357000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.09353256225586,58.55592346191406,54.06428146362305,54.286529541015625,58.207984924316406,52.913116455078125,53.423004150390625,59.804771423339844,65,60.000003814697266,85,85,63.15789031982422,57.894737243652344,80,75,84.21052551269531,75,90,90,0.7330629825592041,34359738368,2147483648,8412545024,697237504
204,1759082357202,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.09353256225586,58.55592346191406,54.06428146362305,54.286529541015625,58.207984924316406,52.913116455078125,53.423004150390625,59.804771423339844,50,50,85,75,50,42.85714340209961,73.68421173095703,70,65,65,85.71428680419922,85,0.7330629825592041,34359738368,2147483648,8276721664,697237504
