Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082876825,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,0.7185280919075012,34359738368,2147483648,8294973440,697237504
203,1759082876826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0,0.7185280919075012,34359738368,2147483648,8295088128,697237504
209,1759082877029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10.526315689086914,14.285715103149414,0,0,10,15.000000953674316,0,0,0,0,73.68421173095703,0,0.7185280919075012,34359738368,2147483648,8333492224,697237504
209,1759082877239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,4.761904716491699,0,0,9.523809432983398,9.090909004211426,0,0,0,0,100,0,0.7185280919075012,34359738368,2147483648,8372109312,697237504
209,1759082877449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.761904716491699,0,0,0,0,0,10,90,0.69493168592453,34359738368,2147483648,8401469440,697237504
209,1759082877659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,19.047618865966797,0,0,23.809524536132813,9.523809432983398,0,0,0,0,95.45454406738281,4.545454502105713,0.69493168592453,34359738368,2147483648,8428437504,697237504
209,1759082877869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,48.54832077026367,51.266109466552734,9.523809432983398,9.523809432983398,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,4.545454502105713,0.69493168592453,34359738368,2147483648,8431861760,697237504
209,1759082878079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.86551284790039,50.79848861694336,49.00798416137695,48.97711181640625,50.983360290527344,48.4594841003418,48.54832077026367,51.266109466552734,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0.69493168592453,34359738368,2147483648,8432484352,697237504
209,1759082878289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.86551284790039,50.79848861694336,49.00798416137695,48.97711181640625,50.983360290527344,48.4594841003418,48.54832077026367,51.266109466552734,9.523809432983398,9.523809432983398,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,84.21052551269531,5.263157844543457,0.69493168592453,34359738368,2147483648,8432484352,697237504
209,1759082878499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.86551284790039,50.79848861694336,49.00798416137695,48.97711181640625,50.983360290527344,48.4594841003418,48.54832077026367,51.266109466552734,4.761904716491699,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,100,0,1.7972716093063354,34359738368,2147483648,8443265024,697237504
209,1759082878709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.86551284790039,50.79848861694336,49.00798416137695,48.97711181640625,50.983360290527344,48.4594841003418,48.54832077026367,51.266109466552734,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,0,100,0,1.7972716093063354,34359738368,2147483648,8444067840,697237504
209,1759082878919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.999916076660156,51.028953552246094,49.30939483642578,49.045799255371094,51.21024703979492,48.72810363769531,48.72926712036133,51.466514587402344,0,5,0,0,0,9.090909004211426,0,0,0,0,100,0,1.7972716093063354,34359738368,2147483648,8443822080,697237504
209,1759082879129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.999916076660156,51.028953552246094,49.30939483642578,49.045799255371094,51.21024703979492,48.72810363769531,48.72926712036133,51.466514587402344,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,4.545454502105713,1.7972716093063354,34359738368,2147483648,8443904000,697237504
209,1759082879339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.999916076660156,51.028953552246094,49.30939483642578,49.045799255371094,51.21024703979492,48.72810363769531,48.72926712036133,51.466514587402344,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,1.7972716093063354,34359738368,2147483648,8443904000,697237504
209,1759082879549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.999916076660156,51.028953552246094,49.30939483642578,49.045799255371094,51.21024703979492,48.72810363769531,48.72926712036133,51.466514587402344,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,9.909567832946777,34359738368,2147483648,8443723776,697237504
209,1759082879759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.999916076660156,51.028953552246094,49.30939483642578,49.045799255371094,51.21024703979492,48.72810363769531,48.72926712036133,51.466514587402344,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,9.909567832946777,34359738368,2147483648,8443871232,697237504
209,1759082879969,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.097293853759766,51.09049987792969,49.38600158691406,49.07577133178711,51.25541305541992,48.810447692871094,48.81468963623047,51.533748626708984,0,0,0,0,0,0,0,0,0,0,100,0,9.909567832946777,34359738368,2147483648,8463073280,697237504
209,1759082880179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.097293853759766,51.09049987792969,49.38600158691406,49.07577133178711,51.25541305541992,48.810447692871094,48.81468963623047,51.533748626708984,14.285715103149414,13.636363983154297,0,0,9.523809432983398,9.523809432983398,0,0,0,0,100,0,9.909567832946777,34359738368,2147483648,8463630336,697237504
209,1759082880389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.097293853759766,51.09049987792969,49.38600158691406,49.07577133178711,51.25541305541992,48.810447692871094,48.81468963623047,51.533748626708984,4.545454502105713,4.761904716491699,0,0,0,0,0,0,0,0,100,0,9.612629890441895,34359738368,2147483648,8463630336,697237504
209,1759082880599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.097293853759766,51.09049987792969,49.38600158691406,49.07577133178711,51.25541305541992,48.810447692871094,48.81468963623047,51.533748626708984,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.612629890441895,34359738368,2147483648,8463712256,697237504
9,1759082880809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.097293853759766,51.09049987792969,49.38600158691406,49.07577133178711,51.25541305541992,48.810447692871094,48.81468963623047,51.533748626708984,4.761904716491699,4.761904716491699,0,0,0,8.69565200805664,0,0,0,0,72.7272720336914,0,9.612629890441895,34359738368,2147483648,8298332160,697237504
