Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082422016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,0,NaN,0,NaN,0,0,0,NaN,0.9937160015106201,34359738368,2147483648,8216510464,697237504
208,1759082422017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.9937160015106201,34359738368,2147483648,8217149440,697237504
207,1759082422225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,47.619049072265625,45,45,35,31.81818199157715,45,42.85714340209961,40,42.85714340209961,71.42857360839844,47.619049072265625,0.9937160015106201,34359738368,2147483648,8334622720,697237504
204,1759082422433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,57.142860412597656,85.71428680419922,85.71428680419922,55,52.6315803527832,80.95238494873047,76.19047546386719,71.42857360839844,75,90.47618865966797,90,0.9479581117630005,34359738368,2147483648,8253685760,697237504
209,1759082422638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,65,85.71428680419922,85,61.904762268066406,61.904762268066406,80.95238494873047,80,75,80,94.73684692382813,90.47618865966797,0.9479581117630005,34359738368,2147483648,8412626944,697237504
200,1759082422848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,61.904762268066406,90,81.81818389892578,61.904762268066406,57.142860412597656,85,80.95238494873047,90.47618865966797,77.2727279663086,90.90909576416016,90,0.9479581117630005,34359738368,2147483648,8395079680,697237504
209,1759082423049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,55,80.95238494873047,85,50,50,80,76.19047546386719,70,73.68421173095703,90,85.71428680419922,0.9479581117630005,34359738368,2147483648,8307687424,697237504
209,1759082423259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,57.142860412597656,90,90,55,57.142860412597656,77.2727279663086,80.95238494873047,71.42857360839844,71.42857360839844,90,85.71428680419922,0.9479581117630005,34359738368,2147483648,8246116352,697237504
209,1759082423469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,60.000003814697266,81.81818389892578,86.36363983154297,57.142860412597656,60.000003814697266,90,85,85,81.81818389892578,81.81818389892578,85.71428680419922,1.5074422359466553,34359738368,2147483648,8409579520,697237504
202,1759082423679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,59.09090805053711,71.42857360839844,80,59.09090805053711,54.54545593261719,90.47618865966797,90.90909576416016,86.36363983154297,85,80,80.95238494873047,1.5074422359466553,34359738368,2147483648,8385134592,697237504
201,1759082423881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,65.58650207519531,72.60938262939453,60.000003814697266,55,73.68421173095703,80.95238494873047,55,50,95,89.47368621826172,85,85,80.95238494873047,70,1.5074422359466553,34359738368,2147483648,8296546304,697237504
