Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082686205,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,0.9586959481239319,34359738368,2147483648,8295956480,697237504
209,1759082686205,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,0,0,0,0,NaN,0,0,NaN,0,0,0.9586959481239319,34359738368,2147483648,8296071168,697237504
209,1759082686415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,18.18181800842285,9.523809432983398,0,0,0,0,77.2727279663086,0,0,0,0,0,0.8098059296607971,34359738368,2147483648,8296071168,697237504
209,1759082686625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0.8098059296607971,34359738368,2147483648,8296071168,697237504
209,1759082686835,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.545454502105713,0,9.090909004211426,95.23809814453125,0,0,0,0,0.8098059296607971,34359738368,2147483648,8402075648,697237504
209,1759082687045,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,9.090909004211426,0,0,0,0,0,100,0,0,0,0,0.8098059296607971,34359738368,2147483648,8431337472,697237504
209,1759082687255,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,100,0,0,0,0,0.8098059296607971,34359738368,2147483648,8431796224,697237504
209,1759082687465,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,1.6420975923538208,34359738368,2147483648,8431861760,697237504
209,1759082687675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,9.090909004211426,0,0,4.761904716491699,8.69565200805664,9.523809432983398,86.36363983154297,0,0,0,0,1.6420975923538208,34359738368,2147483648,8431861760,697237504
200,1759082687885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.46742248535156,56.985225677490234,54.73677062988281,57.19159698486328,51.45218276977539,48.62738800048828,48.54008102416992,51.091739654541016,0,4.761904716491699,0,0,0,0,95.23809814453125,4.761904716491699,0,0,0,0,1.6420975923538208,34359738368,2147483648,8443822080,697237504
204,1759082688086,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.46742248535156,56.985225677490234,54.73677062988281,57.19159698486328,51.45218276977539,48.62738800048828,48.54008102416992,51.091739654541016,0,0,0,0,5,0,100,0,0,0,0,0,1.6420975923538208,34359738368,2147483648,8443838464,697237504
