Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082899365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,0.6618064045906067,34359738368,2147483648,8297267200,697237504
201,1759082899365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,0,0,0,0,0,0,0,0,0.6618064045906067,34359738368,2147483648,8297267200,697237504
204,1759082899567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,10,0,0,10,4.761904716491699,73.68421173095703,0,0,0,0,0,0.6618064045906067,34359738368,2147483648,8297267200,697237504
201,1759082899771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,19.047618865966797,25,25,84.21052551269531,20,85.71428680419922,73.68421173095703,28.571430206298828,31.57894515991211,25,25,0.6618064045906067,34359738368,2147483648,8297267200,697237504
200,1759082899973,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,5,0,0,19.047618865966797,0,77.77777862548828,70.5882339477539,0,0,0,0,0.6618064045906067,34359738368,2147483648,8563671040,697237504
202,1759082900174,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,73.68421173095703,75,0,4.761904716491699,0,0,0.6618064045906067,34359738368,2147483648,8600977408,697237504
200,1759082900377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.761904716491699,0,73.68421173095703,77.77777862548828,0,0,0,0,0.9712901711463928,34359738368,2147483648,8634892288,697237504
200,1759082900577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,0,0,0,0,0,55.55555725097656,77.77777862548828,14.285715103149414,0,0,0,0.9712901711463928,34359738368,2147483648,8662827008,697237504
199,1759082900777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,0,0,63.15789031982422,52.6315803527832,38.88888931274414,15.000000953674316,5,0,0.9712901711463928,34359738368,2147483648,8662892544,697237504
200,1759082900977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.37438201904297,60.729408264160156,56.54839324951172,55.96314239501953,52.598358154296875,49.36906051635742,48.91330337524414,51.595603942871094,0,4.761904716491699,0,0,0,0,68.42105102539063,57.894737243652344,40,15.000000953674316,0,0,0.9712901711463928,34359738368,2147483648,8663023616,697237504
200,1759082901177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.37438201904297,60.729408264160156,56.54839324951172,55.96314239501953,52.598358154296875,49.36906051635742,48.91330337524414,51.595603942871094,4.761904716491699,0,0,0,0,9.090909004211426,65,52.6315803527832,38.88888931274414,10.526315689086914,4.761904716491699,0,0.9712901711463928,34359738368,2147483648,8663187456,697237504
199,1759082901378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.37438201904297,60.729408264160156,56.54839324951172,55.96314239501953,52.598358154296875,49.36906051635742,48.91330337524414,51.595603942871094,0,0,0,0,0,0,66.66667175292969,57.894737243652344,42.85714340209961,15.789472579956055,0,0,8.65584945678711,34359738368,2147483648,8663138304,697237504
