Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082838353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,1.0036364793777466,34359738368,2147483648,8295038976,697237504
201,1759082838354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.6725605130195618,34359738368,2147483648,8296054784,697237504
209,1759082838556,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,5.263157844543457,0,0,4.761904716491699,5,80,0,0,0,0,0,0.6725605130195618,34359738368,2147483648,8333574144,697237504
209,1759082838766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,100,0,0,0,0,0,0.6725605130195618,34359738368,2147483648,8371945472,697237504
209,1759082838976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,9.523809432983398,86.36363983154297,0,0,0,0,0.6725605130195618,34359738368,2147483648,8400470016,697237504
209,1759082839186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,8.69565200805664,0,0,0,4.545454502105713,4.545454502105713,100,0,0,0,0,0.6725605130195618,34359738368,2147483648,8428158976,697237504
209,1759082839396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,100,0,0,0,0,1.1349596977233887,34359738368,2147483648,8431271936,697237504
209,1759082839606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,100,0,0,0,0,1.1349596977233887,34359738368,2147483648,8431468544,697237504
209,1759082839816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,18.18181800842285,75,0,0,31.81818199157715,5,10,86.36363983154297,0,4.545454502105713,0,0,1.1349596977233887,34359738368,2147483648,8437448704,697237504
209,1759082840026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45873260498047,55.52884292602539,54.27997589111328,58.32801818847656,51.83102798461914,49.29532241821289,49.02486801147461,51.370121002197266,4.761904716491699,14.285715103149414,0,0,0,9.090909004211426,90.90909576416016,0,0,0,0,0,1.1349596977233887,34359738368,2147483648,8443543552,697237504
209,1759082840236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45873260498047,55.52884292602539,54.27997589111328,58.32801818847656,51.83102798461914,49.29532241821289,49.02486801147461,51.370121002197266,4.761904716491699,4.545454502105713,0,0,0,0,100,0,0,0,0,0,1.1349596977233887,34359738368,2147483648,8443576320,697237504
209,1759082840446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45873260498047,55.52884292602539,54.27997589111328,58.32801818847656,51.83102798461914,49.29532241821289,49.02486801147461,51.370121002197266,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,4.155069351196289,34359738368,2147483648,8444755968,697237504
209,1759082840656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45873260498047,55.52884292602539,54.27997589111328,58.32801818847656,51.83102798461914,49.29532241821289,49.02486801147461,51.370121002197266,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,4.155069351196289,34359738368,2147483648,8444755968,697237504
209,1759082840866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45873260498047,55.52884292602539,54.27997589111328,58.32801818847656,51.83102798461914,49.29532241821289,49.02486801147461,51.38168716430664,9.090909004211426,4.761904716491699,0,0,0,4.545454502105713,100,0,0,0,0,0,4.155069351196289,34359738368,2147483648,8444657664,697237504
209,1759082841076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.36222839355469,69.46842193603516,60.691673278808594,53.877376556396484,51.971473693847656,49.44010543823242,49.140167236328125,51.38168716430664,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,4.155069351196289,34359738368,2147483648,8444674048,697237504
209,1759082841286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.36222839355469,69.46842193603516,60.691673278808594,53.877376556396484,51.971473693847656,49.44010543823242,49.140167236328125,51.38168716430664,0,0,0,0,0,0,100,0,0,0,0,0,4.155069351196289,34359738368,2147483648,8444674048,697237504
209,1759082841496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.36222839355469,69.46842193603516,60.691673278808594,53.877376556396484,51.971473693847656,49.44010543823242,49.140167236328125,51.38168716430664,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,9.880860328674316,34359738368,2147483648,8444706816,697237504
209,1759082841706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.36222839355469,69.46842193603516,60.691673278808594,53.877376556396484,51.971473693847656,49.44010543823242,49.140167236328125,51.38168716430664,9.090909004211426,4.761904716491699,0,0,0,0,100,0,0,0,0,0,9.880860328674316,34359738368,2147483648,8444723200,697237504
209,1759082841916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.548362731933594,69.91266632080078,60.98897933959961,53.970619201660156,52.02695846557617,49.53440856933594,49.17192077636719,51.42512512207031,0,0,0,0,4.545454502105713,0,100,4.545454502105713,0,0,0,0,9.880860328674316,34359738368,2147483648,8444641280,697237504
209,1759082842126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.548362731933594,69.91266632080078,60.98897933959961,53.970619201660156,52.02695846557617,49.53440856933594,49.17192077636719,51.42512512207031,0,0,0,0,0,0,100,0,0,0,0,0,9.880860328674316,34359738368,2147483648,8444723200,697237504
209,1759082842336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.548362731933594,69.91266632080078,60.98897933959961,53.970619201660156,52.02695846557617,49.53440856933594,49.17192077636719,51.42512512207031,0,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,9.880860328674316,34359738368,2147483648,8444723200,697237504
209,1759082842546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.548362731933594,69.91266632080078,60.98897933959961,53.970619201660156,52.02695846557617,49.53440856933594,49.17192077636719,51.42512512207031,4.761904716491699,4.545454502105713,0,0,0,0,100,0,0,0,0,0,9.636985778808594,34359738368,2147483648,8444755968,697237504
209,1759082842756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.548362731933594,69.91266632080078,60.98897933959961,53.970619201660156,52.02695846557617,49.53440856933594,49.17192077636719,51.42512512207031,0,0,0,0,0,0,100,0,0,0,0,0,9.636985778808594,34359738368,2147483648,8444755968,697237504
209,1759082842966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.3734016418457,68.27466583251953,59.980613708496094,53.6773681640625,52.029850006103516,49.536991119384766,49.23881149291992,51.48748016357422,4.761904716491699,0,0,0,0,0,23.809524536132813,0,0,0,80.95238494873047,0,9.636985778808594,34359738368,2147483648,8444739584,697237504
209,1759082843176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.3734016418457,68.27466583251953,59.980613708496094,53.6773681640625,52.029850006103516,49.536991119384766,49.23881149291992,51.48748016357422,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.636985778808594,34359738368,2147483648,8444739584,697237504
209,1759082843386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.3734016418457,68.27466583251953,59.980613708496094,53.6773681640625,52.029850006103516,49.536991119384766,49.23881149291992,51.48748016357422,4.761904716491699,4.545454502105713,0,0,0,8.69565200805664,0,0,0,0,100,0,8.674431800842285,34359738368,2147483648,8444739584,697237504
209,1759082843596,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.3734016418457,68.27466583251953,59.980613708496094,53.6773681640625,52.029850006103516,49.536991119384766,49.23881149291992,51.48748016357422,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.674431800842285,34359738368,2147483648,8444526592,697237504
209,1759082843806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.3734016418457,68.27466583251953,59.980613708496094,53.6773681640625,52.029850006103516,49.536991119384766,49.23881149291992,51.48748016357422,0,0,0,0,0,0,0,0,0,0,100,0,8.674431800842285,34359738368,2147483648,8444526592,697237504
209,1759082844016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2879753112793,51.332828521728516,49.55391311645508,49.24473571777344,51.321407318115234,48.929542541503906,48.932838439941406,51.614906311035156,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.674431800842285,34359738368,2147483648,8444526592,697237504
209,1759082844226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2879753112793,51.332828521728516,49.55391311645508,49.24473571777344,51.321407318115234,48.929542541503906,48.932838439941406,51.614906311035156,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.674431800842285,34359738368,2147483648,8444346368,697237504
209,1759082844436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2879753112793,51.332828521728516,49.55391311645508,49.24473571777344,51.321407318115234,48.929542541503906,48.932838439941406,51.614906311035156,0,0,0,0,0,0,0,0,0,0,100,0,8.644283294677734,34359738368,2147483648,8444362752,697237504
209,1759082844646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2879753112793,51.332828521728516,49.55391311645508,49.24473571777344,51.321407318115234,48.929542541503906,48.932838439941406,51.614906311035156,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,4.545454502105713,8.644283294677734,34359738368,2147483648,8444362752,697237504
209,1759082844856,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2879753112793,51.332828521728516,49.55391311645508,49.24473571777344,51.321407318115234,48.929542541503906,48.932838439941406,51.614906311035156,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.644283294677734,34359738368,2147483648,8444362752,697237504
209,1759082845066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2474365234375,51.252017974853516,49.50035095214844,49.182350158691406,51.30535888671875,48.929298400878906,48.89162063598633,51.608985900878906,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.644283294677734,34359738368,2147483648,8444362752,697237504
209,1759082845276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2474365234375,51.252017974853516,49.50035095214844,49.182350158691406,51.30535888671875,48.929298400878906,48.89162063598633,51.608985900878906,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.644283294677734,34359738368,2147483648,8446410752,697237504
209,1759082845486,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2474365234375,51.252017974853516,49.50035095214844,49.182350158691406,51.30535888671875,48.929298400878906,48.89162063598633,51.608985900878906,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,0,100,0,8.404888153076172,34359738368,2147483648,8446263296,697237504
209,1759082845696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.2474365234375,51.252017974853516,49.50035095214844,49.182350158691406,51.30535888671875,48.929298400878906,48.89162063598633,51.608985900878906,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.404888153076172,34359738368,2147483648,8446263296,697237504
209,1759082845906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.27853012084961,51.282657623291016,49.51627731323242,49.22488021850586,51.3104362487793,48.90907669067383,48.96413803100586,51.645015716552734,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.404888153076172,34359738368,2147483648,8446263296,697237504
209,1759082846116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.27853012084961,51.282657623291016,49.51627731323242,49.22488021850586,51.3104362487793,48.90907669067383,48.96413803100586,51.645015716552734,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,8.404888153076172,34359738368,2147483648,8446263296,697237504
209,1759082846326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.27853012084961,51.282657623291016,49.51627731323242,49.22488021850586,51.3104362487793,48.90907669067383,48.96413803100586,51.645015716552734,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.404888153076172,34359738368,2147483648,8445657088,697237504
209,1759082846536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.27853012084961,51.282657623291016,49.51627731323242,49.22488021850586,51.3104362487793,48.90907669067383,48.96413803100586,51.645015716552734,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.438121795654297,34359738368,2147483648,8445722624,697237504
209,1759082846746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.27853012084961,51.282657623291016,49.51627731323242,49.22488021850586,51.3104362487793,48.90907669067383,48.96413803100586,51.645015716552734,0,9.090909004211426,0,0,4.761904716491699,0,0,0,0,0,100,0,8.438121795654297,34359738368,2147483648,8446033920,697237504
209,1759082846956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.28960418701172,51.2877082824707,49.524600982666016,49.24284744262695,51.31218338012695,48.91933059692383,48.95525360107422,51.638004302978516,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.438121795654297,34359738368,2147483648,8446033920,697237504
209,1759082847166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.28960418701172,51.2877082824707,49.524600982666016,49.24284744262695,51.31218338012695,48.91933059692383,48.95525360107422,51.638004302978516,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.438121795654297,34359738368,2147483648,8445968384,697237504
209,1759082847376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.28960418701172,51.2877082824707,49.524600982666016,49.24284744262695,51.31218338012695,48.91933059692383,48.95525360107422,51.638004302978516,0,4.761904716491699,0,0,4.545454502105713,4.545454502105713,0,0,0,0,100,0,8.710714340209961,34359738368,2147483648,8445755392,697237504
209,1759082847586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.28960418701172,51.2877082824707,49.524600982666016,49.24284744262695,51.31218338012695,48.91933059692383,48.95525360107422,51.638004302978516,0,0,0,0,0,0,0,0,0,0,100,0,8.710714340209961,34359738368,2147483648,8445788160,697237504
209,1759082847796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.28960418701172,51.2877082824707,49.524600982666016,49.24284744262695,51.31218338012695,48.91933059692383,48.95525360107422,51.638004302978516,0,4.545454502105713,0,0,0,0,0,0,0,0,100,4.761904716491699,8.710714340209961,34359738368,2147483648,8445837312,697237504
209,1759082848006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.29227066040039,51.28364181518555,49.536354064941406,49.2513313293457,51.31560516357422,48.91078567504883,48.96498489379883,51.622962951660156,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.710714340209961,34359738368,2147483648,8445820928,697237504
209,1759082848216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.29227066040039,51.28364181518555,49.536354064941406,49.2513313293457,51.31560516357422,48.91078567504883,48.96498489379883,51.622962951660156,4.545454502105713,0,0,0,0,9.090909004211426,0,0,0,0,100,0,8.710714340209961,34359738368,2147483648,8445968384,697237504
209,1759082848426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.29227066040039,51.28364181518555,49.536354064941406,49.2513313293457,51.31560516357422,48.91078567504883,48.96498489379883,51.622962951660156,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.281020164489746,34359738368,2147483648,8446132224,697237504
209,1759082848636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.29227066040039,51.28364181518555,49.536354064941406,49.2513313293457,51.31560516357422,48.91078567504883,48.96498489379883,51.622962951660156,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.281020164489746,34359738368,2147483648,8446214144,697237504
209,1759082848846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.29227066040039,51.28364181518555,49.536354064941406,49.2513313293457,51.31560516357422,48.91078567504883,48.96498489379883,51.622962951660156,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.281020164489746,34359738368,2147483648,8446197760,697237504
209,1759082849056,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.30928039550781,51.29639434814453,49.55654525756836,49.25446701049805,51.3216552734375,48.891422271728516,49.01213836669922,51.63920211791992,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.281020164489746,34359738368,2147483648,8446197760,697237504
209,1759082849266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.30928039550781,51.29639434814453,49.55654525756836,49.25446701049805,51.3216552734375,48.891422271728516,49.01213836669922,51.63920211791992,4.545454502105713,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,100,0,8.281020164489746,34359738368,2147483648,8446197760,697237504
209,1759082849476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.30928039550781,51.29639434814453,49.55654525756836,49.25446701049805,51.3216552734375,48.891422271728516,49.01213836669922,51.63920211791992,0,0,0,0,0,4.545454502105713,0,0,0,0,100,0,8.268964767456055,34359738368,2147483648,8446328832,697237504
209,1759082849686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.30928039550781,51.29639434814453,49.55654525756836,49.25446701049805,51.3216552734375,48.891422271728516,49.01213836669922,51.63920211791992,0,0,0,0,0,0,0,0,0,0,100,0,8.268964767456055,34359738368,2147483648,8446328832,697237504
209,1759082849896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.344852447509766,51.32490539550781,49.609657287597656,49.305519104003906,51.323978424072266,48.91966247558594,49.005435943603516,51.633094787597656,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.268964767456055,34359738368,2147483648,8446328832,697237504
209,1759082850106,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.344852447509766,51.32490539550781,49.609657287597656,49.305519104003906,51.323978424072266,48.91966247558594,49.005435943603516,51.633094787597656,0,0,0,0,0,0,0,0,0,0,100,0,8.268964767456055,34359738368,2147483648,8446328832,697237504
209,1759082850316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.344852447509766,51.32490539550781,49.609657287597656,49.305519104003906,51.323978424072266,48.91966247558594,49.005435943603516,51.633094787597656,0,0,0,0,4.545454502105713,8.69565200805664,0,0,0,0,100,0,8.268964767456055,34359738368,2147483648,8446328832,697237504
209,1759082850526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.344852447509766,51.32490539550781,49.609657287597656,49.305519104003906,51.323978424072266,48.91966247558594,49.005435943603516,51.633094787597656,0,4.545454502105713,0,0,0,0,95,0,0,0,4.761904716491699,0,8.301469802856445,34359738368,2147483648,8446197760,697237504
209,1759082850736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.344852447509766,51.32490539550781,49.609657287597656,49.305519104003906,51.323978424072266,48.91966247558594,49.005435943603516,51.633094787597656,9.090909004211426,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,8.301469802856445,34359738368,2147483648,8446296064,697237504
209,1759082850946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08966064453125,61.1257438659668,55.75090408325195,51.864662170410156,51.733943939208984,49.29134750366211,49.182552337646484,51.57685089111328,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.301469802856445,34359738368,2147483648,8446296064,697237504
209,1759082851156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08966064453125,61.1257438659668,55.75090408325195,51.864662170410156,51.733943939208984,49.29134750366211,49.182552337646484,51.57685089111328,0,0,0,0,0,0,100,0,0,0,0,0,8.301469802856445,34359738368,2147483648,8446296064,697237504
209,1759082851366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08966064453125,61.1257438659668,55.75090408325195,51.864662170410156,51.733943939208984,49.29134750366211,49.182552337646484,51.57685089111328,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.412493705749512,34359738368,2147483648,8446296064,697237504
209,1759082851576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08966064453125,61.1257438659668,55.75090408325195,51.864662170410156,51.733943939208984,49.29134750366211,49.182552337646484,51.57685089111328,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.412493705749512,34359738368,2147483648,8446377984,697237504
209,1759082851786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08966064453125,61.1257438659668,55.75090408325195,51.864662170410156,51.733943939208984,49.29134750366211,49.182552337646484,51.57685089111328,0,0,0,0,0,0,100,0,0,0,0,0,8.412493705749512,34359738368,2147483648,8446377984,697237504
209,1759082851996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62576675415039,68.91303253173828,60.82501220703125,54.01702880859375,52.16208267211914,49.670467376708984,49.25252914428711,51.565303802490234,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.412493705749512,34359738368,2147483648,8446443520,697237504
209,1759082852206,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62576675415039,68.91303253173828,60.82501220703125,54.01702880859375,52.16208267211914,49.670467376708984,49.25252914428711,51.565303802490234,4.761904716491699,4.545454502105713,0,0,0,4.761904716491699,100,0,0,0,0,0,8.412493705749512,34359738368,2147483648,8446492672,697237504
209,1759082852416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62576675415039,68.91303253173828,60.82501220703125,54.01702880859375,52.16208267211914,49.670467376708984,49.25252914428711,51.565303802490234,4.545454502105713,0,0,0,4.545454502105713,0,100,4.545454502105713,0,0,0,0,8.809541702270508,34359738368,2147483648,8446492672,697237504
209,1759082852626,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62576675415039,68.91303253173828,60.82501220703125,54.01702880859375,52.16208267211914,49.670467376708984,49.25252914428711,51.565303802490234,0,0,0,0,0,0,100,0,0,0,0,0,8.809541702270508,34359738368,2147483648,8446492672,697237504
209,1759082852836,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62576675415039,68.91303253173828,60.82501220703125,54.01702880859375,52.16208267211914,49.670467376708984,49.25252914428711,51.565303802490234,0,0,0,0,0,0,100,0,0,0,0,0,8.809541702270508,34359738368,2147483648,8446427136,697237504
209,1759082853046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.634765625,68.88915252685547,60.83584213256836,54.016029357910156,52.16745376586914,49.69231033325195,49.26840591430664,51.569236755371094,4.761904716491699,4.545454502105713,0,0,4.545454502105713,4.545454502105713,100,0,0,0,0,0,8.809541702270508,34359738368,2147483648,8446427136,697237504
209,1759082853256,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.634765625,68.88915252685547,60.83584213256836,54.016029357910156,52.16745376586914,49.69231033325195,49.26840591430664,51.569236755371094,0,0,0,0,0,0,100,0,0,0,0,0,8.809541702270508,34359738368,2147483648,8446427136,697237504
209,1759082853466,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.634765625,68.88915252685547,60.83584213256836,54.016029357910156,52.16745376586914,49.69231033325195,49.26840591430664,51.569236755371094,0,0,0,0,0,0,100,0,0,0,0,0,8.538546562194824,34359738368,2147483648,8446361600,697237504
209,1759082853676,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.634765625,68.88915252685547,60.83584213256836,54.016029357910156,52.16745376586914,49.69231033325195,49.26840591430664,51.569236755371094,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.538546562194824,34359738368,2147483648,8446361600,697237504
209,1759082853886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.634765625,68.88915252685547,60.83584213256836,54.016029357910156,52.19316101074219,49.71640396118164,49.25285339355469,51.59230422973633,9.090909004211426,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.538546562194824,34359738368,2147483648,8446361600,697237504
209,1759082854096,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.651458740234375,68.9629898071289,60.897457122802734,54.057796478271484,52.19316101074219,49.71640396118164,49.25285339355469,51.59230422973633,0,4.545454502105713,0,0,4.761904716491699,0,100,4.761904716491699,0,0,0,0,8.538546562194824,34359738368,2147483648,8446328832,697237504
209,1759082854306,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.651458740234375,68.9629898071289,60.897457122802734,54.057796478271484,52.19316101074219,49.71640396118164,49.25285339355469,51.59230422973633,0,0,0,0,0,0,100,0,0,0,0,0,8.538546562194824,34359738368,2147483648,8446328832,697237504
