Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082724657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,0,NaN,0,0,NaN,0,0,NaN,0.7078670263290405,34359738368,2147483648,8295301120,697237504
209,1759082724657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,NaN,0,0,0,0,0,0,0,0.7078670263290405,34359738368,2147483648,8296415232,697237504
209,1759082724867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,10,0,0,0,0,80,0,0,0,0,0,0.7078670263290405,34359738368,2147483648,8336015360,697237504
209,1759082725077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,100,0,0,0,0,0,0.7078670263290405,34359738368,2147483648,8373698560,697237504
209,1759082725287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,0,4.761904716491699,95.23809814453125,0,0,0,0,0.7078670263290405,34359738368,2147483648,8402354176,697237504
209,1759082725497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,8.69565200805664,0,0,100,0,0,0,0,0.6614629626274109,34359738368,2147483648,8429109248,697237504
209,1759082725707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0.6614629626274109,34359738368,2147483648,8431222784,697237504
209,1759082725917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0042953491211,56.61244583129883,54.59598159790039,57.505001068115234,51.61052322387695,48.92258834838867,48.70466995239258,51.17778015136719,0,0,0,0,0,0,0,100,0,0,0,0,0.6614629626274109,34359738368,2147483648,8431452160,697237504
200,1759082726127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0042953491211,56.61244583129883,54.59598159790039,57.505001068115234,51.61052322387695,48.92258834838867,48.70466995239258,51.17778015136719,9.523809432983398,13.636363983154297,0,0,5,9.090909004211426,19.047618865966797,76.19047546386719,0,0,0,0,0.6614629626274109,34359738368,2147483648,8440020992,697237504
209,1759082726327,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0042953491211,56.61244583129883,54.59598159790039,57.505001068115234,51.61052322387695,48.92258834838867,48.70466995239258,51.17778015136719,5,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0.6614629626274109,34359738368,2147483648,8443838464,697237504
