Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281997544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,75,66.66667175292969,0,0,0,0,0,0,2.282931089401245,34359738368,2147483648,13674905600,334757888
201,1760281997545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,NaN,100,0,0,0,0,0,0,2.282931089401245,34359738368,2147483648,13674905600,334757888
209,1760281997747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,60.000003814697266,0,0,14.285715103149414,40,90.47618865966797,0,0,0,0,0,2.4025659561157227,34359738368,2147483648,13674905600,334757888
209,1760281997957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,36.3636360168457,0,0,33.333335876464844,22.72727394104004,90.47618865966797,13.636363983154297,0,0,0,0,2.4025659561157227,34359738368,2147483648,13674905600,334757888
209,1760281998167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,25,0,0,23.809524536132813,35,9.523809432983398,95.23809814453125,0,0,4.761904716491699,0,2.4025659561157227,34359738368,2147483648,13787480064,334757888
209,1760281998377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,57.142860412597656,0,0,9.523809432983398,4.761904716491699,100,0,4.545454502105713,0,0,0,2.4025659561157227,34359738368,2147483648,13812826112,334757888
209,1760281998587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,57.142860412597656,0,0,25,19.047618865966797,100,0,0,0,0,0,2.4025659561157227,34359738368,2147483648,13813121024,334757888
209,1760281998797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,19.047618865966797,0,0,27.272727966308594,18.18181800842285,100,0,0,0,0,0,4.203707218170166,34359738368,2147483648,13813121024,334757888
209,1760281999007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,52.38095474243164,0,0,33.333335876464844,25,81.81818389892578,14.285715103149414,0,0,0,0,4.203707218170166,34359738368,2147483648,13813121024,334757888
209,1760281999217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.098121643066406,68.55982208251953,61.109188079833984,55.023765563964844,53.97395706176758,51.536739349365234,50.85929870605469,53.40724563598633,45.45454788208008,52.38095474243164,0,0,23.809524536132813,36.3636360168457,100,0,0,0,0,0,4.203707218170166,34359738368,2147483648,13825441792,334757888
