Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760282083153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,66.66667175292969,50,0,0,0,0,0,0,2.297677993774414,34359738368,2147483648,13739950080,334757888
200,1760282083153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,0,0,NaN,100,0,0,NaN,0,0,0,2.297677993774414,34359738368,2147483648,13740457984,334757888
209,1760282083354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,38.095237731933594,0,0,25,15.000000953674316,89.47368621826172,0,0,0,0,0,2.297677993774414,34359738368,2147483648,13785055232,334757888
209,1760282083564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,22.72727394104004,0,0,27.272727966308594,70,95.23809814453125,9.090909004211426,0,0,0,0,2.297677993774414,34359738368,2147483648,13830881280,334757888
201,1760282083774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,5,0,0,10,0,90.90909576416016,5,0,0,0,0,2.666253089904785,34359738368,2147483648,13858439168,334757888
209,1760282083976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,50,0,0,42.85714340209961,23.809524536132813,100,0,0,0,0,0,2.666253089904785,34359738368,2147483648,13880836096,334757888
209,1760282084186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,61.904762268066406,0,0,9.523809432983398,4.761904716491699,100,0,0,0,0,0,2.666253089904785,34359738368,2147483648,13873119232,334757888
209,1760282084396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.87411880493164,67.08082580566406,59.60150146484375,53.79219055175781,52.67913818359375,50.29878616333008,49.830718994140625,52.12892532348633,50,40,0,0,35,19.047618865966797,85,13.636363983154297,0,0,0,0,2.666253089904785,34359738368,2147483648,13884768256,334757888
209,1760282084606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.87411880493164,67.08082580566406,59.60150146484375,53.79219055175781,52.67913818359375,50.29878616333008,49.830718994140625,52.12892532348633,47.619049072265625,31.81818199157715,0,0,38.095237731933594,30.000001907348633,100,0,0,0,0,0,2.666253089904785,34359738368,2147483648,13894762496,334757888
209,1760282084816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.87411880493164,67.08082580566406,59.60150146484375,53.79219055175781,52.67913818359375,50.29878616333008,49.830718994140625,52.12892532348633,60.000003814697266,38.095237731933594,0,0,14.285715103149414,9.090909004211426,100,0,0,0,0,0,8.263986587524414,34359738368,2147483648,13893353472,334757888
209,1760282085026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.87411880493164,67.08082580566406,59.60150146484375,53.79219055175781,52.67913818359375,50.29878616333008,49.830718994140625,52.12892532348633,52.38095474243164,40,0,0,14.285715103149414,10,100,0,0,0,0,0,8.263986587524414,34359738368,2147483648,13893320704,334757888
209,1760282085236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37919616699219,68.21891021728516,60.59035873413086,54.33850860595703,53.050838470458984,50.618526458740234,50.16364288330078,52.47459030151367,52.38095474243164,57.142860412597656,0,0,23.809524536132813,28.571430206298828,100,0,0,0,0,0,8.263986587524414,34359738368,2147483648,13893681152,334757888
209,1760282085446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37919616699219,68.21891021728516,60.59035873413086,54.33850860595703,53.050838470458984,50.618526458740234,50.16364288330078,52.47459030151367,36.3636360168457,33.333335876464844,0,0,28.571430206298828,42.85714340209961,100,0,0,0,0,0,8.263986587524414,34359738368,2147483648,13905346560,334757888
203,1760282085656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37919616699219,68.21891021728516,60.59035873413086,54.33850860595703,53.050838470458984,50.618526458740234,50.16364288330078,52.47459030151367,50,33.333335876464844,0,0,14.285715103149414,9.090909004211426,100,0,0,0,0,0,8.263986587524414,34359738368,2147483648,13905346560,334757888
