Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281513511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,33.333335876464844,0,0,0,0,0,0,0,2.955718517303467,34359738368,2147483648,13526106112,334757888
200,1760281513511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,NaN,100,100,0,0,0,0,NaN,0,2.955718517303467,34359738368,2147483648,13527269376,334757888
209,1760281513712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,66.66667175292969,55,57.142860412597656,68.42105102539063,63.15789031982422,85,61.904762268066406,60.000003814697266,60.000003814697266,55,60.000003814697266,3.0757904052734375,34359738368,2147483648,13527269376,334757888
203,1760281513922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,75,68.18181610107422,70,61.904762268066406,71.42857360839844,85.71428680419922,90.47618865966797,86.36363983154297,80.95238494873047,76.19047546386719,75,3.0757904052734375,34359738368,2147483648,13527269376,334757888
209,1760281514125,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,89.47368621826172,71.42857360839844,80,71.42857360839844,70,61.904762268066406,90,90,84.21052551269531,85,75,72.7272720336914,3.0757904052734375,34359738368,2147483648,13608796160,334757888
209,1760281514335,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80,75,71.42857360839844,72.7272720336914,71.42857360839844,95,95,81.81818389892578,80.95238494873047,80.95238494873047,75,3.0757904052734375,34359738368,2147483648,13691650048,334757888
201,1760281514545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,68.18181610107422,68.18181610107422,76.19047546386719,76.19047546386719,66.66667175292969,90.47618865966797,85.71428680419922,80,80,76.19047546386719,70,3.0757904052734375,34359738368,2147483648,13588234240,334757888
209,1760281514748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,68.42105102539063,80,78.94737243652344,84.21052551269531,70,90,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,6.658625602722168,34359738368,2147483648,13708705792,334757888
204,1760281514958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,71.42857360839844,80.95238494873047,85.71428680419922,80.95238494873047,71.42857360839844,76.19047546386719,75,70,66.66667175292969,90.47618865966797,86.36363983154297,6.658625602722168,34359738368,2147483648,13648658432,334757888
209,1760281515162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,76.19047546386719,85,80.95238494873047,66.66667175292969,65,75,75,78.94737243652344,73.68421173095703,90,90,6.658625602722168,34359738368,2147483648,13724680192,334757888
207,1760281515372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.91780090332031,60.502079010009766,55.922210693359375,56.1251335144043,59.767478942871094,54.507301330566406,55.00405502319336,61.261600494384766,81.81818389892578,85,86.36363983154297,76.19047546386719,71.42857360839844,66.66667175292969,81.81818389892578,77.2727279663086,73.91304016113281,73.91304016113281,85,90,6.658625602722168,34359738368,2147483648,13683523584,334757888
201,1760281515580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.91780090332031,60.502079010009766,55.922210693359375,56.1251335144043,59.767478942871094,54.507301330566406,55.00405502319336,61.261600494384766,80.95238494873047,71.42857360839844,80,76.19047546386719,76.19047546386719,71.42857360839844,70,75,66.66667175292969,70,90.47618865966797,80.95238494873047,6.658625602722168,34359738368,2147483648,13549584384,334757888
200,1760281515782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.91780090332031,60.502079010009766,55.922210693359375,56.1251335144043,59.767478942871094,54.507301330566406,55.00405502319336,61.261600494384766,80,76.19047546386719,80,90,78.94737243652344,65,80.95238494873047,75,78.94737243652344,80,90,85.71428680419922,40.48588943481445,34359738368,2147483648,13700743168,334757888
202,1760281515982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.91780090332031,60.502079010009766,55.922210693359375,56.1251335144043,59.767478942871094,54.507301330566406,55.00405502319336,61.261600494384766,85,73.68421173095703,85,78.94737243652344,65,65,73.68421173095703,70,65,70,90,89.47368621826172,40.48588943481445,34359738368,2147483648,13555810304,334757888
200,1760281516185,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.91780090332031,60.502079010009766,55.922210693359375,56.8225212097168,60.42127227783203,55.323692321777344,56.05958557128906,62.444950103759766,84.21052551269531,75,90,81.81818389892578,80,70,80.95238494873047,80.95238494873047,80.95238494873047,75,90,89.47368621826172,40.48588943481445,34359738368,2147483648,13696958464,334757888
209,1760281516386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.553619384765625,60.872684478759766,56.49378967285156,56.8225212097168,60.42127227783203,55.323692321777344,56.05958557128906,62.444950103759766,70,70,80,73.68421173095703,75,65,75,70,70,66.66667175292969,90,85.71428680419922,40.48588943481445,34359738368,2147483648,13550059520,334757888
211,1760281516595,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.553619384765625,60.872684478759766,56.49378967285156,56.8225212097168,60.42127227783203,55.323692321777344,56.05958557128906,62.444950103759766,90.47618865966797,72.7272720336914,80.95238494873047,80.95238494873047,70,70,90.47618865966797,90,90.47618865966797,90,85,85.71428680419922,40.48588943481445,34359738368,2147483648,13711884288,334757888
209,1760281516806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.553619384765625,60.872684478759766,56.49378967285156,56.8225212097168,60.42127227783203,55.323692321777344,56.05958557128906,62.444950103759766,85.71428680419922,75,70,66.66667175292969,65.21739196777344,68.18181610107422,90.47618865966797,86.36363983154297,80,72.7272720336914,77.2727279663086,71.42857360839844,40.47541809082031,34359738368,2147483648,13643743232,334757888
209,1760281517016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.553619384765625,60.872684478759766,56.49378967285156,56.8225212097168,60.42127227783203,55.323692321777344,56.05958557128906,62.444950103759766,85.71428680419922,71.42857360839844,77.2727279663086,71.42857360839844,65,61.904762268066406,90,95,85.71428680419922,85,80.95238494873047,80,40.47541809082031,34359738368,2147483648,13555712000,334757888
207,1760281517227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.70264434814453,63.157997131347656,58.380733489990234,58.671958923339844,62.48856735229492,56.96848678588867,57.47631072998047,63.93440628051758,76.19047546386719,80.95238494873047,71.42857360839844,76.19047546386719,75,80,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,40.47541809082031,34359738368,2147483648,13688832000,334757888
201,1760281517435,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.70264434814453,63.157997131347656,58.380733489990234,58.671958923339844,62.48856735229492,56.96848678588867,57.47631072998047,63.93440628051758,76.19047546386719,80,71.42857360839844,66.66667175292969,80.95238494873047,66.66667175292969,86.36363983154297,85.71428680419922,85,80.95238494873047,75,71.42857360839844,40.47541809082031,34359738368,2147483648,13560266752,334757888
211,1760281517636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.70264434814453,63.157997131347656,58.380733489990234,58.671958923339844,62.48856735229492,56.96848678588867,57.47631072998047,63.93440628051758,73.68421173095703,90,80,85,71.42857360839844,75,94.73684692382813,90.47618865966797,85,85,80,80,40.47541809082031,34359738368,2147483648,13709672448,334757888
199,1760281517848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.70264434814453,63.157997131347656,58.380733489990234,58.671958923339844,62.48856735229492,56.96848678588867,57.47631072998047,63.93440628051758,81.81818389892578,76.19047546386719,71.42857360839844,71.42857360839844,61.904762268066406,63.6363639831543,90.47618865966797,89.47368621826172,81.81818389892578,85.71428680419922,81.81818389892578,72.7272720336914,40.60942459106445,34359738368,2147483648,13630341120,334757888
209,1760281518048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.70264434814453,63.157997131347656,58.380733489990234,58.671958923339844,62.48856735229492,56.96848678588867,57.47631072998047,63.93440628051758,85,76.19047546386719,75,70,78.94737243652344,75,90,90,85,85.71428680419922,80,78.94737243652344,40.60942459106445,34359738368,2147483648,13725384704,334757888
203,1760281518258,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95734405517578,64.60618591308594,59.631256103515625,59.865135192871094,63.67645263671875,58.175479888916016,58.762447357177734,65.47537231445313,76.19047546386719,85,71.42857360839844,76.19047546386719,66.66667175292969,70,85,81.81818389892578,76.19047546386719,70,80.95238494873047,76.19047546386719,40.60942459106445,34359738368,2147483648,13643169792,334757888
209,1760281518461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95734405517578,64.60618591308594,59.631256103515625,59.865135192871094,63.67645263671875,58.175479888916016,58.762447357177734,65.47537231445313,75,76.19047546386719,85,85,66.66667175292969,70,76.19047546386719,73.68421173095703,75,80,90,90,40.60942459106445,34359738368,2147483648,13605126144,334757888
200,1760281518672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95734405517578,64.60618591308594,59.631256103515625,59.865135192871094,63.67645263671875,58.175479888916016,58.762447357177734,65.47537231445313,85.71428680419922,75,95.23809814453125,80.95238494873047,71.42857360839844,72.7272720336914,80.95238494873047,77.2727279663086,75,72.7272720336914,95,85.71428680419922,41.17000961303711,34359738368,2147483648,13704806400,334757888
209,1760281518872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95734405517578,64.60618591308594,59.631256103515625,59.865135192871094,63.67645263671875,58.175479888916016,58.762447357177734,65.47537231445313,84.21052551269531,70,80,75,65,55,70,68.42105102539063,66.66667175292969,65,90,85,41.17000961303711,34359738368,2147483648,13704806400,334757888
209,1760281519082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95734405517578,64.60618591308594,59.631256103515625,59.865135192871094,63.67645263671875,58.175479888916016,58.762447357177734,65.47537231445313,90.47618865966797,85.71428680419922,85.71428680419922,85,75,75,85.71428680419922,77.2727279663086,80,80.95238494873047,90.90909576416016,90.47618865966797,41.17000961303711,34359738368,2147483648,13704806400,334757888
203,1760281519292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.8914794921875,63.34156036376953,58.955902099609375,59.24235916137695,62.94915771484375,57.90904235839844,58.54166793823242,64.92534637451172,76.19047546386719,75,80.95238494873047,77.2727279663086,71.42857360839844,66.66667175292969,76.19047546386719,71.42857360839844,68.18181610107422,70,85,85.71428680419922,41.17000961303711,34359738368,2147483648,13621805056,334757888
210,1760281519496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.8914794921875,63.34156036376953,58.955902099609375,59.24235916137695,62.94915771484375,57.90904235839844,58.54166793823242,64.92534637451172,85,76.19047546386719,85.71428680419922,80,76.19047546386719,71.42857360839844,75,75,73.68421173095703,72.7272720336914,90,90.47618865966797,41.17000961303711,34359738368,2147483648,13724532736,334757888
204,1760281519706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.8914794921875,63.34156036376953,58.955902099609375,59.24235916137695,62.94915771484375,57.90904235839844,58.54166793823242,64.92534637451172,86.36363983154297,71.42857360839844,85,86.36363983154297,70,61.904762268066406,76.19047546386719,80.95238494873047,72.7272720336914,75,90.47618865966797,90,40.7503662109375,34359738368,2147483648,13683212288,334757888
208,1760281519911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.8914794921875,63.34156036376953,58.955902099609375,59.24235916137695,62.94915771484375,57.90904235839844,58.54166793823242,64.92534637451172,80,80.95238494873047,85,80,65,68.42105102539063,75,73.68421173095703,70,66.66667175292969,90,90.47618865966797,40.7503662109375,34359738368,2147483648,13563314176,334757888
203,1760281520119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.8914794921875,63.34156036376953,58.955902099609375,59.24235916137695,62.94915771484375,57.90904235839844,58.54166793823242,64.92534637451172,75,78.94737243652344,80.95238494873047,80.95238494873047,71.42857360839844,76.19047546386719,95,90.90909576416016,90.47618865966797,85,81.81818389892578,80,40.7503662109375,34359738368,2147483648,13717094400,334757888
202,1760281520323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.56443786621094,64.81087493896484,60.22744369506836,60.62546157836914,64.13484954833984,58.932254791259766,59.55704879760742,66.1005859375,85.71428680419922,68.18181610107422,75,70,66.66667175292969,70,81.81818389892578,85,76.19047546386719,76.19047546386719,75,75,40.7503662109375,34359738368,2147483648,13609877504,334757888
209,1760281520526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.56443786621094,64.81087493896484,60.22744369506836,60.62546157836914,64.13484954833984,58.932254791259766,59.55704879760742,66.1005859375,95,75,70,80.95238494873047,73.68421173095703,71.42857360839844,94.73684692382813,85.71428680419922,85,84.21052551269531,80,80,40.7503662109375,34359738368,2147483648,13723811840,334757888
206,1760281520736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.56443786621094,64.81087493896484,60.22744369506836,60.62546157836914,64.13484954833984,58.932254791259766,59.55704879760742,66.1005859375,85.71428680419922,75,72.7272720336914,66.66667175292969,61.904762268066406,61.904762268066406,95.23809814453125,90,85,81.81818389892578,80.95238494873047,71.42857360839844,41.053932189941406,34359738368,2147483648,13669548032,334757888
