Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281959881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.700080394744873,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,33.333335876464844,0,0,50,25,0,0,0,0,0,0,2.3358538150787354,34359738368,2147483648,13672857600,334757888
209,1760281959881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.700080394744873,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,NaN,NaN,0,0,0,0,0,0,2.3358538150787354,34359738368,2147483648,13674463232,334757888
209,1760281960091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.700080394744873,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,40,0,0,39.130435943603516,40.90909194946289,0,0,0,0,90.47618865966797,0,2.3358538150787354,34359738368,2147483648,13674463232,334757888
209,1760281960301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,31.81818199157715,0,0,30.000001907348633,14.285715103149414,0,0,0,0,90.47618865966797,13.636363983154297,2.3358538150787354,34359738368,2147483648,13674463232,334757888
206,1760281960511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,60.000003814697266,0,0,0,0,0,0,0,0,0,100,2.3358538150787354,34359738368,2147483648,13777879040,334757888
209,1760281960718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,42.85714340209961,0,0,23.809524536132813,19.047618865966797,0,0,0,0,0,100,3.5875661373138428,34359738368,2147483648,13809156096,334757888
209,1760281960928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,20,0,0,5,0,76.19047546386719,0,0,0,0,20,3.5875661373138428,34359738368,2147483648,13809549312,334757888
209,1760281961138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,45.45454788208008,0,0,36.3636360168457,38.095237731933594,90.47618865966797,0,0,0,0,0,3.5875661373138428,34359738368,2147483648,13814792192,334757888
209,1760281961348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.610233306884766,59.92588424682617,55.951202392578125,53.48794937133789,53.81699752807617,51.31714630126953,51.03135681152344,53.534976959228516,45.45454788208008,52.38095474243164,0,0,30.000001907348633,18.18181800842285,90.90909576416016,9.090909004211426,0,0,0,0,3.5875661373138428,34359738368,2147483648,13815218176,334757888
209,1760281961558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.610233306884766,59.92588424682617,55.951202392578125,53.48794937133789,53.81699752807617,51.31714630126953,51.03135681152344,53.534976959228516,30.000001907348633,25,0,0,28.571430206298828,15.000000953674316,100,0,0,0,0,0,3.5875661373138428,34359738368,2147483648,13816758272,334757888
