Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278992716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,50,0,0,66.66667175292969,50,0,0,0,0,0,0,2.258755683898926,34359738368,2147483648,13765083136,334757888
209,1760278992717,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,100,0,0,50,NaN,0,0,0,0,0,0,2.258755683898926,34359738368,2147483648,13766115328,334757888
208,1760278992927,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,71.42857360839844,5,13.636363983154297,45,27.272727966308594,9.523809432983398,5,9.523809432983398,9.090909004211426,90,9.523809432983398,2.258755683898926,34359738368,2147483648,13874970624,334757888
202,1760278993135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,28.571430206298828,22.72727394104004,10,33.333335876464844,68.18181610107422,23.809524536132813,19.047618865966797,10,10.526315689086914,80.95238494873047,78.94737243652344,2.258755683898926,34359738368,2147483648,14001782784,334757888
206,1760278993338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,57.142860412597656,0,0,10,0,0,0,0,0,77.77777862548828,70.5882339477539,2.258755683898926,34359738368,2147483648,14033207296,334757888
204,1760278993545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,60.000003814697266,15.000000953674316,9.090909004211426,28.571430206298828,38.095237731933594,0,0,0,5,73.68421173095703,72.22222137451172,2.258755683898926,34359738368,2147483648,14080655360,334757888
200,1760278993750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.15789031982422,35,0,0,5,5,0,0,0,0,63.15789031982422,83.33332824707031,3.7720212936401367,34359738368,2147483648,14111047680,334757888
200,1760278993950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,65,25,5.263157844543457,30.000001907348633,15.789472579956055,5,0,4.761904716491699,0,55,66.66667175292969,3.7720212936401367,34359738368,2147483648,14129332224,334757888
200,1760278994150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13798904418945,51.22669982910156,49.46900177001953,49.45515441894531,51.054683685302734,48.52951431274414,48.665035247802734,51.45856857299805,45,25,45,15.789472579956055,38.095237731933594,18.18181800842285,0,0,0,0,66.66667175292969,57.142860412597656,3.7720212936401367,34359738368,2147483648,14121484288,334757888
200,1760278994350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13798904418945,51.22669982910156,49.46900177001953,49.45515441894531,51.054683685302734,48.52951431274414,48.665035247802734,51.45856857299805,60.000003814697266,42.85714340209961,36.842105865478516,15.000000953674316,10,5.555555820465088,0,4.761904716491699,0,0,63.15789031982422,55.55555725097656,3.7720212936401367,34359738368,2147483648,14121418752,334757888
199,1760278994550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13798904418945,51.22669982910156,49.46900177001953,49.45515441894531,51.054683685302734,48.52951431274414,48.665035247802734,51.45856857299805,30.000001907348633,68.42105102539063,36.842105865478516,10.526315689086914,36.842105865478516,19.047618865966797,0,0,0,0,61.11111068725586,57.894737243652344,3.7720212936401367,34359738368,2147483648,14129545216,334757888
199,1760278994750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13798904418945,51.22669982910156,49.46900177001953,49.45515441894531,51.054683685302734,48.52951431274414,48.665035247802734,51.45856857299805,45,60.000003814697266,42.105262756347656,15.789472579956055,0,5,5,0,0,0,63.15789031982422,55.55555725097656,13.978559494018555,34359738368,2147483648,14129233920,334757888
200,1760278994950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13798904418945,51.22669982910156,49.46900177001953,49.45515441894531,51.054683685302734,48.52951431274414,48.665035247802734,51.45856857299805,68.42105102539063,50,40,15.000000953674316,40,25,4.761904716491699,0,0,0,63.15789031982422,60.000003814697266,13.978559494018555,34359738368,2147483648,14130053120,334757888
203,1760278995150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.054752349853516,51.51247024536133,49.55388259887695,49.42321014404297,51.47199630737305,48.96537780761719,49.173954010009766,51.647491455078125,35,45,38.88888931274414,10.526315689086914,45,15.789472579956055,0,0,0,0,66.66667175292969,55.55555725097656,13.978559494018555,34359738368,2147483648,14111965184,334757888
200,1760278995354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.054752349853516,51.51247024536133,49.55388259887695,49.42321014404297,51.47199630737305,48.96537780761719,49.173954010009766,51.647491455078125,47.619049072265625,45,26.3157901763916,14.285715103149414,25,14.285715103149414,15.000000953674316,10,9.523809432983398,9.523809432983398,47.36842346191406,42.85714340209961,13.978559494018555,34359738368,2147483648,14112374784,334757888
201,1760278995555,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.054752349853516,51.51247024536133,49.55388259887695,49.42321014404297,51.47199630737305,48.96537780761719,49.173954010009766,51.647491455078125,35,60.000003814697266,0,0,10,4.761904716491699,63.15789031982422,57.894737243652344,38.88888931274414,15.000000953674316,4.761904716491699,0,13.978559494018555,34359738368,2147483648,14121615360,334757888
200,1760278995756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.054752349853516,51.51247024536133,49.55388259887695,49.42321014404297,51.47199630737305,48.96537780761719,49.173954010009766,51.647491455078125,65,40,0,0,30.000001907348633,10.526315689086914,66.66667175292969,55,40,11.111111640930176,0,0,15.301105499267578,34359738368,2147483648,14120976384,334757888
200,1760278995956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.054752349853516,51.51247024536133,49.55388259887695,49.42321014404297,51.47199630737305,48.96537780761719,49.173954010009766,51.647491455078125,70,30.000001907348633,0,0,10,14.285715103149414,65,57.894737243652344,42.105262756347656,15.000000953674316,0,0,15.301105499267578,34359738368,2147483648,14121025536,334757888
199,1760278996156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.931217193603516,58.6674690246582,55.070640563964844,54.26190948486328,55.91143035888672,52.3485107421875,51.46824264526367,54.183982849121094,30.000001907348633,55,0,0,26.3157901763916,47.36842346191406,63.15789031982422,55.55555725097656,40,15.000000953674316,5,0,15.301105499267578,34359738368,2147483648,14121467904,334757888
199,1760278996357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.931217193603516,58.6674690246582,55.070640563964844,54.26190948486328,55.91143035888672,52.3485107421875,51.46824264526367,54.183982849121094,55,40,0,0,28.571430206298828,20,66.66667175292969,57.894737243652344,38.88888931274414,10.526315689086914,0,0,15.301105499267578,34359738368,2147483648,14113783808,334757888
200,1760278996557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.931217193603516,58.6674690246582,55.070640563964844,54.26190948486328,55.91143035888672,52.3485107421875,51.46824264526367,54.183982849121094,36.842105865478516,57.894737243652344,0,0,0,0,61.11111068725586,55,36.842105865478516,15.789472579956055,5,0,15.301105499267578,34359738368,2147483648,14113800192,334757888
199,1760278996757,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.931217193603516,58.6674690246582,55.070640563964844,54.26190948486328,55.91143035888672,52.3485107421875,51.46824264526367,54.183982849121094,66.66667175292969,47.619049072265625,0,0,25,23.809524536132813,63.15789031982422,57.894737243652344,42.85714340209961,15.000000953674316,0,0,15.513233184814453,34359738368,2147483648,14121975808,334757888
200,1760278996957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.931217193603516,58.6674690246582,55.070640563964844,54.26190948486328,55.91143035888672,52.3485107421875,51.46824264526367,54.183982849121094,63.15789031982422,30.000001907348633,0,0,15.000000953674316,0,63.15789031982422,55.55555725097656,38.88888931274414,10.526315689086914,0,0,15.513233184814453,34359738368,2147483648,14121992192,334757888
200,1760278997157,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.65315628051758,60.73360824584961,56.74885177612305,55.75840759277344,57.20000076293945,53.347930908203125,52.1955451965332,54.92151641845703,66.66667175292969,55,0,0,25,25,66.66667175292969,60.000003814697266,40,15.000000953674316,4.761904716491699,0,15.513233184814453,34359738368,2147483648,14122811392,334757888
199,1760278997357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.65315628051758,60.73360824584961,56.74885177612305,55.75840759277344,57.20000076293945,53.347930908203125,52.1955451965332,54.92151641845703,25,75,0,0,20,20,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,0,0,15.513233184814453,34359738368,2147483648,14114963456,334757888
200,1760278997558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.65315628051758,60.73360824584961,56.74885177612305,55.75840759277344,57.20000076293945,53.347930908203125,52.1955451965332,54.92151641845703,42.105262756347656,55,0,0,15.789472579956055,9.523809432983398,65,55.55555725097656,40,15.789472579956055,4.761904716491699,0,15.513233184814453,34359738368,2147483648,14115323904,334757888
200,1760278997758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.65315628051758,60.73360824584961,56.74885177612305,55.75840759277344,57.20000076293945,53.347930908203125,52.1955451965332,54.92151641845703,70,47.36842346191406,0,0,19.047618865966797,11.111111640930176,63.15789031982422,60.000003814697266,42.105262756347656,15.000000953674316,0,0,15.494719505310059,34359738368,2147483648,14123220992,334757888
200,1760278997958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.65315628051758,60.73360824584961,56.74885177612305,55.75840759277344,57.20000076293945,53.347930908203125,52.1955451965332,54.92151641845703,63.15789031982422,33.333335876464844,0,0,10.526315689086914,9.090909004211426,64.70588684082031,55.55555725097656,36.842105865478516,10.526315689086914,0,0,15.494719505310059,34359738368,2147483648,14123155456,334757888
199,1760278998158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.89907455444336,60.917091369628906,57.05780792236328,56.04450988769531,57.3823356628418,53.53302764892578,52.45086669921875,55.23627853393555,66.66667175292969,30.000001907348633,0,0,35,26.3157901763916,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,5,0,15.494719505310059,34359738368,2147483648,14124875776,334757888
200,1760278998358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.89907455444336,60.917091369628906,57.05780792236328,56.04450988769531,57.3823356628418,53.53302764892578,52.45086669921875,55.23627853393555,30.000001907348633,72.22222137451172,0,0,5,0,63.15789031982422,55.55555725097656,45,15.789472579956055,0,0,15.494719505310059,34359738368,2147483648,14115749888,334757888
199,1760278998558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.89907455444336,60.917091369628906,57.05780792236328,56.04450988769531,57.3823356628418,53.53302764892578,52.45086669921875,55.23627853393555,50,38.095237731933594,0,0,20,20,63.15789031982422,57.142860412597656,36.842105865478516,10.526315689086914,5,0,15.494719505310059,34359738368,2147483648,14115667968,334757888
200,1760278998758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.89907455444336,60.917091369628906,57.05780792236328,56.04450988769531,57.3823356628418,53.53302764892578,52.45086669921875,55.23627853393555,55,10,0,0,45,0,66.66667175292969,57.894737243652344,42.105262756347656,15.000000953674316,0,0,15.594538688659668,34359738368,2147483648,14122172416,334757888
200,1760278998958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.89907455444336,60.917091369628906,57.05780792236328,56.04450988769531,57.3823356628418,53.53302764892578,52.45086669921875,55.23627853393555,55,45,0,0,36.842105865478516,19.047618865966797,61.11111068725586,55.55555725097656,36.842105865478516,15.000000953674316,0,0,15.594538688659668,34359738368,2147483648,14122582016,334757888
200,1760278999159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.0386848449707,61.06104278564453,57.2220458984375,56.17366027832031,57.63625717163086,53.75581359863281,52.61965560913086,55.54046630859375,57.894737243652344,40,0,0,10,0,63.15789031982422,57.894737243652344,42.105262756347656,15.789472579956055,5,0,15.594538688659668,34359738368,2147483648,14122614784,334757888
