Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278738968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,33.333335876464844,0,0,75,25,0,0,0,0,0,0,2.2676076889038086,34359738368,2147483648,13700988928,334757888
201,1760278738968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,50,0,0,0,0,0,0,0,2.2676076889038086,34359738368,2147483648,13702414336,334757888
209,1760278739170,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,30.000001907348633,0,0,42.105262756347656,23.809524536132813,90.47618865966797,0,0,0,0,0,2.2676076889038086,34359738368,2147483648,13747208192,334757888
209,1760278739380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,19.047618865966797,0,0,28.571430206298828,23.809524536132813,95,9.090909004211426,0,0,0,0,2.2676076889038086,34359738368,2147483648,13776912384,334757888
209,1760278739590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,27.272727966308594,0,0,28.571430206298828,20,0,100,0,0,0,0,2.7709951400756836,34359738368,2147483648,13813825536,334757888
209,1760278739800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,55,0,0,19.047618865966797,19.047618865966797,4.545454502105713,100,0,0,0,0,2.7709951400756836,34359738368,2147483648,13837533184,334757888
209,1760278740010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,38.095237731933594,0,0,9.523809432983398,0,0,100,0,0,0,0,2.7709951400756836,34359738368,2147483648,13837877248,334757888
209,1760278740220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.79526138305664,57.23720932006836,54.73516082763672,56.558773040771484,51.45394515991211,48.724185943603516,48.49822235107422,51.0406494140625,55,61.904762268066406,0,0,33.333335876464844,23.809524536132813,0,100,0,0,0,0,2.7709951400756836,34359738368,2147483648,13837877248,334757888
209,1760278740430,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.79526138305664,57.23720932006836,54.73516082763672,56.558773040771484,51.45394515991211,48.724185943603516,48.49822235107422,51.0406494140625,31.81818199157715,28.571430206298828,0,0,66.66667175292969,27.272727966308594,23.809524536132813,71.42857360839844,0,0,0,0,2.7709951400756836,34359738368,2147483648,13837877248,334757888
209,1760278740640,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.79526138305664,57.23720932006836,54.73516082763672,56.558773040771484,51.45394515991211,48.724185943603516,48.49822235107422,51.0406494140625,40,47.619049072265625,0,0,4.761904716491699,15.000000953674316,100,0,0,0,0,0,8.626320838928223,34359738368,2147483648,13840941056,334757888
209,1760278740850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.79526138305664,57.23720932006836,54.73516082763672,56.558773040771484,51.45394515991211,48.724185943603516,48.49822235107422,51.0406494140625,60.000003814697266,42.85714340209961,0,0,23.809524536132813,30.000001907348633,100,0,0,0,0,0,8.626320838928223,34359738368,2147483648,13850279936,334757888
209,1760278741060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.79526138305664,57.23720932006836,54.73516082763672,56.558773040771484,51.45394515991211,48.724185943603516,48.49822235107422,51.0406494140625,73.91304016113281,19.047618865966797,0,0,19.047618865966797,4.545454502105713,100,0,0,0,0,0,8.626320838928223,34359738368,2147483648,13850296320,334757888
209,1760278741270,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.691734313964844,64.9818115234375,58.5137825012207,54.923431396484375,51.75321960449219,49.1484375,48.778533935546875,51.26106262207031,60.000003814697266,52.38095474243164,0,0,23.809524536132813,36.3636360168457,100,0,0,0,0,0,8.626320838928223,34359738368,2147483648,13850542080,334757888
209,1760278741480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.691734313964844,64.9818115234375,58.5137825012207,54.923431396484375,51.75321960449219,49.1484375,48.778533935546875,51.26106262207031,70,19.047618865966797,0,0,14.285715103149414,5,100,0,0,0,0,0,8.626320838928223,34359738368,2147483648,13843005440,334757888
209,1760278741690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.691734313964844,64.9818115234375,58.5137825012207,54.923431396484375,51.75321960449219,49.1484375,48.778533935546875,51.26106262207031,40.90909194946289,45,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,11.800768852233887,34359738368,2147483648,13823344640,334757888
209,1760278741900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.691734313964844,64.9818115234375,58.5137825012207,54.923431396484375,51.75321960449219,49.1484375,48.778533935546875,51.26106262207031,35,54.54545593261719,0,0,19.047618865966797,4.761904716491699,100,0,0,0,0,0,11.800768852233887,34359738368,2147483648,13831913472,334757888
209,1760278742110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.35776901245117,69.89891815185547,60.89873123168945,53.78295135498047,51.94567108154297,49.35959243774414,48.93901443481445,51.313560485839844,52.38095474243164,38.095237731933594,0,0,45,18.18181800842285,100,0,0,0,0,0,11.800768852233887,34359738368,2147483648,13831700480,334757888
209,1760278742320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.35776901245117,69.89891815185547,60.89873123168945,53.78295135498047,51.94567108154297,49.35959243774414,48.93901443481445,51.313560485839844,57.142860412597656,30.000001907348633,0,0,22.72727394104004,0,100,0,0,0,0,0,11.800768852233887,34359738368,2147483648,13831733248,334757888
