Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760282036536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,75,0,0,66.66667175292969,40,0,0,0,0,0,0,2.312162399291992,34359738368,2147483648,13668302848,334757888
209,1760282036536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,NaN,0,100,0,0,0,0,NaN,0,0,2.312162399291992,34359738368,2147483648,13668302848,334757888
209,1760282036746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,33.333335876464844,0,0,28.571430206298828,15.789472579956055,0,0,0,0,90,0,2.544400930404663,34359738368,2147483648,13668302848,334757888
209,1760282036956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,25,0,0,14.285715103149414,13.636363983154297,0,0,0,0,90.90909576416016,4.761904716491699,2.544400930404663,34359738368,2147483648,13668302848,334757888
209,1760282037166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,23.809524536132813,0,0,23.809524536132813,4.761904716491699,0,0,0,0,0,100,2.544400930404663,34359738368,2147483648,13791576064,334757888
209,1760282037376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,38.095237731933594,0,0,9.523809432983398,38.095237731933594,0,0,0,0,0,100,2.544400930404663,34359738368,2147483648,13808205824,334757888
209,1760282037586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,38.095237731933594,0,0,19.047618865966797,38.095237731933594,0,0,0,0,0,100,2.544400930404663,34359738368,2147483648,13804879872,334757888
209,1760282037796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,28.571430206298828,0,0,0,42.85714340209961,0,0,0,0,0,100,4.0912885665893555,34359738368,2147483648,13804879872,334757888
209,1760282038006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,52.38095474243164,0,0,40.90909194946289,35,0,4.545454502105713,0,0,27.272727966308594,72.7272720336914,4.0912885665893555,34359738368,2147483648,13804879872,334757888
209,1760282038216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.44243240356445,53.29610824584961,51.75328063964844,51.7058219909668,53.020912170410156,50.57094192504883,50.55098342895508,52.96171951293945,52.38095474243164,47.619049072265625,0,0,15.000000953674316,13.636363983154297,0,0,0,0,100,0,4.0912885665893555,34359738368,2147483648,13823672320,334757888
209,1760282038426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.44243240356445,53.29610824584961,51.75328063964844,51.7058219909668,53.020912170410156,50.57094192504883,50.55098342895508,52.96171951293945,66.66667175292969,47.619049072265625,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,4.0912885665893555,34359738368,2147483648,13824065536,334757888
209,1760282038636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.44243240356445,53.29610824584961,51.75328063964844,51.7058219909668,53.020912170410156,50.57094192504883,50.55098342895508,52.96171951293945,50,28.571430206298828,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,4.0912885665893555,34359738368,2147483648,13824065536,334757888
209,1760282038846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.44243240356445,53.29610824584961,51.75328063964844,51.7058219909668,53.020912170410156,50.57094192504883,50.55098342895508,52.96171951293945,54.54545593261719,45,0,0,9.523809432983398,4.761904716491699,0,0,0,0,100,0,12.268714904785156,34359738368,2147483648,13824065536,334757888
209,1760282039056,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.44243240356445,53.29610824584961,51.75328063964844,51.7058219909668,53.020912170410156,50.57094192504883,50.55098342895508,52.96171951293945,59.09090805053711,45.45454788208008,0,0,31.81818199157715,23.809524536132813,0,0,0,0,100,0,12.268714904785156,34359738368,2147483648,13824065536,334757888
209,1760282039266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96907043457031,52.85502243041992,51.24226760864258,50.71650695800781,52.96122360229492,50.51512145996094,50.52512741088867,52.91373825073242,75,15.000000953674316,0,0,15.000000953674316,0,0,0,0,0,100,4.545454502105713,12.268714904785156,34359738368,2147483648,13825802240,334757888
209,1760282039476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96907043457031,52.85502243041992,51.24226760864258,50.71650695800781,52.96122360229492,50.51512145996094,50.52512741088867,52.91373825073242,60.000003814697266,42.85714340209961,0,0,42.85714340209961,23.809524536132813,0,0,0,0,100,0,12.268714904785156,34359738368,2147483648,13826326528,334757888
