Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281843502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,50,0,0,66.66667175292969,50,0,0,0,0,0,0,2.2027814388275146,34359738368,2147483648,13671989248,334757888
209,1760281843502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,NaN,0,NaN,NaN,0,0,NaN,0,0,0,2.2027814388275146,34359738368,2147483648,13672972288,334757888
209,1760281843712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,38.095237731933594,0,0,38.095237731933594,19.047618865966797,0,0,0,0,90.47618865966797,0,2.5388526916503906,34359738368,2147483648,13720420352,334757888
209,1760281843922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,66.66667175292969,0,0,13.636363983154297,14.285715103149414,0,0,0,0,90.47618865966797,9.523809432983398,2.5388526916503906,34359738368,2147483648,13720420352,334757888
200,1760281844132,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,28.571430206298828,0,0,28.571430206298828,30.000001907348633,0,0,0,0,0,100,2.5388526916503906,34359738368,2147483648,13778075648,334757888
209,1760281844332,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5.263157844543457,95,0,0,0,0,0,0,0,0,0,100,2.5388526916503906,34359738368,2147483648,13808287744,334757888
209,1760281844542,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,57.142860412597656,0,0,19.047618865966797,18.18181800842285,0,0,0,0,0,100,2.5388526916503906,34359738368,2147483648,13808222208,334757888
209,1760281844752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,30.000001907348633,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,100,4.491369724273682,34359738368,2147483648,13807976448,334757888
209,1760281844962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,57.142860412597656,4.545454502105713,0,50,20,0,4.545454502105713,0,0,14.285715103149414,80.95238494873047,4.491369724273682,34359738368,2147483648,13807943680,334757888
209,1760281845172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,47.619049072265625,0,0,27.272727966308594,22.72727394104004,55,0,0,0,47.619049072265625,0,4.491369724273682,34359738368,2147483648,13812842496,334757888
209,1760281845382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.250816345214844,55.06608200073242,52.62792205810547,51.72523498535156,52.4261360168457,50.129093170166016,50.09449768066406,52.4882926940918,42.85714340209961,42.85714340209961,0,0,14.285715103149414,10,100,0,0,0,0,0,4.491369724273682,34359738368,2147483648,13821231104,334757888
209,1760281845592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.250816345214844,55.06608200073242,52.62792205810547,51.72523498535156,52.4261360168457,50.129093170166016,50.09449768066406,52.4882926940918,57.142860412597656,61.904762268066406,0,0,20,19.047618865966797,100,0,0,0,0,0,4.491369724273682,34359738368,2147483648,13822443520,334757888
209,1760281845802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.250816345214844,55.06608200073242,52.62792205810547,51.72523498535156,52.4261360168457,50.129093170166016,50.09449768066406,52.4882926940918,52.38095474243164,38.095237731933594,0,0,19.047618865966797,4.761904716491699,100,0,0,0,0,0,12.572342872619629,34359738368,2147483648,13822443520,334757888
209,1760281846012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.250816345214844,55.06608200073242,52.62792205810547,51.72523498535156,52.4261360168457,50.129093170166016,50.09449768066406,52.4882926940918,57.142860412597656,63.6363639831543,0,0,28.571430206298828,18.18181800842285,100,0,0,0,0,0,12.572342872619629,34359738368,2147483648,13822443520,334757888
209,1760281846222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47675704956055,69.6804428100586,61.284488677978516,54.530479431152344,53.1884651184082,50.68071365356445,50.306434631347656,52.592620849609375,38.095237731933594,25,0,0,42.85714340209961,33.333335876464844,100,0,0,0,0,0,12.572342872619629,34359738368,2147483648,13815267328,334757888
209,1760281846432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47675704956055,69.6804428100586,61.284488677978516,54.530479431152344,53.1884651184082,50.68071365356445,50.306434631347656,52.592620849609375,19.047618865966797,50,0,0,4.761904716491699,45,100,0,0,0,0,0,12.572342872619629,34359738368,2147483648,13815136256,334757888
209,1760281846642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47675704956055,69.6804428100586,61.284488677978516,54.530479431152344,53.1884651184082,50.68071365356445,50.306434631347656,52.592620849609375,50,57.894737243652344,0,0,19.047618865966797,23.809524536132813,100,0,0,0,0,0,12.572342872619629,34359738368,2147483648,13823229952,334757888
209,1760281846852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47675704956055,69.6804428100586,61.284488677978516,54.530479431152344,53.1884651184082,50.68071365356445,50.306434631347656,52.592620849609375,47.619049072265625,31.81818199157715,0,0,19.047618865966797,18.18181800842285,100,0,0,0,0,0,11.622124671936035,34359738368,2147483648,13823279104,334757888
