Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281589708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,50,0,0,66.66667175292969,25,0,0,0,0,0,0,2.4541006088256836,34359738368,2147483648,13537460224,334757888
201,1760281589708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,50,100,0,0,NaN,0,0,0,2.4541006088256836,34359738368,2147483648,13537460224,334757888
210,1760281589910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,61.904762268066406,52.6315803527832,52.6315803527832,55,50,89.47368621826172,60.000003814697266,61.904762268066406,60.000003814697266,61.904762268066406,60.000003814697266,2.4541006088256836,34359738368,2147483648,13537460224,334757888
209,1760281590120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,85,86.36363983154297,81.81818389892578,85.71428680419922,71.42857360839844,81.81818389892578,85,80.95238494873047,76.19047546386719,94.73684692382813,85.71428680419922,2.4541006088256836,34359738368,2147483648,13537460224,334757888
199,1760281590331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,71.42857360839844,80.95238494873047,85.71428680419922,76.19047546386719,66.66667175292969,85,81.81818389892578,76.19047546386719,76.19047546386719,86.36363983154297,85.71428680419922,2.4541006088256836,34359738368,2147483648,13648805888,334757888
199,1760281590530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,89.47368621826172,71.42857360839844,85,84.21052551269531,68.42105102539063,68.42105102539063,80.95238494873047,75,78.94737243652344,78.94737243652344,90,94.73684692382813,2.4541006088256836,34359738368,2147483648,13557661696,334757888
209,1760281590730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,73.68421173095703,90,90.47618865966797,80,76.19047546386719,84.21052551269531,84.21052551269531,85.71428680419922,85,95,90.47618865966797,3.9146642684936523,34359738368,2147483648,13725384704,334757888
204,1760281590941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,80.95238494873047,90,80.95238494873047,68.18181610107422,66.66667175292969,85.71428680419922,77.2727279663086,75,72.7272720336914,90,85,3.9146642684936523,34359738368,2147483648,13682475008,334757888
204,1760281591145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,80,80.95238494873047,80.95238494873047,68.42105102539063,68.42105102539063,85.71428680419922,80,76.19047546386719,70,85.71428680419922,85.71428680419922,3.9146642684936523,34359738368,2147483648,13610074112,334757888
209,1760281591350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.11997985839844,74.489013671875,69.7848129272461,69.92852020263672,73.98789978027344,68.5123519897461,69.18096923828125,76.1512451171875,90.90909576416016,76.19047546386719,75,80,80.95238494873047,75,95,95,90.47618865966797,85.71428680419922,85,80,3.9146642684936523,34359738368,2147483648,13623820288,334757888
