Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760282097770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,66.66667175292969,50,0,0,0,0,0,0,3.0209109783172607,34359738368,2147483648,13789478912,334757888
201,1760282097771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,NaN,NaN,NaN,0,0,NaN,NaN,0,NaN,NaN,3.0209109783172607,34359738368,2147483648,13789478912,334757888
209,1760282097972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,60.000003814697266,0,0,19.047618865966797,15.789472579956055,89.47368621826172,9.523809432983398,5,0,5,0,3.0209109783172607,34359738368,2147483648,13789478912,334757888
205,1760282098182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,57.142860412597656,28.571430206298828,23.809524536132813,30.000001907348633,28.571430206298828,85,76.47058868408203,23.809524536132813,22.72727394104004,19.047618865966797,19.047618865966797,3.0209109783172607,34359738368,2147483648,13789478912,334757888
209,1760282098388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,38.095237731933594,0,0,19.047618865966797,28.571430206298828,78.94737243652344,72.22222137451172,0,0,0,0,3.0209109783172607,34359738368,2147483648,14067220480,334757888
209,1760282098598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,45,0,0,23.809524536132813,15.000000953674316,38.095237731933594,35,0,0,23.809524536132813,42.85714340209961,3.0209109783172607,34359738368,2147483648,14112423936,334757888
200,1760282098808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,38.095237731933594,4.545454502105713,0,19.047618865966797,27.272727966308594,0,0,0,0,84.21052551269531,61.11111068725586,4.358470916748047,34359738368,2147483648,14127267840,334757888
199,1760282099008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,36.842105865478516,10.526315689086914,10,15.000000953674316,10,0,0,0,0,72.22222137451172,66.66667175292969,4.358470916748047,34359738368,2147483648,14166163456,334757888
200,1760282099208,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.10587692260742,55.75029373168945,53.09324645996094,52.99557113647461,52.0206298828125,49.640586853027344,49.53977584838867,52.04460525512695,52.38095474243164,45.45454788208008,42.85714340209961,10.526315689086914,10,0,0,0,0,0,65,57.894737243652344,4.358470916748047,34359738368,2147483648,14165393408,334757888
200,1760282099408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.10587692260742,55.75029373168945,53.09324645996094,52.99557113647461,52.0206298828125,49.640586853027344,49.53977584838867,52.04460525512695,50,55.55555725097656,38.88888931274414,15.000000953674316,35,28.571430206298828,0,0,0,0,63.15789031982422,55.55555725097656,4.358470916748047,34359738368,2147483648,14165835776,334757888
