Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760282133035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,25,0,0,75,66.66667175292969,0,0,0,0,0,0,2.2832560539245605,34359738368,2147483648,13812596736,334757888
209,1760282133035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,NaN,0,0,0,NaN,0,0,0,2.2832560539245605,34359738368,2147483648,13813694464,334757888
206,1760282133245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,85.71428680419922,31.81818199157715,23.809524536132813,33.333335876464844,19.047618865966797,85.71428680419922,42.85714340209961,28.571430206298828,23.809524536132813,23.809524536132813,23.809524536132813,2.2832560539245605,34359738368,2147483648,14037762048,334757888
208,1760282133451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,40,0,0,23.809524536132813,19.047618865966797,63.15789031982422,88.8888931274414,0,0,0,0,2.2832560539245605,34359738368,2147483648,14081130496,334757888
208,1760282133660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,45.45454788208008,0,0,5,5,65,77.77777862548828,0,0,0,0,2.2832560539245605,34359738368,2147483648,14122844160,334757888
199,1760282133868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,65,0,0,23.809524536132813,36.3636360168457,84.21052551269531,76.47058868408203,0,0,0,0,2.943207025527954,34359738368,2147483648,14147977216,334757888
200,1760282134068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.105262756347656,45,0,0,20,21.052631378173828,52.6315803527832,83.33332824707031,5,5,5,0,2.943207025527954,34359738368,2147483648,14175125504,334757888
209,1760282134268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.908573150634766,61.33800506591797,57.17141342163086,56.880470275878906,51.920623779296875,49.01355743408203,48.77534103393555,51.43959426879883,40,45,0,0,21.052631378173828,9.523809432983398,61.11111068725586,55,42.105262756347656,15.000000953674316,0,0,2.943207025527954,34359738368,2147483648,14174961664,334757888
199,1760282134478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.908573150634766,61.33800506591797,57.17141342163086,56.880470275878906,51.920623779296875,49.01355743408203,48.77534103393555,51.43959426879883,66.66667175292969,42.85714340209961,20,9.523809432983398,27.272727966308594,19.047618865966797,30.000001907348633,21.052631378173828,19.047618865966797,4.761904716491699,33.333335876464844,30.000001907348633,2.943207025527954,34359738368,2147483648,14174961664,334757888
202,1760282134678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.908573150634766,61.33800506591797,57.17141342163086,56.880470275878906,51.920623779296875,49.01355743408203,48.77534103393555,51.43959426879883,57.142860412597656,40,36.842105865478516,15.000000953674316,10,0,4.761904716491699,0,0,0,63.15789031982422,55,11.88218879699707,34359738368,2147483648,14184333312,334757888
199,1760282134881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.908573150634766,61.33800506591797,57.17141342163086,56.880470275878906,51.920623779296875,49.01355743408203,48.77534103393555,51.43959426879883,55,50,40,10.526315689086914,25,36.842105865478516,5,4.761904716491699,0,0,61.11111068725586,57.894737243652344,11.88218879699707,34359738368,2147483648,14184808448,334757888
200,1760282135081,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.908573150634766,61.33800506591797,57.17141342163086,56.880470275878906,51.920623779296875,49.01355743408203,48.77534103393555,51.43959426879883,26.3157901763916,45,40,15.789472579956055,15.000000953674316,45,0,0,0,0,66.66667175292969,55,11.88218879699707,34359738368,2147483648,14177320960,334757888
199,1760282135281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57680892944336,52.38493728637695,50.226654052734375,50.007259368896484,51.76387023925781,49.051700592041016,48.94876480102539,51.64420700073242,36.842105865478516,45,36.842105865478516,15.000000953674316,15.789472579956055,9.523809432983398,0,0,0,0,63.15789031982422,55.55555725097656,11.88218879699707,34359738368,2147483648,14176190464,334757888
200,1760282135481,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57680892944336,52.38493728637695,50.226654052734375,50.007259368896484,51.76387023925781,49.051700592041016,48.94876480102539,51.64420700073242,66.66667175292969,40,36.842105865478516,10.526315689086914,47.619049072265625,21.052631378173828,0,0,0,0,63.15789031982422,57.894737243652344,11.88218879699707,34359738368,2147483648,14185299968,334757888
200,1760282135681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57680892944336,52.38493728637695,50.226654052734375,50.007259368896484,51.76387023925781,49.051700592041016,48.94876480102539,51.64420700073242,52.6315803527832,36.842105865478516,36.842105865478516,15.789472579956055,30.000001907348633,5,5,0,0,0,61.11111068725586,52.6315803527832,15.13823127746582,34359738368,2147483648,14175551488,334757888
201,1760282135882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57680892944336,52.38493728637695,50.226654052734375,50.007259368896484,51.76387023925781,49.051700592041016,48.94876480102539,51.64420700073242,61.904762268066406,52.38095474243164,42.105262756347656,15.000000953674316,31.57894515991211,23.809524536132813,0,0,0,0,65,55,15.13823127746582,34359738368,2147483648,14175813632,334757888
200,1760282136083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57680892944336,52.38493728637695,50.226654052734375,50.007259368896484,51.76387023925781,49.051700592041016,48.94876480102539,51.64420700073242,31.57894515991211,60.000003814697266,36.842105865478516,15.789472579956055,5,5.263157844543457,5,0,0,0,61.11111068725586,52.94117736816406,15.13823127746582,34359738368,2147483648,14168047616,334757888
200,1760282136283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.69961166381836,51.20277404785156,49.330162048339844,49.2131462097168,51.17229461669922,48.64881134033203,48.85528564453125,51.425052642822266,50,36.842105865478516,40,15.000000953674316,28.571430206298828,15.000000953674316,0,0,0,0,63.15789031982422,55,15.13823127746582,34359738368,2147483648,14168047616,334757888
200,1760282136483,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.69961166381836,51.20277404785156,49.330162048339844,49.2131462097168,51.17229461669922,48.64881134033203,48.85528564453125,51.425052642822266,45,55,36.842105865478516,15.000000953674316,0,10,5,0,0,0,63.15789031982422,55.55555725097656,15.13823127746582,34359738368,2147483648,14168047616,334757888
200,1760282136683,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.69961166381836,51.20277404785156,49.330162048339844,49.2131462097168,51.17229461669922,48.64881134033203,48.85528564453125,51.425052642822266,71.42857360839844,42.85714340209961,36.842105865478516,11.111111640930176,19.047618865966797,20,0,0,0,0,61.11111068725586,55,15.379371643066406,34359738368,2147483648,14176256000,334757888
199,1760282136884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.69961166381836,51.20277404785156,49.330162048339844,49.2131462097168,51.17229461669922,48.64881134033203,48.85528564453125,51.425052642822266,60.000003814697266,31.57894515991211,40,15.000000953674316,10,9.523809432983398,0,0,0,0,63.15789031982422,57.894737243652344,15.379371643066406,34359738368,2147483648,14176387072,334757888
200,1760282137084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.69961166381836,51.20277404785156,49.330162048339844,49.2131462097168,51.17229461669922,48.64881134033203,48.85528564453125,51.425052642822266,55,57.142860412597656,36.842105865478516,10.526315689086914,35,26.3157901763916,4.761904716491699,4.761904716491699,0,0,63.15789031982422,57.894737243652344,15.379371643066406,34359738368,2147483648,14144847872,334757888
199,1760282137284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.924598693847656,51.367401123046875,49.465572357177734,49.34690856933594,51.38526916503906,48.874542236328125,49.06326675415039,51.584007263183594,50,36.842105865478516,36.842105865478516,15.000000953674316,26.3157901763916,25,0,0,0,0,61.11111068725586,57.894737243652344,15.379371643066406,34359738368,2147483648,14111539200,334757888
