Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281882289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,0,50,0,0,0,0,0,0,3.155677556991577,34359738368,2147483648,13629194240,334757888
209,1760281882289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.155677556991577,34359738368,2147483648,13629308928,334757888
209,1760281882499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,38.095237731933594,0,0,40.90909194946289,19.047618865966797,85.71428680419922,0,0,0,0,0,3.155677556991577,34359738368,2147483648,13629308928,334757888
209,1760281882709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.6315803527832,40.90909194946289,0,0,23.809524536132813,9.523809432983398,90.47618865966797,9.523809432983398,0,0,0,0,3.2879786491394043,34359738368,2147483648,13629308928,334757888
209,1760281882919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,30.000001907348633,0,0,25,33.333335876464844,4.761904716491699,100,0,0,0,0,3.2879786491394043,34359738368,2147483648,13733363712,334757888
209,1760281883129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,57.142860412597656,0,0,13.636363983154297,15.000000953674316,0,100,0,0,0,0,3.2879786491394043,34359738368,2147483648,13766246400,334757888
209,1760281883339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,28.571430206298828,0,0,10.526315689086914,9.523809432983398,0,100,0,0,0,0,3.2879786491394043,34359738368,2147483648,13758218240,334757888
209,1760281883549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,28.571430206298828,0,0,27.272727966308594,28.571430206298828,0,100,0,0,0,0,3.2879786491394043,34359738368,2147483648,13762379776,334757888
209,1760281883759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,52.38095474243164,0,0,23.809524536132813,14.285715103149414,27.272727966308594,66.66667175292969,4.545454502105713,4.545454502105713,0,0,7.465057373046875,34359738368,2147483648,13775306752,334757888
209,1760281883969,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,33.333335876464844,0,0,45,22.72727394104004,100,0,0,0,0,0,7.465057373046875,34359738368,2147483648,13771128832,334757888
209,1760281884179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,51.58270263671875,51.21915817260742,53.62447738647461,63.6363639831543,33.333335876464844,0,0,31.81818199157715,10,100,4.545454502105713,0,0,0,0,7.465057373046875,34359738368,2147483648,13780189184,334757888
209,1760281884389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65922927856445,63.393707275390625,59.02901077270508,58.26371765136719,54.11250305175781,51.58270263671875,51.21915817260742,53.62447738647461,65,38.095237731933594,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,7.465057373046875,34359738368,2147483648,13780533248,334757888
209,1760281884599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65922927856445,63.393707275390625,59.02901077270508,58.26371765136719,54.11250305175781,51.58270263671875,51.21915817260742,53.62447738647461,47.619049072265625,45,0,0,23.809524536132813,19.047618865966797,100,0,0,0,0,0,7.465057373046875,34359738368,2147483648,13780533248,334757888
209,1760281884809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65922927856445,63.393707275390625,59.02901077270508,58.26371765136719,54.11250305175781,51.58270263671875,51.21915817260742,53.62447738647461,47.619049072265625,42.85714340209961,0,0,28.571430206298828,14.285715103149414,100,0,0,0,0,0,12.396215438842773,34359738368,2147483648,13780533248,334757888
