Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760282075533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,66.66667175292969,25,0,0,0,0,0,0,2.280097246170044,34359738368,2147483648,13682999296,334757888
209,1760282075533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,0,100,0,0,0,0,0,0,2.280097246170044,34359738368,2147483648,13684080640,334757888
209,1760282075743,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,40,0,0,19.047618865966797,5,0,0,0,0,90.90909576416016,0,2.4171524047851563,34359738368,2147483648,13730545664,334757888
209,1760282075953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,63.6363639831543,0,0,23.809524536132813,23.809524536132813,0,0,0,0,85.71428680419922,14.285715103149414,2.4171524047851563,34359738368,2147483648,13769506816,334757888
201,1760282076163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,30.000001907348633,0,0,28.571430206298828,28.571430206298828,0,0,0,0,0,100,2.4171524047851563,34359738368,2147483648,13788119040,334757888
209,1760282076365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.842105865478516,30.000001907348633,0,0,30.000001907348633,0,0,0,0,0,0,100,2.4171524047851563,34359738368,2147483648,13819248640,334757888
200,1760282076575,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,57.142860412597656,0,0,40.90909194946289,23.809524536132813,0,0,0,0,0,100,2.4171524047851563,34359738368,2147483648,13819805696,334757888
209,1760282076775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,52.6315803527832,0,4.761904716491699,47.36842346191406,47.36842346191406,0,0,0,0,15.000000953674316,76.19047546386719,4.2652668952941895,34359738368,2147483648,13850804224,334757888
209,1760282076985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,95.65217590332031,0,0,0,0,100,0,4.2652668952941895,34359738368,2147483648,13889323008,334757888
209,1760282077195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,54.75600814819336,52.38518524169922,51.60736846923828,52.75142288208008,50.33938217163086,50.299400329589844,52.719444274902344,66.66667175292969,61.904762268066406,0,0,59.09090805053711,52.6315803527832,50,0,0,0,54.54545593261719,0,4.2652668952941895,34359738368,2147483648,13896269824,334757888
