Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281921149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,100,0,0,50,66.66667175292969,0,0,0,0,0,0,3.0820515155792236,34359738368,2147483648,13647740928,334757888
203,1760281921149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,100,NaN,0,0,0,0,0,0,3.0820515155792236,34359738368,2147483648,13647740928,334757888
209,1760281921353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,47.619049072265625,0,0,20,9.523809432983398,0,0,0,0,89.47368621826172,0,3.0820515155792236,34359738368,2147483648,13647740928,334757888
209,1760281921563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,42.85714340209961,0,0,23.809524536132813,19.047618865966797,0,0,0,0,90.90909576416016,9.090909004211426,3.0820515155792236,34359738368,2147483648,13647740928,334757888
209,1760281921773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,61.904762268066406,0,0,19.047618865966797,19.047618865966797,0,0,0,0,0,100,3.323850393295288,34359738368,2147483648,13769375744,334757888
209,1760281921983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,38.095237731933594,0,0,19.047618865966797,9.523809432983398,0,0,0,0,0,100,3.323850393295288,34359738368,2147483648,13792575488,334757888
209,1760281922193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,53.642852783203125,51.25078582763672,51.02049255371094,53.543907165527344,47.619049072265625,36.3636360168457,0,0,14.285715103149414,25,0,0,0,0,100,4.761904716491699,3.323850393295288,34359738368,2147483648,13792575488,334757888
209,1760281922403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1451416015625,53.662811279296875,51.97367477416992,51.754520416259766,53.642852783203125,51.25078582763672,51.02049255371094,53.543907165527344,57.142860412597656,30.000001907348633,0,0,38.095237731933594,9.523809432983398,0,0,0,0,100,0,3.323850393295288,34359738368,2147483648,13792575488,334757888
209,1760281922613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1451416015625,53.662811279296875,51.97367477416992,51.754520416259766,53.642852783203125,51.25078582763672,51.02049255371094,53.543907165527344,42.85714340209961,47.619049072265625,0,0,33.333335876464844,33.333335876464844,0,0,0,0,85.71428680419922,13.636363983154297,3.323850393295288,34359738368,2147483648,13792575488,334757888
209,1760281922823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1451416015625,53.662811279296875,51.97367477416992,51.754520416259766,53.642852783203125,51.25078582763672,51.02049255371094,53.543907165527344,33.333335876464844,38.095237731933594,0,0,33.333335876464844,22.72727394104004,0,0,0,0,100,0,8.811149597167969,34359738368,2147483648,13805600768,334757888
