Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758813132878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,NaN,0,100,NaN,0,0,0,NaN,NaN,0,4.354448318481445,34359738368,3221225472,19481149440,1601568768
204,1758813132878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,50,NaN,66.66667175292969,0,0,0,0,4.354448318481445,34359738368,3221225472,19482804224,1601568768
204,1758813133083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,9.523809432983398,0,0,5,5,66.66667175292969,0,35,0,4.761904716491699,0,4.354448318481445,34359738368,3221225472,19527090176,1601568768
204,1758813133288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5.263157844543457,5,0,0,5,0,33.333335876464844,5.263157844543457,70,5,0,0,4.390312671661377,34359738368,3221225472,19527090176,1601568768
204,1758813133493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,10,0,0,4.761904716491699,0,0,100,0,0,0,0,4.390312671661377,34359738368,3221225472,19527090176,1601568768
204,1758813133697,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.176910400390625,60.21452331542969,57.83908462524414,58.189666748046875,60.39700698852539,56.82994842529297,55.52800750732422,58.070823669433594,9.523809432983398,5,0,0,9.523809432983398,9.090909004211426,0,100,0,0,0,0,4.390312671661377,34359738368,3221225472,19527090176,1601568768
204,1758813133902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.176910400390625,60.21452331542969,57.83908462524414,58.189666748046875,60.39700698852539,56.82994842529297,55.52800750732422,58.070823669433594,10,19.047618865966797,0,0,10,5,4.761904716491699,14.285715103149414,4.761904716491699,80,0,0,4.390312671661377,34359738368,3221225472,19616120832,1601568768
204,1758813134107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.176910400390625,60.21452331542969,57.83908462524414,58.189666748046875,60.39700698852539,56.82994842529297,55.52800750732422,58.070823669433594,19.047618865966797,19.047618865966797,0,0,10,9.523809432983398,50,15.000000953674316,4.761904716491699,28.571430206298828,4.761904716491699,0,4.390312671661377,34359738368,3221225472,19626655744,1601568768
204,1758813134312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.176910400390625,60.21452331542969,57.83908462524414,58.189666748046875,60.39700698852539,56.82994842529297,55.52800750732422,58.070823669433594,14.285715103149414,15.000000953674316,0,0,5,5,100,4.761904716491699,0,0,0,0,9.523174285888672,34359738368,3221225472,19626655744,1601568768
204,1758813134517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.176910400390625,60.21452331542969,57.83908462524414,58.189666748046875,60.39700698852539,56.82994842529297,55.52800750732422,58.070823669433594,5.263157844543457,5,0,0,9.523809432983398,5,14.285715103149414,4.761904716491699,0,0,90.47618865966797,0,9.523174285888672,34359738368,3221225472,19630260224,1601568768
