Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758813259720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,50,8.333877563476563,34359738368,3221225472,19729154048,1601568768
203,1758813259720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,100,0,NaN,0,NaN,0,0,0,NaN,100,8.333877563476563,34359738368,3221225472,19729268736,1601568768
204,1758813259924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,15.000000953674316,10,10,14.285715103149414,5.263157844543457,60.000003814697266,8.69565200805664,0,0,42.85714340209961,10,8.333877563476563,34359738368,3221225472,19729268736,1601568768
204,1758813260129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,22.72727394104004,14.285715103149414,4.761904716491699,15.000000953674316,9.523809432983398,52.38095474243164,0,0,0,42.85714340209961,9.523809432983398,8.333877563476563,34359738368,3221225472,19729268736,1601568768
204,1758813260333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,15.789472579956055,5,0,14.285715103149414,10,55,4.761904716491699,0,0,50,15.000000953674316,6.038811206817627,34359738368,3221225472,19729268736,1601568768
203,1758813260538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,23.809524536132813,10,9.090909004211426,15.000000953674316,9.523809432983398,45,5,0,0,35,20,6.038811206817627,34359738368,3221225472,19729268736,1601568768
204,1758813260741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.22115325927734,68.0796127319336,63.88388442993164,61.262535095214844,62.37355041503906,59.759769439697266,59.56136703491211,62.16913986206055,25,15.789472579956055,9.523809432983398,0,20,5,40.90909194946289,5.263157844543457,5,0,50,14.285715103149414,6.038811206817627,34359738368,3221225472,19867860992,1601568768
203,1758813260946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.22115325927734,68.0796127319336,63.88388442993164,61.262535095214844,62.37355041503906,59.759769439697266,59.56136703491211,62.16913986206055,30.000001907348633,31.81818199157715,10,4.761904716491699,20,19.047618865966797,60.000003814697266,22.72727394104004,14.285715103149414,9.523809432983398,52.38095474243164,15.000000953674316,6.038811206817627,34359738368,3221225472,19870285824,1601568768
203,1758813261150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.22115325927734,68.0796127319336,63.88388442993164,61.262535095214844,62.37355041503906,59.759769439697266,59.56136703491211,62.16913986206055,35,36.842105865478516,0,0,30.000001907348633,10.526315689086914,45,5,5,5,50,0,16.596153259277344,34359738368,3221225472,19879116800,1601568768
200,1758813261353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.22115325927734,68.0796127319336,63.88388442993164,61.262535095214844,62.37355041503906,59.759769439697266,59.56136703491211,62.16913986206055,20,23.809524536132813,0,0,19.047618865966797,14.285715103149414,30.000001907348633,65,33.333335876464844,5,0,4.545454502105713,16.596153259277344,34359738368,3221225472,19889094656,1601568768
204,1758813261554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.22115325927734,68.0796127319336,63.88388442993164,61.262535095214844,62.37355041503906,59.759769439697266,59.56136703491211,62.16913986206055,25,15.789472579956055,5,0,15.000000953674316,10.526315689086914,35,15.000000953674316,52.6315803527832,23.809524536132813,9.090909004211426,0,16.596153259277344,34359738368,3221225472,19889094656,1601568768
204,1758813261759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.95990753173828,69.6536865234375,65.60584259033203,63.84247970581055,67.55030059814453,63.417274475097656,62.3150634765625,65.63764190673828,35,30.000001907348633,28.571430206298828,25,20,19.047618865966797,75,35,57.142860412597656,35,36.842105865478516,30.000001907348633,16.596153259277344,34359738368,3221225472,19876462592,1601568768
204,1758813261964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.95990753173828,69.6536865234375,65.60584259033203,63.84247970581055,67.55030059814453,63.417274475097656,62.3150634765625,65.63764190673828,52.38095474243164,52.38095474243164,0,0,40,47.619049072265625,90.47618865966797,20,15.000000953674316,14.285715103149414,5,4.761904716491699,16.596153259277344,34359738368,3221225472,19876462592,1601568768
201,1758813262169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.95990753173828,69.6536865234375,65.60584259033203,63.84247970581055,67.55030059814453,63.417274475097656,62.3150634765625,65.63764190673828,40,42.85714340209961,0,0,40,30.000001907348633,14.285715103149414,45.45454788208008,52.38095474243164,10,0,0,23.19283103942871,34359738368,3221225472,19877855232,1601568768
204,1758813262371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.95990753173828,69.6536865234375,65.60584259033203,63.84247970581055,67.55030059814453,63.417274475097656,62.3150634765625,65.63764190673828,26.3157901763916,21.052631378173828,26.3157901763916,25,28.571430206298828,15.789472579956055,40,55,57.894737243652344,47.619049072265625,31.81818199157715,28.571430206298828,23.19283103942871,34359738368,3221225472,19877789696,1601568768
204,1758813262575,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.95990753173828,69.6536865234375,65.60584259033203,63.84247970581055,67.55030059814453,63.417274475097656,62.3150634765625,65.63764190673828,25,23.809524536132813,0,0,20,14.285715103149414,52.38095474243164,35,13.636363983154297,21.052631378173828,0,0,23.19283103942871,34359738368,3221225472,19877871616,1601568768
204,1758813262781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.18830108642578,71.94977569580078,67.47997283935547,65.69598388671875,68.98827362060547,64.8509292602539,63.77866744995117,67.58590698242188,23.809524536132813,15.789472579956055,0,0,15.000000953674316,19.047618865966797,40,19.047618865966797,25,38.095237731933594,0,0,23.19283103942871,34359738368,3221225472,19878232064,1601568768
204,1758813262986,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.18830108642578,71.94977569580078,67.47997283935547,65.69598388671875,68.98827362060547,64.8509292602539,63.77866744995117,67.58590698242188,23.809524536132813,15.000000953674316,4.761904716491699,0,15.000000953674316,15.789472579956055,65,25,19.047618865966797,0,0,0,23.19283103942871,34359738368,3221225472,19878428672,1601568768
204,1758813263191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.18830108642578,71.94977569580078,67.47997283935547,65.69598388671875,68.98827362060547,64.8509292602539,63.77866744995117,67.58590698242188,20,22.72727394104004,0,0,22.72727394104004,14.285715103149414,54.54545593261719,19.047618865966797,20,23.809524536132813,4.761904716491699,10,24.82085418701172,34359738368,3221225472,19898548224,1601568768
204,1758813263396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.18830108642578,71.94977569580078,67.47997283935547,65.69598388671875,68.98827362060547,64.8509292602539,63.77866744995117,67.58590698242188,25,20,5,0,15.000000953674316,20,15.789472579956055,55,10,28.571430206298828,0,0,24.82085418701172,34359738368,3221225472,19897942016,1601568768
203,1758813263600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.18830108642578,71.94977569580078,67.47997283935547,65.69598388671875,68.98827362060547,64.8509292602539,63.77866744995117,67.58590698242188,23.809524536132813,15.000000953674316,0,0,15.000000953674316,15.000000953674316,45,45,9.523809432983398,15.000000953674316,0,4.761904716491699,24.82085418701172,34359738368,3221225472,19897942016,1601568768
199,1758813263804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.54651641845703,70.72418212890625,66.66476440429688,65.09856414794922,66.93031311035156,63.41792297363281,63.06699752807617,66.87509155273438,21.052631378173828,20,0,0,15.000000953674316,19.047618865966797,47.619049072265625,23.809524536132813,42.85714340209961,5.263157844543457,0,0,24.82085418701172,34359738368,3221225472,19898105856,1601568768
204,1758813264004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.54651641845703,70.72418212890625,66.66476440429688,65.09856414794922,66.93031311035156,63.41792297363281,63.06699752807617,66.87509155273438,40,35,9.523809432983398,4.761904716491699,36.842105865478516,36.842105865478516,47.619049072265625,57.894737243652344,26.3157901763916,20,25,14.285715103149414,24.82085418701172,34359738368,3221225472,19954909184,1601568768
204,1758813264209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.54651641845703,70.72418212890625,66.66476440429688,65.09856414794922,66.93031311035156,63.41792297363281,63.06699752807617,66.87509155273438,19.047618865966797,14.285715103149414,0,0,5,18.18181800842285,36.842105865478516,19.047618865966797,14.285715103149414,9.523809432983398,0,0,23.951906204223633,34359738368,3221225472,19869761536,1601568768
204,1758813264414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.54651641845703,70.72418212890625,66.66476440429688,65.09856414794922,66.93031311035156,63.41792297363281,63.06699752807617,66.87509155273438,20,30.000001907348633,0,0,23.809524536132813,15.789472579956055,23.809524536132813,25,5.263157844543457,4.761904716491699,4.761904716491699,4.761904716491699,23.951906204223633,34359738368,3221225472,19868647424,1601568768
202,1758813264619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.54651641845703,70.72418212890625,66.66476440429688,65.09856414794922,66.93031311035156,63.41792297363281,63.06699752807617,66.87509155273438,15.000000953674316,15.000000953674316,0,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,23.951906204223633,34359738368,3221225472,19868860416,1601568768
204,1758813264823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,10,0,0,5,5,0,0,0,0,0,0,23.951906204223633,34359738368,3221225472,19868975104,1601568768
204,1758813265027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,14.285715103149414,0,0,5,4.761904716491699,0,4.761904716491699,0,0,0,0,23.951906204223633,34359738368,3221225472,19869171712,1601568768
7,1758813265232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,52.6315803527832,0,0,42.85714340209961,45,14.285715103149414,60.000003814697266,9.090909004211426,4.761904716491699,0,0,22.42671012878418,34359738368,3221225472,19638812672,1601568768
