Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816486854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,NaN,0,0,0,0,50,50,21.50925064086914,34359738368,3221225472,20548403200,1559625728
204,1758816486854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,NaN,0,NaN,0,100,0,0,0,NaN,NaN,21.50925064086914,34359738368,3221225472,20549287936,1559625728
204,1758816487060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,25,23.809524536132813,10.526315689086914,28.571430206298828,20,19.047618865966797,19.047618865966797,0,0,42.85714340209961,25,21.6758975982666,34359738368,3221225472,20587642880,1559625728
202,1758816487264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,30.000001907348633,25,23.809524536132813,30.000001907348633,25,5,5,0,0,35,38.095237731933594,21.6758975982666,34359738368,3221225472,20609761280,1559625728
204,1758816487467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.41339874267578,65.80988311767578,63.705997467041016,62.99769592285156,65.27290344238281,62.878273010253906,62.70915603637695,65.79725646972656,35,31.81818199157715,25,23.809524536132813,33.333335876464844,33.333335876464844,15.789472579956055,5,4.761904716491699,0,28.571430206298828,25,21.6758975982666,34359738368,3221225472,20618625024,1559625728
201,1758816487672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.41339874267578,65.80988311767578,63.705997467041016,62.99769592285156,65.27290344238281,62.878273010253906,62.70915603637695,65.79725646972656,26.3157901763916,26.3157901763916,19.047618865966797,20,26.3157901763916,20,28.571430206298828,0,0,4.761904716491699,35,23.809524536132813,21.6758975982666,34359738368,3221225472,20631994368,1559625728
204,1758816487874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.41339874267578,65.80988311767578,63.705997467041016,62.99769592285156,65.27290344238281,62.878273010253906,62.70915603637695,65.79725646972656,38.095237731933594,30.000001907348633,20,15.000000953674316,33.333335876464844,28.571430206298828,10,10,0,0,35,31.57894515991211,21.6758975982666,34359738368,3221225472,20635713536,1559625728
204,1758816488078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.41339874267578,65.80988311767578,63.705997467041016,62.99769592285156,65.27290344238281,62.878273010253906,62.70915603637695,65.79725646972656,33.333335876464844,33.333335876464844,20,23.809524536132813,30.000001907348633,25,19.047618865966797,4.761904716491699,0,0,35,33.333335876464844,25.50810432434082,34359738368,3221225472,20635713536,1559625728
204,1758816488283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.41339874267578,65.80988311767578,63.705997467041016,62.99769592285156,65.27290344238281,62.878273010253906,62.70915603637695,65.79725646972656,42.105262756347656,30.000001907348633,4.761904716491699,5,25,25,35,19.047618865966797,19.047618865966797,0,38.095237731933594,14.285715103149414,25.50810432434082,34359738368,3221225472,20635713536,1559625728
201,1758816488488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.37551879882813,69.14905548095703,66.17051696777344,64.83226013183594,66.416259765625,63.866920471191406,63.59309005737305,66.912353515625,45,35,0,0,30.000001907348633,20,52.38095474243164,40,15.000000953674316,14.285715103149414,9.523809432983398,5,25.50810432434082,34359738368,3221225472,20619411456,1559625728
204,1758816488690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.37551879882813,69.14905548095703,66.17051696777344,64.83226013183594,66.416259765625,63.866920471191406,63.59309005737305,66.912353515625,28.571430206298828,25,0,0,25,23.809524536132813,25,76.19047546386719,20,5,15.789472579956055,0,25.50810432434082,34359738368,3221225472,20589395968,1559625728
204,1758816488895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.37551879882813,69.14905548095703,66.17051696777344,64.83226013183594,66.416259765625,63.866920471191406,63.59309005737305,66.912353515625,28.571430206298828,30.000001907348633,0,0,23.809524536132813,15.789472579956055,30.000001907348633,30.000001907348633,38.095237731933594,42.85714340209961,5,0,27.383825302124023,34359738368,3221225472,20611366912,1559625728
204,1758816489099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.37551879882813,69.14905548095703,66.17051696777344,64.83226013183594,66.416259765625,63.866920471191406,63.59309005737305,66.912353515625,36.842105865478516,38.095237731933594,0,0,35,25,45,50,15.000000953674316,40,9.090909004211426,0,27.383825302124023,34359738368,3221225472,20611366912,1559625728
204,1758816489304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.37551879882813,69.14905548095703,66.17051696777344,64.83226013183594,66.416259765625,63.866920471191406,63.59309005737305,66.912353515625,42.85714340209961,26.3157901763916,0,4.761904716491699,33.333335876464844,25,33.333335876464844,47.619049072265625,42.85714340209961,19.047618865966797,0,0,27.383825302124023,34359738368,3221225472,20611366912,1559625728
204,1758816489509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.00492095947266,72.07864379882813,69.04619598388672,69.24726867675781,70.4420166015625,66.91802215576172,66.60344696044922,70.79398345947266,36.842105865478516,38.095237731933594,0,0,30.000001907348633,25,52.38095474243164,40,10,25,14.285715103149414,10,27.383825302124023,34359738368,3221225472,20610957312,1559625728
