Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816376118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,50,0,0,0,0,0,0,0,16.05907440185547,34359738368,3221225472,20476870656,1559625728
202,1758816376118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,100,NaN,NaN,0,0,0,0,0,16.05907440185547,34359738368,3221225472,20477755392,1559625728
204,1758816376320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.842105865478516,35,0,0,25,25,47.619049072265625,15.000000953674316,20,10.526315689086914,10,5,16.05907440185547,34359738368,3221225472,20523335680,1559625728
204,1758816376525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,25,0,0,25,23.809524536132813,25,10,26.3157901763916,23.809524536132813,14.285715103149414,0,16.05907440185547,34359738368,3221225472,20523335680,1559625728
204,1758816376730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,30.000001907348633,0,0,28.571430206298828,25,47.619049072265625,9.523809432983398,14.285715103149414,28.571430206298828,10,0,16.05907440185547,34359738368,3221225472,20578926592,1559625728
201,1758816376936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,35,0,0,30.000001907348633,28.571430206298828,19.047618865966797,35,33.333335876464844,15.789472579956055,5,0,16.05907440185547,34359738368,3221225472,20603650048,1559625728
204,1758816377137,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,28.571430206298828,4.761904716491699,0,25,25,26.3157901763916,40,30.000001907348633,4.761904716491699,0,0,15.145777702331543,34359738368,3221225472,20602437632,1559625728
203,1758816377342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,26.3157901763916,0,0,30.000001907348633,28.571430206298828,35,14.285715103149414,21.052631378173828,25,4.761904716491699,0,15.145777702331543,34359738368,3221225472,20600569856,1559625728
204,1758816377545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6280288696289,64.94184875488281,61.67891311645508,60.60567092895508,64.24317169189453,60.656925201416016,60.392513275146484,64.25065612792969,31.57894515991211,35,0,0,25,25,36.3636360168457,25,9.523809432983398,33.333335876464844,4.761904716491699,0,15.145777702331543,34359738368,3221225472,20600602624,1559625728
204,1758816377750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6280288696289,64.94184875488281,61.67891311645508,60.60567092895508,64.24317169189453,60.656925201416016,60.392513275146484,64.25065612792969,33.333335876464844,31.81818199157715,0,0,28.571430206298828,26.3157901763916,23.809524536132813,55,14.285715103149414,9.523809432983398,0,4.761904716491699,15.145777702331543,34359738368,3221225472,20633108480,1559625728
204,1758816377955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6280288696289,64.94184875488281,61.67891311645508,60.60567092895508,64.24317169189453,60.656925201416016,60.392513275146484,64.25065612792969,25,21.052631378173828,5,0,20,14.285715103149414,26.3157901763916,57.142860412597656,25,10,19.047618865966797,5,15.145777702331543,34359738368,3221225472,20604469248,1559625728
201,1758816378160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6280288696289,64.94184875488281,61.67891311645508,60.60567092895508,64.24317169189453,60.656925201416016,60.392513275146484,64.25065612792969,35,28.571430206298828,4.545454502105713,0,25,21.052631378173828,38.095237731933594,52.38095474243164,10,9.523809432983398,0,0,23.47709083557129,34359738368,3221225472,20604469248,1559625728
204,1758816378362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6280288696289,64.94184875488281,61.67891311645508,60.60567092895508,64.24317169189453,60.656925201416016,60.392513275146484,64.25065612792969,30.000001907348633,31.57894515991211,0,0,30.000001907348633,25,26.3157901763916,31.57894515991211,30.000001907348633,5.263157844543457,5,0,23.47709083557129,34359738368,3221225472,20604469248,1559625728
203,1758816378567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82334899902344,65.65695190429688,62.99772262573242,63.81908416748047,64.01973724365234,60.228782653808594,59.18986511230469,62.12088394165039,35,33.333335876464844,0,0,30.000001907348633,31.81818199157715,4.761904716491699,63.6363639831543,40.90909194946289,0,0,0,23.47709083557129,34359738368,3221225472,20604469248,1559625728
204,1758816378770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82334899902344,65.65695190429688,62.99772262573242,63.81908416748047,64.01973724365234,60.228782653808594,59.18986511230469,62.12088394165039,40,35,0,0,30.000001907348633,26.3157901763916,10,25,63.15789031982422,0,0,0,23.47709083557129,34359738368,3221225472,20606599168,1559625728
204,1758816378975,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82334899902344,65.65695190429688,62.99772262573242,63.81908416748047,64.01973724365234,60.228782653808594,59.18986511230469,62.12088394165039,33.333335876464844,33.333335876464844,0,0,33.333335876464844,23.809524536132813,19.047618865966797,35,52.38095474243164,0,0,0,24.414953231811523,34359738368,3221225472,20604813312,1559625728
204,1758816379181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82334899902344,65.65695190429688,62.99772262573242,63.81908416748047,64.01973724365234,60.228782653808594,59.18986511230469,62.12088394165039,47.36842346191406,40,36.842105865478516,40,35,26.3157901763916,71.42857360839844,70,76.19047546386719,66.66667175292969,55,40,24.414953231811523,34359738368,3221225472,20617805824,1559625728
204,1758816379386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82334899902344,65.65695190429688,62.99772262573242,63.81908416748047,64.01973724365234,60.228782653808594,59.18986511230469,62.12088394165039,33.333335876464844,25,4.761904716491699,4.761904716491699,23.809524536132813,28.571430206298828,30.000001907348633,23.809524536132813,55,19.047618865966797,5,9.090909004211426,24.414953231811523,34359738368,3221225472,20617003008,1559625728
204,1758816379591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.376220703125,66.52069091796875,63.18867111206055,62.64534378051758,70.03874969482422,64.31327819824219,61.79348373413086,64.89076232910156,30.000001907348633,30.000001907348633,15.000000953674316,5,26.3157901763916,25,15.000000953674316,20,0,0,33.333335876464844,15.000000953674316,24.414953231811523,34359738368,3221225472,20617478144,1559625728
204,1758816379795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.376220703125,66.52069091796875,63.18867111206055,62.64534378051758,70.03874969482422,64.31327819824219,61.79348373413086,64.89076232910156,35,33.333335876464844,28.571430206298828,4.761904716491699,28.571430206298828,28.571430206298828,4.761904716491699,5,0,0,35,66.66667175292969,24.414953231811523,34359738368,3221225472,20620541952,1559625728
203,1758816380001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.376220703125,66.52069091796875,63.18867111206055,62.64534378051758,70.03874969482422,64.31327819824219,61.79348373413086,64.89076232910156,38.095237731933594,31.57894515991211,38.095237731933594,10.526315689086914,23.809524536132813,20,5,9.090909004211426,5,5,52.38095474243164,40,25.30787467956543,34359738368,3221225472,20616364032,1559625728
204,1758816380204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.376220703125,66.52069091796875,63.18867111206055,62.64534378051758,70.03874969482422,64.31327819824219,61.79348373413086,64.89076232910156,42.105262756347656,35,85.71428680419922,76.19047546386719,31.57894515991211,30.000001907348633,57.142860412597656,47.36842346191406,45,40,70,84.21052551269531,25.30787467956543,34359738368,3221225472,20641218560,1559625728
203,1758816380409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.376220703125,66.52069091796875,63.18867111206055,62.64534378051758,70.03874969482422,64.31327819824219,61.79348373413086,64.89076232910156,30.000001907348633,28.571430206298828,36.842105865478516,10,25,23.809524536132813,5,4.761904716491699,5,4.761904716491699,45,28.571430206298828,25.30787467956543,34359738368,3221225472,20642021376,1559625728
204,1758816380612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.3760986328125,62.72126388549805,60.638973236083984,60.4932861328125,62.826446533203125,59.85990905761719,59.87517166137695,63.20045471191406,30.000001907348633,30.000001907348633,42.85714340209961,0,30.000001907348633,28.571430206298828,0,0,0,0,47.619049072265625,14.285715103149414,25.30787467956543,34359738368,3221225472,20641824768,1559625728
203,1758816380817,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.3760986328125,62.72126388549805,60.638973236083984,60.4932861328125,62.826446533203125,59.85990905761719,59.87517166137695,63.20045471191406,35,30.000001907348633,55,9.523809432983398,33.333335876464844,26.3157901763916,0,0,0,0,20,23.809524536132813,25.30787467956543,34359738368,3221225472,20641103872,1559625728
204,1758816381020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.3760986328125,62.72126388549805,60.638973236083984,60.4932861328125,62.826446533203125,59.85990905761719,59.87517166137695,63.20045471191406,33.333335876464844,30.000001907348633,14.285715103149414,35,25,25,0,0,0,0,33.333335876464844,25,29.21111297607422,34359738368,3221225472,20641218560,1559625728
204,1758816381225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.3760986328125,62.72126388549805,60.638973236083984,60.4932861328125,62.826446533203125,59.85990905761719,59.87517166137695,63.20045471191406,35,33.333335876464844,25,18.18181800842285,28.571430206298828,20,0,0,0,0,30.000001907348633,31.57894515991211,29.21111297607422,34359738368,3221225472,20638695424,1559625728
204,1758816381430,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.3760986328125,62.72126388549805,60.638973236083984,60.4932861328125,62.826446533203125,59.85990905761719,59.87517166137695,63.20045471191406,35,31.57894515991211,25,15.000000953674316,26.3157901763916,23.809524536132813,0,0,0,0,20,42.85714340209961,29.21111297607422,34359738368,3221225472,20639301632,1559625728
204,1758816381635,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.6339225769043,60.448272705078125,58.737030029296875,58.31690979003906,60.963932037353516,58.423431396484375,58.62473678588867,61.46864318847656,30.000001907348633,33.333335876464844,33.333335876464844,10,33.333335876464844,25,0,0,0,0,25,33.333335876464844,29.21111297607422,34359738368,3221225472,20639825920,1559625728
204,1758816381840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.6339225769043,60.448272705078125,58.737030029296875,58.31690979003906,60.963932037353516,58.423431396484375,58.62473678588867,61.46864318847656,38.095237731933594,33.333335876464844,20,52.38095474243164,30.000001907348633,25,0,0,0,0,28.571430206298828,5,29.21111297607422,34359738368,3221225472,20639989760,1559625728
202,1758816382046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.6339225769043,60.448272705078125,58.737030029296875,58.31690979003906,60.963932037353516,58.423431396484375,58.62473678588867,61.46864318847656,33.333335876464844,31.57894515991211,23.809524536132813,10.526315689086914,30.000001907348633,25,0,0,0,0,28.571430206298828,38.095237731933594,27.898176193237305,34359738368,3221225472,20640022528,1559625728
200,1758816382248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.6339225769043,60.448272705078125,58.737030029296875,58.31690979003906,60.963932037353516,58.423431396484375,58.62473678588867,61.46864318847656,31.57894515991211,35,15.000000953674316,23.809524536132813,28.571430206298828,23.809524536132813,0,0,0,0,45,15.789472579956055,27.898176193237305,34359738368,3221225472,20640022528,1559625728
204,1758816382449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.6339225769043,60.448272705078125,58.737030029296875,58.31690979003906,60.963932037353516,58.423431396484375,58.62473678588867,61.46864318847656,31.57894515991211,33.333335876464844,40,20,30.000001907348633,26.3157901763916,0,0,0,0,19.047618865966797,33.333335876464844,27.898176193237305,34359738368,3221225472,20640006144,1559625728
200,1758816382654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.42512512207031,60.33921813964844,58.604530334472656,58.118343353271484,60.95845413208008,58.43559265136719,58.70290756225586,61.59587478637695,33.333335876464844,31.57894515991211,25,23.809524536132813,30.000001907348633,25,0,0,0,0,20,33.333335876464844,27.898176193237305,34359738368,3221225472,20642234368,1559625728
