Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816414920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,NaN,50,0,0,0,0,0,0,22.54864501953125,34359738368,3221225472,20594212864,1559625728
204,1758816414920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,NaN,100,0,0,0,0,0,22.54864501953125,34359738368,3221225472,20594212864,1559625728
204,1758816415125,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,55,0,0,60.000003814697266,52.38095474243164,45,33.333335876464844,10,10,5,4.761904716491699,14.417634010314941,34359738368,3221225472,20594212864,1559625728
204,1758816415329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,42.85714340209961,0,0,55,50,33.333335876464844,40,28.571430206298828,30.000001907348633,15.000000953674316,0,14.417634010314941,34359738368,3221225472,20594212864,1559625728
202,1758816415534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,26.3157901763916,0,0,28.571430206298828,23.809524536132813,14.285715103149414,5,30.000001907348633,42.85714340209961,13.636363983154297,0,14.417634010314941,34359738368,3221225472,20688437248,1559625728
201,1758816415737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.842105865478516,33.333335876464844,0,0,33.333335876464844,26.3157901763916,47.36842346191406,4.761904716491699,0,45,10,0,14.417634010314941,34359738368,3221225472,20706836480,1559625728
204,1758816415938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,26.3157901763916,25,5,0,20,20,42.85714340209961,25,23.809524536132813,21.052631378173828,15.789472579956055,0,14.417634010314941,34359738368,3221225472,20706836480,1559625728
202,1758816416143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,25,0,0,15.789472579956055,20,45,20,10,25,9.523809432983398,0,15.911055564880371,34359738368,3221225472,20706836480,1559625728
204,1758816416345,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.57894515991211,30.000001907348633,0,0,30.000001907348633,23.809524536132813,30.000001907348633,0,9.523809432983398,54.54545593261719,14.285715103149414,0,15.911055564880371,34359738368,3221225472,20706836480,1559625728
203,1758816416550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0689468383789,68.34459686279297,64.37135314941406,61.94333267211914,65.07378387451172,62.27869415283203,62.97361373901367,67.41175079345703,42.85714340209961,33.333335876464844,0,0,25,25,66.66667175292969,19.047618865966797,15.000000953674316,0,0,4.545454502105713,15.911055564880371,34359738368,3221225472,20729020416,1559625728
204,1758816416754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0689468383789,68.34459686279297,64.37135314941406,61.94333267211914,65.07378387451172,62.27869415283203,62.97361373901367,67.41175079345703,35,31.57894515991211,0,0,28.571430206298828,25,100,0,0,0,0,0,15.911055564880371,34359738368,3221225472,20728791040,1559625728
