Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816525872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.31598663330078,66.60127258300781,64.32429504394531,63.150299072265625,66.0509033203125,63.45036315917969,63.087093353271484,65.85944366455078,0,NaN,0,0,50,0,0,100,NaN,0,0,0,24.3981876373291,34359738368,3221225472,20445872128,1559625728
204,1758816525872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.31598663330078,66.60127258300781,64.32429504394531,63.150299072265625,66.0509033203125,63.45036315917969,63.087093353271484,65.85944366455078,NaN,0,NaN,0,NaN,NaN,NaN,NaN,100,NaN,NaN,NaN,24.3981876373291,34359738368,3221225472,20455227392,1559625728
204,1758816526077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.31598663330078,66.60127258300781,64.32429504394531,63.150299072265625,66.0509033203125,63.45036315917969,63.087093353271484,65.85944366455078,19.047618865966797,10,5,0,13.636363983154297,9.090909004211426,63.6363639831543,59.09090805053711,25,15.000000953674316,47.619049072265625,19.047618865966797,20.312536239624023,34359738368,3221225472,20431601664,1559625728
201,1758816526282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.31598663330078,66.60127258300781,64.32429504394531,63.150299072265625,66.0509033203125,63.45036315917969,63.087093353271484,65.85944366455078,28.571430206298828,28.571430206298828,0,14.285715103149414,15.789472579956055,15.789472579956055,73.68421173095703,5,0,0,19.047618865966797,4.761904716491699,20.312536239624023,34359738368,3221225472,20454457344,1559625728
200,1758816526484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1410140991211,70.67290496826172,67.18405151367188,65.50255584716797,67.30613708496094,64.42298126220703,64.10918426513672,67.31031799316406,40,31.57894515991211,28.571430206298828,15.000000953674316,30.000001907348633,28.571430206298828,23.809524536132813,5,5,0,68.42105102539063,15.000000953674316,20.312536239624023,34359738368,3221225472,20489977856,1559625728
202,1758816526684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1410140991211,70.67290496826172,67.18405151367188,65.50255584716797,67.30613708496094,64.42298126220703,64.10918426513672,67.31031799316406,31.57894515991211,20,19.047618865966797,19.047618865966797,15.000000953674316,21.052631378173828,55,10,5,0,42.85714340209961,30.000001907348633,20.312536239624023,34359738368,3221225472,20508966912,1559625728
204,1758816526886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1410140991211,70.67290496826172,67.18405151367188,65.50255584716797,67.30613708496094,64.42298126220703,64.10918426513672,67.31031799316406,28.571430206298828,25,36.842105865478516,35,20,23.809524536132813,15.000000953674316,0,0,0,25,20,18.95899200439453,34359738368,3221225472,20509884416,1559625728
200,1758816527091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1410140991211,70.67290496826172,67.18405151367188,65.50255584716797,67.30613708496094,64.42298126220703,64.10918426513672,67.31031799316406,30.000001907348633,25,19.047618865966797,20,19.047618865966797,15.000000953674316,35,4.545454502105713,0,0,45,25,18.95899200439453,34359738368,3221225472,20509442048,1559625728
200,1758816527292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1410140991211,70.67290496826172,67.18405151367188,65.50255584716797,67.30613708496094,64.42298126220703,64.10918426513672,67.31031799316406,25,20,10,20,25,25,28.571430206298828,5,4.761904716491699,0,55,23.809524536132813,18.95899200439453,34359738368,3221225472,20509605888,1559625728
204,1758816527492,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.50279998779297,70.94367980957031,67.44770812988281,65.31254577636719,66.59528350830078,64.12612915039063,63.96843338012695,67.14318084716797,30.000001907348633,30.000001907348633,26.3157901763916,25,26.3157901763916,20,30.000001907348633,0,0,0,50,36.842105865478516,18.95899200439453,34359738368,3221225472,20516552704,1559625728
204,1758816527697,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.50279998779297,70.94367980957031,67.44770812988281,65.31254577636719,66.59528350830078,64.12612915039063,63.96843338012695,67.14318084716797,20,23.809524536132813,13.636363983154297,19.047618865966797,15.000000953674316,15.000000953674316,15.000000953674316,0,0,0,71.42857360839844,10,18.95899200439453,34359738368,3221225472,20517863424,1559625728
204,1758816527902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.50279998779297,70.94367980957031,67.44770812988281,65.31254577636719,66.59528350830078,64.12612915039063,63.96843338012695,67.14318084716797,25,30.000001907348633,0,0,27.272727966308594,23.809524536132813,0,0,0,0,100,9.090909004211426,27.751726150512695,34359738368,3221225472,20488650752,1559625728
200,1758816528107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.50279998779297,70.94367980957031,67.44770812988281,65.31254577636719,66.59528350830078,64.12612915039063,63.96843338012695,67.14318084716797,33.333335876464844,23.809524536132813,0,0,26.3157901763916,20,0,0,0,0,100,0,27.751726150512695,34359738368,3221225472,20489814016,1559625728
204,1758816528308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.50279998779297,70.94367980957031,67.44770812988281,65.31254577636719,66.59528350830078,64.12612915039063,63.96843338012695,67.14318084716797,40,31.57894515991211,0,0,28.571430206298828,26.3157901763916,0,0,0,0,100,0,27.751726150512695,34359738368,3221225472,20489617408,1559625728
203,1758816528513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7247085571289,66.0694808959961,64.13264465332031,63.51552200317383,65.67422485351563,63.40345764160156,63.26222229003906,66.43134307861328,36.842105865478516,40,4.761904716491699,30.000001907348633,40,33.333335876464844,0,0,0,0,76.19047546386719,20,27.751726150512695,34359738368,3221225472,20491829248,1559625728
