Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278234601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,33.333335876464844,0,0,50,0,0,0,0,0,0,0,3.0642640590667725,34359738368,2147483648,13546323968,334757888
204,1760278234601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,NaN,0,50,NaN,NaN,NaN,0,NaN,0,3.0642640590667725,34359738368,2147483648,13546323968,334757888
209,1760278234805,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,50,0,0,28.571430206298828,15.000000953674316,0,0,0,0,86.36363983154297,0,3.0642640590667725,34359738368,2147483648,13546323968,334757888
209,1760278235015,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,50,0,0,23.809524536132813,28.571430206298828,0,0,0,0,95,4.761904716491699,3.0642640590667725,34359738368,2147483648,13546323968,334757888
209,1760278235225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,25,0,0,14.285715103149414,19.047618865966797,95,0,0,0,4.545454502105713,4.761904716491699,3.0642640590667725,34359738368,2147483648,13667352576,334757888
209,1760278235435,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,57.142860412597656,0,0,23.809524536132813,25,100,0,0,0,0,0,4.087360858917236,34359738368,2147483648,13684129792,334757888
209,1760278235645,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,40.90909194946289,0,0,14.285715103149414,9.523809432983398,100,0,0,0,0,0,4.087360858917236,34359738368,2147483648,13694369792,334757888
209,1760278235855,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,45,0,0,30.000001907348633,27.272727966308594,86.36363983154297,13.636363983154297,0,0,0,0,4.087360858917236,34359738368,2147483648,13696253952,334757888
209,1760278236065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.858272552490234,66.37747955322266,59.19749450683594,53.69336700439453,52.77670669555664,50.38530349731445,50.00358581542969,52.28139877319336,47.619049072265625,35,0,0,36.3636360168457,19.047618865966797,100,0,0,0,0,0,4.087360858917236,34359738368,2147483648,13703757824,334757888
209,1760278236275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.858272552490234,66.37747955322266,59.19749450683594,53.69336700439453,52.77670669555664,50.38530349731445,50.00358581542969,52.28139877319336,77.2727279663086,18.18181800842285,0,0,23.809524536132813,15.000000953674316,100,0,0,0,0,0,4.087360858917236,34359738368,2147483648,13704200192,334757888
209,1760278236485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.858272552490234,66.37747955322266,59.19749450683594,53.69336700439453,52.77670669555664,50.38530349731445,50.00358581542969,52.28139877319336,30.000001907348633,38.095237731933594,0,0,25,38.095237731933594,100,0,0,0,0,0,11.086134910583496,34359738368,2147483648,13696499712,334757888
209,1760278236695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.858272552490234,66.37747955322266,59.19749450683594,53.69336700439453,52.77670669555664,50.38530349731445,50.00358581542969,52.28139877319336,38.095237731933594,38.095237731933594,0,0,23.809524536132813,18.18181800842285,100,0,0,0,0,0,11.086134910583496,34359738368,2147483648,13704380416,334757888
209,1760278236905,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.858272552490234,66.37747955322266,59.19749450683594,53.69336700439453,52.77670669555664,50.38530349731445,50.00358581542969,52.28139877319336,71.42857360839844,38.095237731933594,0,0,23.809524536132813,15.000000953674316,100,0,0,0,0,0,11.086134910583496,34359738368,2147483648,13724139520,334757888
209,1760278237115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.405364990234375,69.4013442993164,61.27499771118164,54.48933029174805,53.05038833618164,50.602176666259766,50.21084213256836,52.49987030029297,45,25,0,0,45.45454788208008,4.761904716491699,100,0,0,0,0,0,11.086134910583496,34359738368,2147483648,13724139520,334757888
9,1760278237325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.405364990234375,69.4013442993164,61.27499771118164,54.48933029174805,53.05038833618164,50.602176666259766,50.21084213256836,52.49987030029297,59.09090805053711,57.142860412597656,0,0,35,27.272727966308594,65,4.761904716491699,0,0,0,0,11.086134910583496,34359738368,2147483648,13556596736,334757888
