Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278072834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,50,50,0,0,0,0,0,0,2.2910070419311523,34359738368,2147483648,13445234688,334757888
209,1760278072834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,NaN,100,0,0,0,0,0,0,2.2910070419311523,34359738368,2147483648,13446922240,334757888
209,1760278073044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,80.95238494873047,0,0,14.285715103149414,10,90.90909576416016,0,0,0,0,0,2.2910070419311523,34359738368,2147483648,13493338112,334757888
209,1760278073254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,38.095237731933594,0,0,23.809524536132813,17.39130401611328,90,14.285715103149414,0,0,0,0,2.2910070419311523,34359738368,2147483648,13524287488,334757888
209,1760278073464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,80,0,0,9.523809432983398,5.263157844543457,0,100,0,0,0,0,2.878455400466919,34359738368,2147483648,13559365632,334757888
209,1760278073674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,27.272727966308594,0,0,20,13.636363983154297,0,100,0,0,0,0,2.878455400466919,34359738368,2147483648,13581631488,334757888
209,1760278073884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,15.000000953674316,0,0,22.72727394104004,19.047618865966797,0,100,0,0,0,0,2.878455400466919,34359738368,2147483648,13582073856,334757888
209,1760278074094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.98798370361328,59.385440826416016,57.02284240722656,58.9249267578125,53.872859954833984,51.211997985839844,50.66331100463867,53.269588470458984,86.36363983154297,36.3636360168457,0,0,23.809524536132813,19.047618865966797,0,100,0,0,0,0,2.878455400466919,34359738368,2147483648,13582057472,334757888
209,1760278074304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.98798370361328,59.385440826416016,57.02284240722656,58.9249267578125,53.872859954833984,51.211997985839844,50.66331100463867,53.269588470458984,45,25,0,0,40,30.000001907348633,40,54.54545593261719,0,0,0,0,2.878455400466919,34359738368,2147483648,13586972672,334757888
209,1760278074514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.98798370361328,59.385440826416016,57.02284240722656,58.9249267578125,53.872859954833984,51.211997985839844,50.66331100463867,53.269588470458984,38.095237731933594,33.333335876464844,0,0,22.72727394104004,22.72727394104004,100,0,0,0,0,0,8.565686225891113,34359738368,2147483648,13595000832,334757888
209,1760278074724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.98798370361328,59.385440826416016,57.02284240722656,58.9249267578125,53.872859954833984,51.211997985839844,50.66331100463867,53.269588470458984,65,45.45454788208008,0,0,28.571430206298828,23.809524536132813,85.71428680419922,0,0,0,15.000000953674316,0,8.565686225891113,34359738368,2147483648,13596262400,334757888
209,1760278074934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.98798370361328,59.385440826416016,57.02284240722656,58.9249267578125,53.872859954833984,51.211997985839844,50.66331100463867,53.269588470458984,45.45454788208008,50,0,0,10,14.285715103149414,0,0,0,0,100,0,8.565686225891113,34359738368,2147483648,13596213248,334757888
209,1760278075144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.27771759033203,62.046913146972656,57.55912780761719,55.4721565246582,53.96590805053711,51.31441116333008,50.76243209838867,53.42583084106445,38.095237731933594,66.66667175292969,0,0,31.81818199157715,30.000001907348633,0,0,0,0,100,4.545454502105713,8.565686225891113,34359738368,2147483648,13596622848,334757888
209,1760278075354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.27771759033203,62.046913146972656,57.55912780761719,55.4721565246582,53.96590805053711,51.31441116333008,50.76243209838867,53.42583084106445,28.571430206298828,47.619049072265625,0,0,42.85714340209961,18.18181800842285,0,0,0,0,100,0,8.565686225891113,34359738368,2147483648,13589282816,334757888
209,1760278075564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.27771759033203,62.046913146972656,57.55912780761719,55.4721565246582,53.96590805053711,51.31441116333008,50.76243209838867,53.42583084106445,42.85714340209961,47.619049072265625,0,0,20,4.761904716491699,0,0,0,0,100,0,11.475201606750488,34359738368,2147483648,13588791296,334757888
209,1760278075774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.27771759033203,62.046913146972656,57.55912780761719,55.4721565246582,53.96590805053711,51.31441116333008,50.76243209838867,53.42583084106445,52.38095474243164,38.095237731933594,0,0,28.571430206298828,38.095237731933594,0,0,0,0,100,0,11.475201606750488,34359738368,2147483648,13596852224,334757888
209,1760278075984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.2623291015625,53.30266571044922,51.615291595458984,51.181007385253906,53.44748306274414,50.89950942993164,50.65978240966797,53.310882568359375,33.333335876464844,45,0,0,23.809524536132813,10,0,0,0,0,100,0,11.475201606750488,34359738368,2147483648,13596835840,334757888
209,1760278076194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.2623291015625,53.30266571044922,51.615291595458984,51.181007385253906,53.44748306274414,50.89950942993164,50.65978240966797,53.310882568359375,55,47.826087951660156,0,0,38.095237731933594,14.285715103149414,0,0,0,0,100,0,11.475201606750488,34359738368,2147483648,13598097408,334757888
209,1760278076404,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.2623291015625,53.30266571044922,51.615291595458984,51.181007385253906,53.44748306274414,50.89950942993164,50.65978240966797,53.310882568359375,31.81818199157715,26.3157901763916,0,0,42.85714340209961,27.272727966308594,0,0,0,0,100,0,11.475201606750488,34359738368,2147483648,13589528576,334757888
209,1760278076614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.2623291015625,53.30266571044922,51.615291595458984,51.181007385253906,53.44748306274414,50.89950942993164,50.65978240966797,53.310882568359375,50,33.333335876464844,0,0,33.333335876464844,25,0,0,0,0,100,0,10.131072044372559,34359738368,2147483648,13589643264,334757888
209,1760278076824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.2623291015625,53.30266571044922,51.615291595458984,51.181007385253906,53.44748306274414,50.89950942993164,50.65978240966797,53.310882568359375,14.285715103149414,22.72727394104004,0,0,19.047618865966797,52.38095474243164,0,0,0,0,100,0,10.131072044372559,34359738368,2147483648,13598195712,334757888
209,1760278077034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.32545471191406,53.299808502197266,51.62226104736328,51.230918884277344,53.44990539550781,50.90604019165039,50.65543746948242,53.27907943725586,66.66667175292969,42.85714340209961,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,10.131072044372559,34359738368,2147483648,13597687808,334757888
209,1760278077244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.32545471191406,53.299808502197266,51.62226104736328,51.230918884277344,53.44990539550781,50.90604019165039,50.65543746948242,53.27907943725586,52.38095474243164,35,0,0,19.047618865966797,9.523809432983398,0,0,0,0,100,0,10.131072044372559,34359738368,2147483648,13597671424,334757888
209,1760278077454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.32545471191406,53.299808502197266,51.62226104736328,51.230918884277344,53.44990539550781,50.90604019165039,50.65543746948242,53.27907943725586,45.45454788208008,47.619049072265625,0,0,45.45454788208008,28.571430206298828,0,0,0,0,100,0,9.928790092468262,34359738368,2147483648,13598212096,334757888
