Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277651150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,60.000003814697266,0,0,75,100,0,0,0,0,0,0,2.1445083618164063,34359738368,2147483648,13406683136,334757888
204,1760277651150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.1445083618164063,34359738368,2147483648,13406683136,334757888
212,1760277651355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,70,61.904762268066406,61.904762268066406,66.66667175292969,50,55,59.09090805053711,55,55,85,65,2.1445083618164063,34359738368,2147483648,13406683136,334757888
199,1760277651567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,71.42857360839844,81.81818389892578,80.95238494873047,71.42857360839844,80.95238494873047,77.2727279663086,80.95238494873047,76.19047546386719,71.42857360839844,90.90909576416016,86.36363983154297,2.273041248321533,34359738368,2147483648,13406683136,334757888
209,1760277651767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,85.71428680419922,85,73.68421173095703,68.42105102539063,71.42857360839844,75,70,70,71.42857360839844,89.47368621826172,94.73684692382813,2.273041248321533,34359738368,2147483648,13561348096,334757888
202,1760277651978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,75,80.95238494873047,85.71428680419922,66.66667175292969,60.000003814697266,80,75,76.19047546386719,75,90,90.47618865966797,2.273041248321533,34359738368,2147483648,13531267072,334757888
209,1760277652180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,80,85,80.95238494873047,71.42857360839844,75,77.2727279663086,72.7272720336914,70,76.19047546386719,90.47618865966797,89.47368621826172,2.273041248321533,34359738368,2147483648,13478608896,334757888
209,1760277652391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,76.19047546386719,85.71428680419922,80.95238494873047,66.66667175292969,63.6363639831543,75,78.94737243652344,76.19047546386719,70,90,86.36363983154297,2.273041248321533,34359738368,2147483648,13534740480,334757888
204,1760277652600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,65,80.95238494873047,71.42857360839844,71.42857360839844,65,80,85.71428680419922,77.2727279663086,71.42857360839844,80.95238494873047,80.95238494873047,12.101827621459961,34359738368,2147483648,13426442240,334757888
209,1760277652805,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,86.36363983154297,78.94737243652344,75,75,71.42857360839844,90.47618865966797,85.71428680419922,90,85,80.95238494873047,85,12.101827621459961,34359738368,2147483648,13550256128,334757888
