Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277722320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,40,0,0,50,66.66667175292969,0,0,0,0,0,0,2.4769930839538574,34359738368,2147483648,13332627456,334757888
200,1760277722320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,0,100,0,0,0,0,0,0,2.4769930839538574,34359738368,2147483648,13332627456,334757888
209,1760277722521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,50,5.263157844543457,0,30.000001907348633,20,0,0,0,0,57.142860412597656,33.333335876464844,2.377434730529785,34359738368,2147483648,13332627456,334757888
207,1760277722731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,68.18181610107422,14.285715103149414,0,10,9.523809432983398,0,0,0,0,42.85714340209961,45,2.377434730529785,34359738368,2147483648,13332627456,334757888
206,1760277722939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,42.105262756347656,14.285715103149414,4.545454502105713,27.272727966308594,9.523809432983398,0,0,0,0,45,47.619049072265625,2.377434730529785,34359738368,2147483648,13342179328,334757888
209,1760277723145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,27.272727966308594,5,0,15.000000953674316,14.285715103149414,0,0,0,0,55,40,2.377434730529785,34359738368,2147483648,13351600128,334757888
205,1760277723355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,21.052631378173828,14.285715103149414,0,19.047618865966797,5,0,0,0,0,47.619049072265625,42.85714340209961,2.377434730529785,34359738368,2147483648,13351026688,334757888
208,1760277723561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,50,14.285715103149414,0,19.047618865966797,4.761904716491699,0,0,0,0,45,50,4.3748698234558105,34359738368,2147483648,13351616512,334757888
209,1760277723770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,52.38095474243164,9.523809432983398,0,15.000000953674316,19.047618865966797,0,0,0,0,38.095237731933594,57.142860412597656,4.3748698234558105,34359738368,2147483648,13351616512,334757888
207,1760277723980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.33889389038086,57.7319221496582,56.192256927490234,55.85731506347656,57.61841583251953,55.18285369873047,55.344139099121094,58.26782989501953,38.095237731933594,33.333335876464844,5,4.545454502105713,38.095237731933594,10,0,0,0,0,47.619049072265625,47.619049072265625,4.3748698234558105,34359738368,2147483648,13344669696,334757888
200,1760277724187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.33889389038086,57.7319221496582,56.192256927490234,55.85731506347656,57.61841583251953,55.18285369873047,55.344139099121094,58.26782989501953,63.15789031982422,47.619049072265625,9.523809432983398,0,14.285715103149414,13.636363983154297,0,0,0,0,40,57.142860412597656,4.3748698234558105,34359738368,2147483648,13353992192,334757888
7,1760277724388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.33889389038086,57.7319221496582,56.192256927490234,55.85731506347656,57.61841583251953,55.18285369873047,55.344139099121094,58.26782989501953,50,52.6315803527832,10,0,15.000000953674316,10.526315689086914,0,0,0,0,28.571430206298828,21.052631378173828,4.3748698234558105,34359738368,2147483648,13333823488,334757888
