Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278249122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,50,0,0,50,0,0,0,0,0,0,0,2.6849894523620605,34359738368,2147483648,13611352064,334757888
206,1760278249123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,NaN,NaN,NaN,0,NaN,0,0,0,0,NaN,2.6849894523620605,34359738368,2147483648,13611614208,334757888
209,1760278249330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,40,9.090909004211426,4.761904716491699,31.81818199157715,35,86.36363983154297,5,9.523809432983398,9.523809432983398,9.523809432983398,9.090909004211426,2.6849894523620605,34359738368,2147483648,13684424704,334757888
206,1760278249540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,33.333335876464844,19.047618865966797,23.809524536132813,23.809524536132813,25,78.94737243652344,83.33332824707031,20,19.047618865966797,19.047618865966797,20,4.076317310333252,34359738368,2147483648,13684424704,334757888
201,1760278249746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.6315803527832,40,0,0,20,28.571430206298828,75,73.68421173095703,0,0,0,0,4.076317310333252,34359738368,2147483648,13879705600,334757888
209,1760278249948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,42.85714340209961,0,0,20,20,72.22222137451172,75,0,0,0,0,4.076317310333252,34359738368,2147483648,13908983808,334757888
199,1760278250158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,38.095237731933594,0,0,19.047618865966797,13.636363983154297,68.42105102539063,77.77777862548828,0,0,0,0,4.076317310333252,34359738368,2147483648,13924466688,334757888
200,1760278250358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,45,0,0,19.047618865966797,21.052631378173828,60.000003814697266,68.42105102539063,21.052631378173828,10.526315689086914,0,4.761904716491699,4.076317310333252,34359738368,2147483648,13928022016,334757888
200,1760278250558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,30.000001907348633,0,0,10.526315689086914,14.285715103149414,63.15789031982422,55.55555725097656,45,10.526315689086914,4.761904716491699,0,8.867596626281738,34359738368,2147483648,13928218624,334757888
199,1760278250758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,52.38095474243164,0,0,30.000001907348633,15.789472579956055,66.66667175292969,55,36.842105865478516,15.000000953674316,0,0,8.867596626281738,34359738368,2147483648,13921320960,334757888
200,1760278250958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,61.385501861572266,57.46010208129883,56.69282150268555,56.019920349121094,52.49058151245117,51.65660858154297,54.283538818359375,60.000003814697266,42.105262756347656,0,0,20,10,63.15789031982422,57.894737243652344,42.105262756347656,10.526315689086914,0,0,8.867596626281738,34359738368,2147483648,13929250816,334757888
200,1760278251158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.938716888427734,61.385501861572266,57.46010208129883,56.69282150268555,56.019920349121094,52.49058151245117,51.65660858154297,54.283538818359375,68.42105102539063,30.000001907348633,0,0,15.000000953674316,9.523809432983398,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,0,0,8.867596626281738,34359738368,2147483648,13923074048,334757888
200,1760278251358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.938716888427734,61.385501861572266,57.46010208129883,56.69282150268555,56.019920349121094,52.49058151245117,51.65660858154297,54.283538818359375,50,31.57894515991211,0,0,26.3157901763916,15.000000953674316,63.15789031982422,57.894737243652344,40,15.789472579956055,4.761904716491699,0,8.867596626281738,34359738368,2147483648,13927137280,334757888
200,1760278251559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.938716888427734,61.385501861572266,57.46010208129883,56.69282150268555,56.019920349121094,52.49058151245117,51.65660858154297,54.283538818359375,66.66667175292969,38.095237731933594,0,0,25,5.263157844543457,63.15789031982422,55.55555725097656,42.105262756347656,10.526315689086914,5,0,15.682435035705566,34359738368,2147483648,13927841792,334757888
205,1760278251759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.938716888427734,61.385501861572266,57.46010208129883,56.69282150268555,56.019920349121094,52.49058151245117,51.65660858154297,54.283538818359375,42.105262756347656,47.36842346191406,0,0,23.809524536132813,28.571430206298828,66.66667175292969,57.894737243652344,38.88888931274414,15.000000953674316,0,0,15.682435035705566,34359738368,2147483648,13920157696,334757888
200,1760278251964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.938716888427734,61.385501861572266,57.46010208129883,56.69282150268555,56.843379974365234,53.223140716552734,52.352821350097656,55.1021614074707,52.38095474243164,57.142860412597656,27.77777862548828,14.285715103149414,14.285715103149414,5.263157844543457,10,9.523809432983398,9.523809432983398,0,50,47.36842346191406,15.682435035705566,34359738368,2147483648,13928087552,334757888
