Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822393617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,50,0,0,0,0,0,50,0,0,0,0,0,16.791763305664063,34359738368,3221225472,18193907712,1458962432
204,1758822393618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,NaN,0,0,0,NaN,0,0,0,100,0,NaN,NaN,16.791763305664063,34359738368,3221225472,18192646144,1458962432
204,1758822393823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,10.526315689086914,15.000000953674316,0,0,14.285715103149414,14.285715103149414,25,47.36842346191406,20,10,4.761904716491699,4.761904716491699,16.791763305664063,34359738368,3221225472,18210111488,1458962432
204,1758822394028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,23.809524536132813,14.285715103149414,0,0,10,5,35,19.047618865966797,22.72727394104004,22.72727394104004,23.809524536132813,0,13.012409210205078,34359738368,3221225472,18231296000,1458962432
204,1758822394233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,19.047618865966797,14.285715103149414,0,0,19.047618865966797,9.523809432983398,35,28.571430206298828,15.000000953674316,15.789472579956055,5,9.090909004211426,13.012409210205078,34359738368,3221225472,18241093632,1458962432
204,1758822394438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.824485778808594,63.894039154052734,61.75471496582031,60.74059295654297,63.870357513427734,61.157867431640625,60.86795425415039,63.30093002319336,15.000000953674316,10,0,0,15.000000953674316,14.285715103149414,23.809524536132813,25,19.047618865966797,33.333335876464844,5,5,13.012409210205078,34359738368,3221225472,18254217216,1458962432
204,1758822394643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.74470520019531,67.42083740234375,64.55029296875,63.703853607177734,66.9914321899414,63.59510040283203,63.04366683959961,66.65792083740234,15.000000953674316,20,0,0,15.000000953674316,10,23.809524536132813,28.571430206298828,31.57894515991211,20,9.523809432983398,0,13.012409210205078,34359738368,3221225472,18255724544,1458962432
204,1758822394848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.74470520019531,67.42083740234375,64.55029296875,63.703853607177734,66.9914321899414,63.59510040283203,63.04366683959961,66.65792083740234,23.809524536132813,10,0,0,14.285715103149414,10,30.000001907348633,20,14.285715103149414,19.047618865966797,20,0,13.012409210205078,34359738368,3221225472,18254708736,1458962432
204,1758822395053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.74470520019531,67.42083740234375,64.55029296875,63.703853607177734,66.9914321899414,63.59510040283203,63.04366683959961,66.65792083740234,30.000001907348633,28.571430206298828,0,0,25,14.285715103149414,45,14.285715103149414,28.571430206298828,19.047618865966797,0,4.761904716491699,15.012950897216797,34359738368,3221225472,18256019456,1458962432
204,1758822395257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.74470520019531,67.42083740234375,64.55029296875,63.703853607177734,66.9914321899414,63.59510040283203,63.04366683959961,66.65792083740234,20,20,0,0,19.047618865966797,5,28.571430206298828,50,25,14.285715103149414,0,0,15.012950897216797,34359738368,3221225472,18254708736,1458962432
204,1758822395462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.74470520019531,67.42083740234375,64.55029296875,63.703853607177734,66.9914321899414,63.59510040283203,63.04366683959961,66.65792083740234,18.18181800842285,19.047618865966797,0,0,20,10,30.000001907348633,52.38095474243164,14.285715103149414,10,0,0,15.012950897216797,34359738368,3221225472,18256953344,1458962432
204,1758822395667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2791976928711,69.70278930664063,66.34823608398438,65.60774230957031,67.67279052734375,64.2479248046875,63.64402389526367,67.3974380493164,36.842105865478516,40,19.047618865966797,14.285715103149414,38.095237731933594,38.095237731933594,71.42857360839844,45,15.789472579956055,21.052631378173828,27.272727966308594,15.000000953674316,15.012950897216797,34359738368,3221225472,18262147072,1458962432
204,1758822395872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2791976928711,69.70278930664063,66.34823608398438,65.60774230957031,67.67279052734375,64.2479248046875,63.64402389526367,67.3974380493164,50,45,0,0,45,30.000001907348633,45,40.90909194946289,27.272727966308594,13.636363983154297,0,0,15.012950897216797,34359738368,3221225472,18294341632,1458962432
204,1758822396077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2791976928711,69.70278930664063,66.34823608398438,65.60774230957031,67.67279052734375,64.2479248046875,63.64402389526367,67.3974380493164,30.000001907348633,25,0,0,20,20,23.809524536132813,47.36842346191406,42.105262756347656,19.047618865966797,4.761904716491699,0,19.825321197509766,34359738368,3221225472,18294390784,1458962432
201,1758822396282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2791976928711,69.70278930664063,66.34823608398438,65.60774230957031,67.67279052734375,64.2479248046875,63.64402389526367,67.3974380493164,38.095237731933594,25,28.571430206298828,19.047618865966797,20,19.047618865966797,90,80.95238494873047,57.142860412597656,50,45,35,19.825321197509766,34359738368,3221225472,18294489088,1458962432
204,1758822396484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2791976928711,69.70278930664063,66.34823608398438,65.60774230957031,67.67279052734375,64.2479248046875,63.64402389526367,67.3974380493164,25,20,15.789472579956055,15.789472579956055,15.000000953674316,10,95,94.73684692382813,28.571430206298828,30.000001907348633,25,25,19.825321197509766,34359738368,3221225472,18294489088,1458962432
201,1758822396689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.80003356933594,74.82427978515625,70.5636215209961,70.48355102539063,70.53350067138672,66.43531799316406,65.81597900390625,70.02339172363281,26.3157901763916,20,20,23.809524536132813,15.000000953674316,15.000000953674316,66.66667175292969,66.66667175292969,42.105262756347656,30.000001907348633,23.809524536132813,28.571430206298828,19.825321197509766,34359738368,3221225472,18294112256,1458962432
203,1758822396891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.80003356933594,74.82427978515625,70.5636215209961,70.48355102539063,70.53350067138672,66.43531799316406,65.81597900390625,70.02339172363281,19.047618865966797,19.047618865966797,0,0,19.047618865966797,10,47.36842346191406,25,23.809524536132813,15.000000953674316,0,0,19.825321197509766,34359738368,3221225472,18296700928,1458962432
203,1758822397094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.80003356933594,74.82427978515625,70.5636215209961,70.48355102539063,70.53350067138672,66.43531799316406,65.81597900390625,70.02339172363281,15.789472579956055,15.000000953674316,0,0,15.000000953674316,10,14.285715103149414,20,45,28.571430206298828,0,0,21.7296142578125,34359738368,3221225472,18286903296,1458962432
200,1758822397298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.80003356933594,74.82427978515625,70.5636215209961,70.48355102539063,70.53350067138672,66.43531799316406,65.81597900390625,70.02339172363281,28.571430206298828,20,0,0,15.000000953674316,14.285715103149414,35,38.095237731933594,19.047618865966797,35,5,0,21.7296142578125,34359738368,3221225472,18269782016,1458962432
204,1758822397499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.80003356933594,74.82427978515625,70.5636215209961,70.48355102539063,70.53350067138672,66.43531799316406,65.81597900390625,70.02339172363281,19.047618865966797,15.000000953674316,20,20,20,10,35,45,31.57894515991211,45,30.000001907348633,25,21.7296142578125,34359738368,3221225472,18271469568,1458962432
9,1758822397704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.39419555664063,70.49635314941406,67.32623291015625,66.68446350097656,70.66932678222656,66.72312927246094,66.3413314819336,70.68343353271484,26.3157901763916,28.571430206298828,19.047618865966797,10,20,15.000000953674316,0,0,0,0,28.571430206298828,47.619049072265625,21.7296142578125,34359738368,3221225472,18271469568,1458962432
