Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822277320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,NaN,0,0,NaN,NaN,NaN,NaN,0,NaN,NaN,17.682113647460938,34359738368,3221225472,18167808000,1458962432
204,1758822277320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,NaN,NaN,0,100,100,NaN,NaN,0,0,17.682113647460938,34359738368,3221225472,18167808000,1458962432
204,1758822277524,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,65.90750122070313,38.095237731933594,35,10,9.523809432983398,28.571430206298828,35,68.42105102539063,50,40.90909194946289,15.000000953674316,47.619049072265625,25,17.682113647460938,34359738368,3221225472,18167808000,1458962432
204,1758822277729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77373504638672,67.71527862548828,64.97230529785156,64.0234375,66.52096557617188,63.494468688964844,62.83727264404297,65.90750122070313,20,19.047618865966797,10,9.523809432983398,15.000000953674316,19.047618865966797,52.38095474243164,33.333335876464844,26.3157901763916,23.809524536132813,36.842105865478516,25,17.682113647460938,34359738368,3221225472,18167808000,1458962432
202,1758822277934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77373504638672,67.71527862548828,64.97230529785156,64.0234375,66.52096557617188,63.494468688964844,62.83727264404297,65.90750122070313,15.000000953674316,10.526315689086914,0,0,15.000000953674316,14.285715103149414,47.619049072265625,28.571430206298828,20,15.000000953674316,9.090909004211426,0,17.682113647460938,34359738368,3221225472,18218237952,1458962432
201,1758822278137,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77373504638672,67.71527862548828,64.97230529785156,64.0234375,66.52096557617188,63.494468688964844,62.83727264404297,65.90750122070313,19.047618865966797,15.000000953674316,0,0,10,5.263157844543457,30.000001907348633,31.57894515991211,30.000001907348633,14.285715103149414,5,0,14.440956115722656,34359738368,3221225472,18229346304,1458962432
200,1758822278338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77373504638672,67.71527862548828,64.97230529785156,64.0234375,66.52096557617188,63.494468688964844,62.83727264404297,65.90750122070313,15.000000953674316,18.18181800842285,0,0,10,20,31.57894515991211,33.333335876464844,28.571430206298828,5,10,5,14.440956115722656,34359738368,3221225472,18232164352,1458962432
204,1758822278538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77373504638672,67.71527862548828,64.97230529785156,64.0234375,69.60630798339844,65.92388916015625,65.26087188720703,68.92532348632813,15.789472579956055,10.526315689086914,0,0,14.285715103149414,14.285715103149414,15.000000953674316,26.3157901763916,21.052631378173828,30.000001907348633,10,0,14.440956115722656,34359738368,3221225472,18209996800,1458962432
201,1758822278743,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.75238037109375,70.51069641113281,67.32860565185547,66.40665435791016,69.60630798339844,65.92388916015625,65.26087188720703,68.92532348632813,52.38095474243164,55,4.761904716491699,0,55,40,33.333335876464844,33.333335876464844,38.095237731933594,10,10,19.047618865966797,14.440956115722656,34359738368,3221225472,18209996800,1458962432
204,1758822278945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.75238037109375,70.51069641113281,67.32860565185547,66.40665435791016,69.60630798339844,65.92388916015625,65.26087188720703,68.92532348632813,26.3157901763916,38.095237731933594,0,0,21.052631378173828,25,35,47.36842346191406,14.285715103149414,20,0,0,14.440956115722656,34359738368,3221225472,18205409280,1458962432
203,1758822279150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.75238037109375,70.51069641113281,67.32860565185547,66.40665435791016,69.60630798339844,65.92388916015625,65.26087188720703,68.92532348632813,28.571430206298828,20,0,0,22.72727394104004,15.000000953674316,65,19.047618865966797,40,9.090909004211426,4.761904716491699,0,23.605140686035156,34359738368,3221225472,18209439744,1458962432
204,1758822279353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.75238037109375,70.51069641113281,67.32860565185547,66.40665435791016,69.60630798339844,65.92388916015625,65.26087188720703,68.92532348632813,25,20,0,0,10.526315689086914,10,52.38095474243164,28.571430206298828,38.095237731933594,0,0,0,23.605140686035156,34359738368,3221225472,18210062336,1458962432
202,1758822279558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.0049819946289,73.20669555664063,69.06737518310547,67.49175262451172,70.59053039550781,66.33931732177734,64.75870513916016,67.81806945800781,23.809524536132813,19.047618865966797,0,0,14.285715103149414,9.523809432983398,33.333335876464844,45,20,4.761904716491699,0,5,23.605140686035156,34359738368,3221225472,18208833536,1458962432
200,1758822279761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.0049819946289,73.20669555664063,69.06737518310547,67.49175262451172,70.59053039550781,66.33931732177734,64.75870513916016,67.81806945800781,20,20,0,0,19.047618865966797,15.000000953674316,31.57894515991211,40,15.000000953674316,25,0,0,23.605140686035156,34359738368,3221225472,18208292864,1458962432
204,1758822279961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.0049819946289,73.20669555664063,69.06737518310547,67.49175262451172,70.59053039550781,66.33931732177734,64.75870513916016,67.81806945800781,15.789472579956055,20,0,0,5.555555820465088,15.000000953674316,14.285715103149414,52.38095474243164,30.000001907348633,15.000000953674316,0,0,23.605140686035156,34359738368,3221225472,18207555584,1458962432
204,1758822280166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.0049819946289,73.20669555664063,69.06737518310547,67.49175262451172,70.59053039550781,66.33931732177734,64.75870513916016,67.81806945800781,23.809524536132813,15.000000953674316,0,0,19.047618865966797,15.000000953674316,60.000003814697266,30.000001907348633,19.047618865966797,0,0,0,21.20532989501953,34359738368,3221225472,18206965760,1458962432
200,1758822280371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.0049819946289,73.20669555664063,69.06737518310547,67.49175262451172,70.59053039550781,66.33931732177734,64.75870513916016,67.81806945800781,15.000000953674316,15.000000953674316,0,0,9.523809432983398,14.285715103149414,35,40,15.789472579956055,14.285715103149414,0,0,21.20532989501953,34359738368,3221225472,18207064064,1458962432
204,1758822280571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.23799896240234,72.34378051757813,68.71012115478516,68.07810974121094,69.36917114257813,65.72856140136719,65.1403579711914,68.89698028564453,20,28.571430206298828,0,0,15.000000953674316,15.000000953674316,42.85714340209961,25,23.809524536132813,15.789472579956055,5,5,21.20532989501953,34359738368,3221225472,18206752768,1458962432
201,1758822280776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.23799896240234,72.34378051757813,68.71012115478516,68.07810974121094,69.36917114257813,65.72856140136719,65.1403579711914,68.89698028564453,28.571430206298828,20,0,0,10.526315689086914,15.000000953674316,33.333335876464844,33.333335876464844,28.571430206298828,14.285715103149414,4.761904716491699,0,21.20532989501953,34359738368,3221225472,18207113216,1458962432
201,1758822280978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.23799896240234,72.34378051757813,68.71012115478516,68.07810974121094,69.36917114257813,65.72856140136719,65.1403579711914,68.89698028564453,21.052631378173828,15.789472579956055,0,0,19.047618865966797,15.000000953674316,31.57894515991211,40,55,0,0,5,21.20532989501953,34359738368,3221225472,18207244288,1458962432
200,1758822281180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.23799896240234,72.34378051757813,68.71012115478516,68.07810974121094,69.36917114257813,65.72856140136719,65.1403579711914,68.89698028564453,20,25,5,9.523809432983398,15.000000953674316,15.000000953674316,60.000003814697266,45,45,33.333335876464844,15.000000953674316,5,19.978771209716797,34359738368,3221225472,18203918336,1458962432
204,1758822281380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.23799896240234,72.34378051757813,68.71012115478516,68.07810974121094,69.36917114257813,65.72856140136719,65.1403579711914,68.89698028564453,25,23.809524536132813,0,0,10,15.000000953674316,38.095237731933594,33.333335876464844,35,10,0,0,19.978771209716797,34359738368,3221225472,18203557888,1458962432
201,1758822281585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.64383697509766,73.75521087646484,69.47625732421875,67.96510314941406,72.3990707397461,67.52752685546875,65.59407806396484,68.80872344970703,28.571430206298828,23.809524536132813,4.761904716491699,0,20,14.285715103149414,75,30.000001907348633,28.571430206298828,5,0,4.761904716491699,19.978771209716797,34359738368,3221225472,18221940736,1458962432
199,1758822281787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.64383697509766,73.75521087646484,69.47625732421875,67.96510314941406,72.3990707397461,67.52752685546875,65.59407806396484,68.80872344970703,25,26.3157901763916,0,0,19.047618865966797,20,55,21.052631378173828,10,63.15789031982422,9.523809432983398,5,19.978771209716797,34359738368,3221225472,18223546368,1458962432
204,1758822281987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.64383697509766,73.75521087646484,69.47625732421875,67.96510314941406,72.3990707397461,67.52752685546875,65.59407806396484,68.80872344970703,30.000001907348633,21.052631378173828,0,0,15.789472579956055,15.789472579956055,38.095237731933594,33.333335876464844,5.263157844543457,77.2727279663086,0,9.523809432983398,19.978771209716797,34359738368,3221225472,18224726016,1458962432
204,1758822282192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.64383697509766,73.75521087646484,69.47625732421875,67.96510314941406,72.3990707397461,67.52752685546875,65.59407806396484,68.80872344970703,26.3157901763916,28.571430206298828,25,5,25,20,40,19.047618865966797,15.000000953674316,10,45,21.052631378173828,21.547042846679688,34359738368,3221225472,18241437696,1458962432
202,1758822282397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.64383697509766,73.75521087646484,69.47625732421875,67.96510314941406,72.3990707397461,67.52752685546875,65.59407806396484,68.80872344970703,19.047618865966797,14.285715103149414,19.047618865966797,20,14.285715103149414,18.18181800842285,0,0,0,0,30.000001907348633,42.85714340209961,21.547042846679688,34359738368,3221225472,18237472768,1458962432
204,1758822282599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.30651092529297,70.34872436523438,67.12617492675781,65.66869354248047,67.91301727294922,65.46209716796875,66.78096771240234,71.96537017822266,23.809524536132813,20,21.052631378173828,15.000000953674316,15.000000953674316,15.789472579956055,0,0,4.761904716491699,0,52.38095474243164,25,21.547042846679688,34359738368,3221225472,18237456384,1458962432
204,1758822282804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.30651092529297,70.34872436523438,67.12617492675781,65.66869354248047,67.91301727294922,65.46209716796875,66.78096771240234,71.96537017822266,20,25,47.619049072265625,27.272727966308594,19.047618865966797,14.285715103149414,0,0,0,0,35,14.285715103149414,21.547042846679688,34359738368,3221225472,18214404096,1458962432
204,1758822283009,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.30651092529297,70.34872436523438,67.12617492675781,65.66869354248047,67.91301727294922,65.46209716796875,66.78096771240234,71.96537017822266,15.000000953674316,15.000000953674316,42.85714340209961,5,10,14.285715103149414,0,0,0,0,33.333335876464844,35,25.263851165771484,34359738368,3221225472,18218827776,1458962432
204,1758822283214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.30651092529297,70.34872436523438,67.12617492675781,65.66869354248047,67.91301727294922,65.46209716796875,66.78096771240234,71.96537017822266,23.809524536132813,14.285715103149414,15.000000953674316,9.523809432983398,14.285715103149414,10.526315689086914,0,0,0,0,50,30.000001907348633,25.263851165771484,34359738368,3221225472,18217730048,1458962432
204,1758822283419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.30651092529297,70.34872436523438,67.12617492675781,65.66869354248047,67.91301727294922,65.46209716796875,66.78096771240234,71.96537017822266,20,20,9.523809432983398,15.000000953674316,10.526315689086914,9.523809432983398,0,0,0,0,52.38095474243164,40.90909194946289,25.263851165771484,34359738368,3221225472,18209341440,1458962432
