Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822354085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.419891357421875,63.225379943847656,61.234397888183594,60.44832992553711,63.63850021362305,60.91747283935547,60.64762496948242,63.120296478271484,NaN,0,0,0,50,0,0,0,0,0,0,0,9.89162826538086,34359738368,3221225472,18156060672,1458962432
200,1758822354085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.419891357421875,63.225379943847656,61.234397888183594,60.44832992553711,63.63850021362305,60.91747283935547,60.64762496948242,63.120296478271484,50,0,50,0,0,50,100,100,NaN,50,100,50,9.89162826538086,34359738368,3221225472,18156060672,1458962432
200,1758822354286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.419891357421875,63.225379943847656,61.234397888183594,60.44832992553711,63.63850021362305,60.91747283935547,60.64762496948242,63.120296478271484,31.57894515991211,26.3157901763916,50,55,21.052631378173828,21.052631378173828,80.95238494873047,71.42857360839844,70,57.894737243652344,70,52.6315803527832,9.89162826538086,34359738368,3221225472,18156060672,1458962432
204,1758822354487,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.419891357421875,63.225379943847656,61.234397888183594,60.44832992553711,63.63850021362305,60.91747283935547,60.64762496948242,63.120296478271484,15.000000953674316,14.285715103149414,0,0,10,5,36.842105865478516,15.789472579956055,30.000001907348633,14.285715103149414,5.263157844543457,0,9.89162826538086,34359738368,3221225472,18156060672,1458962432
204,1758822354691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34082794189453,66.58463287353516,63.754966735839844,62.71856689453125,66.2474594116211,62.935081481933594,62.51578140258789,65.77793884277344,19.047618865966797,15.000000953674316,0,0,14.285715103149414,9.523809432983398,28.571430206298828,19.047618865966797,14.285715103149414,20,33.333335876464844,0,9.89162826538086,34359738368,3221225472,18205245440,1458962432
204,1758822354896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34082794189453,66.58463287353516,63.754966735839844,62.71856689453125,66.2474594116211,62.935081481933594,62.51578140258789,65.77793884277344,20,15.000000953674316,0,0,19.047618865966797,10,47.619049072265625,23.809524536132813,9.523809432983398,23.809524536132813,9.523809432983398,4.761904716491699,9.89162826538086,34359738368,3221225472,18209816576,1458962432
204,1758822355101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34082794189453,66.58463287353516,63.754966735839844,62.71856689453125,66.2474594116211,62.935081481933594,62.51578140258789,65.77793884277344,23.809524536132813,10.526315689086914,0,0,10,14.285715103149414,36.842105865478516,20,10,15.000000953674316,15.000000953674316,5,12.02239990234375,34359738368,3221225472,18217107456,1458962432
199,1758822355306,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34082794189453,66.58463287353516,63.754966735839844,62.71856689453125,66.2474594116211,62.935081481933594,62.51578140258789,65.77793884277344,20,23.809524536132813,0,0,10.526315689086914,10.526315689086914,25,30.000001907348633,25,5,19.047618865966797,4.761904716491699,12.02239990234375,34359738368,3221225472,18216026112,1458962432
204,1758822355506,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34082794189453,66.58463287353516,63.754966735839844,62.71856689453125,66.2474594116211,62.935081481933594,62.51578140258789,65.77793884277344,20,15.000000953674316,0,0,19.047618865966797,9.523809432983398,23.809524536132813,25,15.000000953674316,23.809524536132813,25,0,12.02239990234375,34359738368,3221225472,18215436288,1458962432
204,1758822355711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.48861694335938,68.78656005859375,65.56470489501953,64.45825958251953,67.12863159179688,63.88124084472656,63.38820266723633,67.07274627685547,25,22.72727394104004,0,0,15.000000953674316,10,23.809524536132813,18.18181800842285,28.571430206298828,20,15.000000953674316,0,12.02239990234375,34359738368,3221225472,18214420480,1458962432
204,1758822355916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.48861694335938,68.78656005859375,65.56470489501953,64.45825958251953,67.12863159179688,63.88124084472656,63.38820266723633,67.07274627685547,25,25,0,0,19.047618865966797,19.047618865966797,65,21.052631378173828,15.000000953674316,4.761904716491699,0,0,12.02239990234375,34359738368,3221225472,18223759360,1458962432
204,1758822356121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.48861694335938,68.78656005859375,65.56470489501953,64.45825958251953,67.12863159179688,63.88124084472656,63.38820266723633,67.07274627685547,23.809524536132813,15.789472579956055,0,0,20,10,28.571430206298828,28.571430206298828,40,15.000000953674316,0,0,21.358997344970703,34359738368,3221225472,18223775744,1458962432
201,1758822356326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.48861694335938,68.78656005859375,65.56470489501953,64.45825958251953,67.12863159179688,63.88124084472656,63.38820266723633,67.07274627685547,15.000000953674316,19.047618865966797,0,0,19.047618865966797,15.000000953674316,25,38.095237731933594,36.3636360168457,14.285715103149414,0,0,21.358997344970703,34359738368,3221225472,18224300032,1458962432
200,1758822356528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.48861694335938,68.78656005859375,65.56470489501953,64.45825958251953,67.12863159179688,63.88124084472656,63.38820266723633,67.07274627685547,20,19.047618865966797,0,0,10,15.000000953674316,20,35,26.3157901763916,15.789472579956055,4.761904716491699,0,21.358997344970703,34359738368,3221225472,18223972352,1458962432
204,1758822356728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42704010009766,69.40095520019531,66.07654571533203,65.10755920410156,69.68487548828125,65.38719940185547,63.947998046875,67.46092224121094,25,15.789472579956055,0,0,15.000000953674316,14.285715103149414,35,10.526315689086914,60.000003814697266,9.523809432983398,0,0,21.358997344970703,34359738368,3221225472,18224037888,1458962432
204,1758822356933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42704010009766,69.40095520019531,66.07654571533203,65.10755920410156,69.68487548828125,65.38719940185547,63.947998046875,67.46092224121094,19.047618865966797,20,0,0,20,10.526315689086914,33.333335876464844,42.85714340209961,20,5,0,0,21.358997344970703,34359738368,3221225472,18222055424,1458962432
204,1758822357138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42704010009766,69.40095520019531,66.07654571533203,65.10755920410156,69.68487548828125,65.38719940185547,63.947998046875,67.46092224121094,20,20,0,0,10,9.523809432983398,15.789472579956055,19.047618865966797,54.54545593261719,19.047618865966797,0,0,19.504600524902344,34359738368,3221225472,18222104576,1458962432
201,1758822357343,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42704010009766,69.40095520019531,66.07654571533203,65.10755920410156,69.68487548828125,65.38719940185547,63.947998046875,67.46092224121094,20,22.72727394104004,0,0,14.285715103149414,10,27.272727966308594,35,40,5,0,0,19.504600524902344,34359738368,3221225472,18222104576,1458962432
203,1758822357545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42423248291016,69.89299011230469,66.3321762084961,65.17904663085938,71.35128021240234,66.4088363647461,64.40625762939453,67.7186050415039,20,11.111111640930176,0,0,19.047618865966797,14.285715103149414,45,19.047618865966797,25,20,0,0,19.504600524902344,34359738368,3221225472,18222104576,1458962432
204,1758822357749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42423248291016,69.89299011230469,66.3321762084961,65.17904663085938,71.35128021240234,66.4088363647461,64.40625762939453,67.7186050415039,30.000001907348633,19.047618865966797,0,0,10.526315689086914,10,55,68.42105102539063,10,9.523809432983398,5.263157844543457,4.545454502105713,19.504600524902344,34359738368,3221225472,18246811648,1458962432
201,1758822357954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42423248291016,69.89299011230469,66.3321762084961,65.17904663085938,71.35128021240234,66.4088363647461,64.40625762939453,67.7186050415039,23.809524536132813,19.047618865966797,5,5,15.000000953674316,14.285715103149414,30.000001907348633,63.6363639831543,42.85714340209961,35,14.285715103149414,5,19.504600524902344,34359738368,3221225472,18238865408,1458962432
