Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822200040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,50,0,NaN,0,0,0,0,0,0,66.66667175292969,13.585075378417969,34359738368,3221225472,19193905152,1458962432
204,1758822200040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,NaN,0,NaN,NaN,0,NaN,NaN,NaN,NaN,13.585075378417969,34359738368,3221225472,19193905152,1458962432
204,1758822200245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10.526315689086914,19.047618865966797,15.000000953674316,10.526315689086914,10,9.523809432983398,30.000001907348633,0,0,0,38.095237731933594,25,13.585075378417969,34359738368,3221225472,19193905152,1458962432
204,1758822200450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,14.285715103149414,10,28.571430206298828,5.263157844543457,15.000000953674316,9.090909004211426,10,0,0,21.052631378173828,36.842105865478516,13.585075378417969,34359738368,3221225472,19193905152,1458962432
204,1758822200655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.01588439941406,64.72206115722656,62.641666412353516,61.80191421508789,64.48584747314453,61.95296859741211,61.67656326293945,64.70365142822266,14.285715103149414,10,19.047618865966797,38.095237731933594,14.285715103149414,14.285715103149414,5,0,4.761904716491699,0,36.3636360168457,14.285715103149414,13.585075378417969,34359738368,3221225472,19270893568,1458962432
201,1758822200860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.01588439941406,64.72206115722656,62.641666412353516,61.80191421508789,64.48584747314453,61.95296859741211,61.67656326293945,64.70365142822266,15.000000953674316,19.047618865966797,23.809524536132813,28.571430206298828,10,10,9.523809432983398,0,0,0,15.789472579956055,31.81818199157715,13.585075378417969,34359738368,3221225472,19282067456,1458962432
204,1758822201062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.01588439941406,64.72206115722656,62.641666412353516,61.80191421508789,64.48584747314453,61.95296859741211,61.67656326293945,64.70365142822266,35,42.105262756347656,26.3157901763916,20,28.571430206298828,20,10.526315689086914,0,0,0,28.571430206298828,26.3157901763916,11.665603637695313,34359738368,3221225472,19278053376,1458962432
203,1758822201266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.01588439941406,64.72206115722656,62.641666412353516,61.80191421508789,64.48584747314453,61.95296859741211,61.67656326293945,64.70365142822266,20,14.285715103149414,10,30.000001907348633,15.000000953674316,10,23.809524536132813,0,0,0,25,19.047618865966797,11.665603637695313,34359738368,3221225472,19259916288,1458962432
204,1758822201470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.01588439941406,64.72206115722656,62.641666412353516,61.80191421508789,64.48584747314453,61.95296859741211,61.67656326293945,64.70365142822266,20,19.047618865966797,23.809524536132813,20,15.000000953674316,10,5,14.285715103149414,0,0,20,25,11.665603637695313,34359738368,3221225472,19250053120,1458962432
204,1758822201675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94212341308594,66.0064926147461,63.64954376220703,62.65922927856445,65.07505798339844,62.477325439453125,62.47871017456055,65.66253662109375,28.571430206298828,21.052631378173828,23.809524536132813,23.809524536132813,19.047618865966797,19.047618865966797,14.285715103149414,5.263157844543457,4.761904716491699,9.090909004211426,47.619049072265625,38.095237731933594,11.665603637695313,34359738368,3221225472,19253985280,1458962432
200,1758822201880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94212341308594,66.0064926147461,63.64954376220703,62.65922927856445,65.07505798339844,62.477325439453125,62.47871017456055,65.66253662109375,23.809524536132813,23.809524536132813,0,47.619049072265625,20,10,0,0,0,0,14.285715103149414,45,11.665603637695313,34359738368,3221225472,19253526528,1458962432
201,1758822202080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94212341308594,66.0064926147461,63.64954376220703,62.65922927856445,65.07505798339844,62.477325439453125,62.47871017456055,65.66253662109375,21.052631378173828,25,19.047618865966797,21.052631378173828,20,20,0,0,0,0,45,30.000001907348633,19.331085205078125,34359738368,3221225472,19253723136,1458962432
204,1758822202282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94212341308594,66.0064926147461,63.64954376220703,62.65922927856445,65.07505798339844,62.477325439453125,62.47871017456055,65.66253662109375,20,15.000000953674316,15.000000953674316,4.761904716491699,10.526315689086914,5,5,0,0,0,60.000003814697266,30.000001907348633,19.331085205078125,34359738368,3221225472,19253723136,1458962432
201,1758822202487,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94212341308594,66.0064926147461,63.64954376220703,62.65922927856445,65.07505798339844,62.477325439453125,62.47871017456055,65.66253662109375,19.047618865966797,20,10,30.000001907348633,13.636363983154297,13.636363983154297,4.761904716491699,0,0,14.285715103149414,28.571430206298828,20,19.331085205078125,34359738368,3221225472,19253723136,1458962432
204,1758822202688,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.5289535522461,65.13768768310547,63.22535705566406,62.91583251953125,65.49823760986328,62.82536697387695,62.97993850708008,66.3775405883789,21.052631378173828,20,0,0,15.000000953674316,10.526315689086914,52.6315803527832,47.619049072265625,10,0,0,0,19.331085205078125,34359738368,3221225472,19201802240,1458962432
202,1758822202893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.5289535522461,65.13768768310547,63.22535705566406,62.91583251953125,65.49823760986328,62.82536697387695,62.97993850708008,66.3775405883789,19.047618865966797,23.809524536132813,0,0,15.789472579956055,5,47.619049072265625,40,19.047618865966797,9.523809432983398,0,0,19.331085205078125,34359738368,3221225472,19201835008,1458962432
204,1758822203096,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.5289535522461,65.13768768310547,63.22535705566406,62.91583251953125,65.49823760986328,62.82536697387695,62.97993850708008,66.3775405883789,15.000000953674316,15.000000953674316,0,0,15.000000953674316,10,50,14.285715103149414,40,0,0,0,19.86774444580078,34359738368,3221225472,19199377408,1458962432
204,1758822203301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.5289535522461,65.13768768310547,63.22535705566406,62.91583251953125,65.49823760986328,62.82536697387695,62.97993850708008,66.3775405883789,19.047618865966797,15.000000953674316,0,0,19.047618865966797,10,25,60.000003814697266,20,5,0,0,19.86774444580078,34359738368,3221225472,19199377408,1458962432
204,1758822203506,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.5289535522461,65.13768768310547,63.22535705566406,62.91583251953125,65.49823760986328,62.82536697387695,62.97993850708008,66.3775405883789,15.000000953674316,19.047618865966797,0,0,10,9.523809432983398,50,28.571430206298828,28.571430206298828,0,0,0,19.86774444580078,34359738368,3221225472,19199377408,1458962432
202,1758822203711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.53319549560547,73.51770782470703,69.23818969726563,67.792724609375,69.5340347290039,65.39861297607422,63.77829360961914,66.79950714111328,23.809524536132813,10.526315689086914,0,0,19.047618865966797,10,42.105262756347656,30.000001907348633,47.619049072265625,9.523809432983398,4.761904716491699,0,19.86774444580078,34359738368,3221225472,19195592704,1458962432
204,1758822203913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.53319549560547,73.51770782470703,69.23818969726563,67.792724609375,69.5340347290039,65.39861297607422,63.77829360961914,66.79950714111328,10.526315689086914,15.000000953674316,10,9.090909004211426,10,19.047618865966797,61.904762268066406,50,35,19.047618865966797,25,10,19.86774444580078,34359738368,3221225472,19202506752,1458962432
