Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275295238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,25,0,0,75,50,0,0,0,0,0,0,2.152695894241333,34359738368,2147483648,13424705536,334757888
207,1760275295238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,NaN,100,0,0,0,0,0,0,2.152695894241333,34359738368,2147483648,13425393664,334757888
209,1760275295445,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,65,50,57.142860412597656,57.142860412597656,55,85,61.904762268066406,61.904762268066406,60.000003814697266,60.000003814697266,57.142860412597656,2.152695894241333,34359738368,2147483648,13616185344,334757888
204,1760275295655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80.95238494873047,77.2727279663086,71.42857360839844,76.19047546386719,66.66667175292969,90.47618865966797,81.81818389892578,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,2.302368640899658,34359738368,2147483648,13562101760,334757888
209,1760275295860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,70,75,70,90,65,90,90,85,75,76.19047546386719,76.19047546386719,2.302368640899658,34359738368,2147483648,13577011200,334757888
205,1760275296070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,85.71428680419922,85.71428680419922,76.19047546386719,68.18181610107422,76.19047546386719,81.81818389892578,80.95238494873047,75,71.42857360839844,90.47618865966797,90,2.302368640899658,34359738368,2147483648,13577043968,334757888
207,1760275296275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,77.2727279663086,80,76.19047546386719,61.904762268066406,60.000003814697266,70,70,68.18181610107422,70,89.47368621826172,90,2.302368640899658,34359738368,2147483648,13456572416,334757888
210,1760275296483,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,85,80.95238494873047,85,73.68421173095703,71.42857360839844,85,80,85,76.19047546386719,95.23809814453125,90.90909576416016,2.302368640899658,34359738368,2147483648,13456572416,334757888
199,1760275296693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,70,75,76.19047546386719,61.904762268066406,57.142860412597656,72.7272720336914,68.18181610107422,71.42857360839844,68.18181610107422,85.71428680419922,90,15.207587242126465,34359738368,2147483648,13456572416,334757888
210,1760275296893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,90,85.71428680419922,80,80.95238494873047,73.68421173095703,84.21052551269531,75,80,78.94737243652344,90,94.73684692382813,15.207587242126465,34359738368,2147483648,13623705600,334757888
