Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275753649,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,66.66667175292969,0,0,33.333335876464844,75,0,0,0,0,0,0,2.472578287124634,34359738368,2147483648,13575995392,334757888
209,1760275753650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,0,0,100,NaN,0,0,0,0,0,0,2.472578287124634,34359738368,2147483648,13575995392,334757888
209,1760275753860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,28.571430206298828,0,0,18.18181800842285,9.523809432983398,0,90.47618865966797,0,0,0,0,2.472578287124634,34359738368,2147483648,13575995392,334757888
209,1760275754070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,38.095237731933594,0,0,30.000001907348633,33.333335876464844,9.523809432983398,90.90909576416016,0,0,0,0,2.472578287124634,34359738368,2147483648,13575995392,334757888
204,1760275754280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,31.81818199157715,0,0,33.333335876464844,0,100,0,0,0,0,0,2.472578287124634,34359738368,2147483648,13683818496,334757888
209,1760275754484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40.90909194946289,50,0,0,61.904762268066406,60.000003814697266,100,0,0,0,0,0,2.472578287124634,34359738368,2147483648,13714505728,334757888
209,1760275754694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,35,0,0,10,19.047618865966797,100,0,0,0,0,0,3.3174164295196533,34359738368,2147483648,13714423808,334757888
209,1760275754904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,50,0,0,38.095237731933594,19.047618865966797,100,0,0,0,0,0,3.3174164295196533,34359738368,2147483648,13714948096,334757888
209,1760275755114,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,25,0,0,38.095237731933594,45.45454788208008,80.95238494873047,14.285715103149414,4.545454502105713,0,4.545454502105713,0,3.3174164295196533,34359738368,2147483648,13718257664,334757888
209,1760275755324,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.80211639404297,68.06813049316406,60.5988655090332,54.61910629272461,53.79983139038086,51.16626739501953,50.5627326965332,53.255775451660156,33.333335876464844,42.85714340209961,0,0,38.095237731933594,5,100,0,0,0,0,0,3.3174164295196533,34359738368,2147483648,13719633920,334757888
209,1760275755534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.80211639404297,68.06813049316406,60.5988655090332,54.61910629272461,53.79983139038086,51.16626739501953,50.5627326965332,53.255775451660156,36.3636360168457,52.38095474243164,0,0,45.45454788208008,22.72727394104004,100,0,0,0,0,0,3.3174164295196533,34359738368,2147483648,13727711232,334757888
209,1760275755744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.80211639404297,68.06813049316406,60.5988655090332,54.61910629272461,53.79983139038086,51.16626739501953,50.5627326965332,53.255775451660156,55,14.285715103149414,0,0,38.095237731933594,5,100,0,0,0,0,0,11.780394554138184,34359738368,2147483648,13727350784,334757888
209,1760275755954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.80211639404297,68.06813049316406,60.5988655090332,54.61910629272461,53.79983139038086,51.16626739501953,50.5627326965332,53.255775451660156,45,30.000001907348633,0,0,35,4.761904716491699,100,0,0,0,0,0,11.780394554138184,34359738368,2147483648,13727350784,334757888
209,1760275756164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.0322151184082,70.60930633544922,62.090789794921875,55.12546920776367,53.8736686706543,51.22227096557617,50.64140319824219,53.3779182434082,45.45454788208008,38.095237731933594,0,0,47.619049072265625,28.571430206298828,100,0,0,0,0,0,11.780394554138184,34359738368,2147483648,13727252480,334757888
