Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275890692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,33.333335876464844,0,0,100,33.333335876464844,0,0,0,0,0,0,2.2835471630096436,34359738368,2147483648,13591461888,334757888
204,1760275890692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,NaN,0,0,100,NaN,0,0,0,NaN,0,2.2835471630096436,34359738368,2147483648,13599784960,334757888
209,1760275890897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,55,9.090909004211426,5,35,23.809524536132813,9.090909004211426,5,5,4.761904716491699,9.090909004211426,90,2.2835471630096436,34359738368,2147483648,13599784960,334757888
209,1760275891107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,47.619049072265625,20,22.72727394104004,28.571430206298828,20,23.809524536132813,20,19.047618865966797,20,83.33332824707031,83.33332824707031,2.2835471630096436,34359738368,2147483648,13599784960,334757888
209,1760275891317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,47.619049072265625,0,0,45,14.285715103149414,0,0,0,0,71.42857360839844,77.77777862548828,2.2835471630096436,34359738368,2147483648,13868187648,334757888
205,1760275891527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,47.619049072265625,4.545454502105713,0,28.571430206298828,19.047618865966797,0,4.545454502105713,0,0,68.42105102539063,77.77777862548828,2.2835471630096436,34359738368,2147483648,13899481088,334757888
200,1760275891733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,60.000003814697266,0,0,9.523809432983398,5,0,0,0,0,84.21052551269531,61.11111068725586,3.7580554485321045,34359738368,2147483648,13927120896,334757888
200,1760275891933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,25,21.052631378173828,10,90,19.047618865966797,0,0,0,0,68.42105102539063,63.15789031982422,3.7580554485321045,34359738368,2147483648,13960970240,334757888
200,1760275892133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,42.85714340209961,52.38095474243164,36.842105865478516,5.555555820465088,10,0,0,0,0,0,63.15789031982422,55.55555725097656,3.7580554485321045,34359738368,2147483648,13960986624,334757888
199,1760275892333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.452327728271484,51.522090911865234,49.773685455322266,49.76103591918945,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,65,38.88888931274414,40,15.000000953674316,30.000001907348633,15.000000953674316,4.761904716491699,0,0,0,68.42105102539063,57.894737243652344,3.7580554485321045,34359738368,2147483648,13962461184,334757888
