Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275868866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,25,0,0,75,50,0,0,0,0,0,0,2.3789753913879395,34359738368,2147483648,13592969216,334757888
204,1760275868866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,NaN,100,0,0,0,0,0,0,2.3789753913879395,34359738368,2147483648,13594050560,334757888
209,1760275869071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,50,0,0,42.85714340209961,20,0,0,0,0,90.47618865966797,0,2.3789753913879395,34359738368,2147483648,13640122368,334757888
209,1760275869281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,33.333335876464844,0,0,40.90909194946289,30.000001907348633,40.90909194946289,4.761904716491699,0,0,52.6315803527832,0,2.3789753913879395,34359738368,2147483648,13670612992,334757888
207,1760275869491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,33.333335876464844,0,0,25,22.72727394104004,0,100,0,0,0,0,2.3789753913879395,34359738368,2147483648,13699809280,334757888
209,1760275869698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,38.095237731933594,0,0,0,5,0,100,0,0,0,0,3.5525927543640137,34359738368,2147483648,13730447360,334757888
209,1760275869908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,33.333335876464844,0,0,33.333335876464844,18.18181800842285,0,100,0,0,0,0,3.5525927543640137,34359738368,2147483648,13730840576,334757888
209,1760275870118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.15789031982422,38.095237731933594,0,0,23.809524536132813,5,13.636363983154297,85.71428680419922,4.545454502105713,0,0,0,3.5525927543640137,34359738368,2147483648,13737967616,334757888
209,1760275870328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.88353729248047,56.61714172363281,55.066192626953125,58.090354919433594,52.72553634643555,50.2796745300293,49.97115707397461,52.350830078125,45.45454788208008,61.904762268066406,0,0,28.571430206298828,19.047618865966797,95,0,0,0,0,0,3.5525927543640137,34359738368,2147483648,13744357376,334757888
209,1760275870538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.88353729248047,56.61714172363281,55.066192626953125,58.090354919433594,52.72553634643555,50.2796745300293,49.97115707397461,52.350830078125,33.333335876464844,42.85714340209961,0,0,42.85714340209961,31.81818199157715,100,0,0,0,0,0,3.5525927543640137,34359738368,2147483648,13738704896,334757888
209,1760275870748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.88353729248047,56.61714172363281,55.066192626953125,58.090354919433594,52.72553634643555,50.2796745300293,49.97115707397461,52.350830078125,33.333335876464844,42.85714340209961,0,0,10,20,100,0,0,0,0,0,9.580239295959473,34359738368,2147483648,13738557440,334757888
209,1760275870958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.88353729248047,56.61714172363281,55.066192626953125,58.090354919433594,52.72553634643555,50.2796745300293,49.97115707397461,52.350830078125,52.38095474243164,40,0,0,36.3636360168457,52.38095474243164,95.45454406738281,18.18181800842285,4.761904716491699,0,9.090909004211426,0,9.580239295959473,34359738368,2147483648,13747601408,334757888
209,1760275871168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.61867141723633,69.1297607421875,61.02326583862305,54.506099700927734,53.18817138671875,50.65382766723633,50.25478744506836,52.56342697143555,61.904762268066406,38.095237731933594,0,0,14.285715103149414,9.090909004211426,100,0,0,0,0,0,9.580239295959473,34359738368,2147483648,13747601408,334757888
209,1760275871378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.61867141723633,69.1297607421875,61.02326583862305,54.506099700927734,53.18817138671875,50.65382766723633,50.25478744506836,52.56342697143555,52.38095474243164,50,0,0,30.000001907348633,25,100,0,0,0,0,0,9.580239295959473,34359738368,2147483648,13747601408,334757888
209,1760275871588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.61867141723633,69.1297607421875,61.02326583862305,54.506099700927734,53.18817138671875,50.65382766723633,50.25478744506836,52.56342697143555,33.333335876464844,52.38095474243164,0,0,22.72727394104004,28.571430206298828,4.761904716491699,95.23809814453125,0,0,0,0,9.580239295959473,34359738368,2147483648,13740294144,334757888
209,1760275871798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.61867141723633,69.1297607421875,61.02326583862305,54.506099700927734,53.18817138671875,50.65382766723633,50.25478744506836,52.56342697143555,42.85714340209961,40,0,0,10,23.809524536132813,0,100,0,0,0,0,11.543929100036621,34359738368,2147483648,13757612032,334757888
209,1760275872008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.61867141723633,69.1297607421875,61.02326583862305,54.506099700927734,53.18817138671875,50.65382766723633,50.25478744506836,52.56342697143555,50,42.85714340209961,0,0,28.571430206298828,38.095237731933594,0,100,0,0,0,0,11.543929100036621,34359738368,2147483648,13765607424,334757888
209,1760275872218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.55284118652344,59.2161750793457,56.942996978759766,59.06745910644531,53.093727111816406,50.60160827636719,50.313411712646484,52.64327621459961,42.85714340209961,33.333335876464844,0,0,28.571430206298828,9.523809432983398,0,100,0,0,0,0,11.543929100036621,34359738368,2147483648,13765640192,334757888
209,1760275872428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.55284118652344,59.2161750793457,56.942996978759766,59.06745910644531,53.093727111816406,50.60160827636719,50.313411712646484,52.64327621459961,50,33.333335876464844,0,0,28.571430206298828,4.761904716491699,0,100,0,0,0,0,11.543929100036621,34359738368,2147483648,13765722112,334757888
9,1760275872638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.55284118652344,59.2161750793457,56.942996978759766,59.06745910644531,53.093727111816406,50.60160827636719,50.313411712646484,52.64327621459961,60.000003814697266,61.904762268066406,0,0,33.333335876464844,23.809524536132813,4.761904716491699,76.19047546386719,0,0,0,0,10.989532470703125,34359738368,2147483648,13597917184,334757888
