Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276929315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,33.333335876464844,0,0,75,20,0,0,0,0,0,0,2.339637279510498,34359738368,2147483648,13183647744,334757888
208,1760276929315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,100,100,NaN,0,0,NaN,0,0,2.339637279510498,34359738368,2147483648,13184663552,334757888
209,1760276929523,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,71.42857360839844,61.904762268066406,55,57.142860412597656,50,59.09090805053711,61.904762268066406,55,52.38095474243164,85.71428680419922,60.000003814697266,2.456422805786133,34359738368,2147483648,13340934144,334757888
203,1760276929733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,90.47618865966797,89.47368621826172,80.95238494873047,80,77.2727279663086,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,95.23809814453125,90.47618865966797,2.456422805786133,34359738368,2147483648,13324025856,334757888
199,1760276929937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,73.68421173095703,81.81818389892578,85.71428680419922,76.19047546386719,68.42105102539063,84.21052551269531,78.94737243652344,71.42857360839844,76.19047546386719,89.47368621826172,90.47618865966797,2.456422805786133,34359738368,2147483648,13244678144,334757888
209,1760276930137,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,76.19047546386719,89.47368621826172,90,73.68421173095703,80,80.95238494873047,80.95238494873047,84.21052551269531,70,90.47618865966797,90,2.456422805786133,34359738368,2147483648,13346701312,334757888
200,1760276930348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,75,85.71428680419922,80.95238494873047,68.18181610107422,63.6363639831543,80.95238494873047,76.19047546386719,77.2727279663086,80,90,90,2.456422805786133,34359738368,2147483648,13318111232,334757888
209,1760276930548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,75,71.42857360839844,76.19047546386719,68.42105102539063,65,89.47368621826172,85,78.94737243652344,76.19047546386719,80.95238494873047,80.95238494873047,5.220334529876709,34359738368,2147483648,13209927680,334757888
201,1760276930758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,85.71428680419922,85,75,76.19047546386719,80,90.47618865966797,95.23809814453125,90.47618865966797,85.71428680419922,90,80,5.220334529876709,34359738368,2147483648,13344260096,334757888
200,1760276930960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,71.42857360839844,75,70,70,70,90,85,85,80.95238494873047,76.19047546386719,76.19047546386719,5.220334529876709,34359738368,2147483648,13279707136,334757888
209,1760276931161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.30410766601563,73.51542663574219,68.81387329101563,69.07856750488281,73.18504333496094,67.59211730957031,68.0875473022461,75.05127716064453,80.95238494873047,83.33332824707031,80,84.21052551269531,75,65,95,90,85.71428680419922,84.21052551269531,85,75,5.220334529876709,34359738368,2147483648,13265125376,334757888
200,1760276931371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.30410766601563,73.51542663574219,68.81387329101563,69.07856750488281,73.18504333496094,67.59211730957031,68.0875473022461,75.05127716064453,85,77.2727279663086,77.2727279663086,72.7272720336914,71.42857360839844,71.42857360839844,90.47618865966797,95,90,90.47618865966797,80.95238494873047,85.71428680419922,5.220334529876709,34359738368,2147483648,13337952256,334757888
205,1760276931571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.30410766601563,73.51542663574219,68.81387329101563,69.07856750488281,73.18504333496094,67.59211730957031,68.0875473022461,75.05127716064453,80,75,78.94737243652344,80,63.15789031982422,60.000003814697266,80.95238494873047,80.95238494873047,75,78.94737243652344,84.21052551269531,85,43.29460525512695,34359738368,2147483648,13263880192,334757888
