Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277279851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,75,0,0,100,75,0,0,0,0,0,0,2.348295211791992,34359738368,2147483648,13286522880,334757888
201,1760277279851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,0,0,0,100,0,0,0,0,0,0,2.348295211791992,34359738368,2147483648,13287735296,334757888
209,1760277280052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,38.095237731933594,0,0,25,42.85714340209961,90.47618865966797,0,0,0,0,0,2.348295211791992,34359738368,2147483648,13287735296,334757888
209,1760277280262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,33.333335876464844,0,0,23.809524536132813,0,95,4.761904716491699,0,0,0,0,2.348295211791992,34359738368,2147483648,13287735296,334757888
209,1760277280472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,42.85714340209961,0,0,23.809524536132813,19.047618865966797,0,100,0,0,0,0,2.862258195877075,34359738368,2147483648,13397278720,334757888
209,1760277280682,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,5,0,0,14.285715103149414,0,0,100,0,0,0,0,2.862258195877075,34359738368,2147483648,13422706688,334757888
209,1760277280892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,38.095237731933594,0,0,33.333335876464844,25,0,100,0,0,0,0,2.862258195877075,34359738368,2147483648,13423165440,334757888
209,1760277281102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6781234741211,58.610713958740234,55.96257019042969,57.65510559082031,52.535316467285156,49.986915588378906,49.57331466674805,51.992454528808594,27.272727966308594,33.333335876464844,0,0,52.38095474243164,36.3636360168457,4.545454502105713,100,0,0,0,0,2.862258195877075,34359738368,2147483648,13415563264,334757888
209,1760277281312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6781234741211,58.610713958740234,55.96257019042969,57.65510559082031,52.535316467285156,49.986915588378906,49.57331466674805,51.992454528808594,57.142860412597656,47.619049072265625,0,0,5,20,25,65,0,0,0,0,2.862258195877075,34359738368,2147483648,13433176064,334757888
209,1760277281522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.6781234741211,58.610713958740234,55.96257019042969,57.65510559082031,52.535316467285156,49.986915588378906,49.57331466674805,51.992454528808594,66.66667175292969,28.571430206298828,0,0,23.809524536132813,23.809524536132813,65,4.545454502105713,0,0,35,0,8.377913475036621,34359738368,2147483648,13435633664,334757888
