Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277455965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,0,0,0,0,0,0,0,0,0,0,0,1.2836054563522339,34359738368,2147483648,13251100672,334757888
209,1760277455965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,50,0,0,0,50,0,0,0,0,0,0,1.2836054563522339,34359738368,2147483648,13252149248,334757888
206,1760277456176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,18.18181800842285,13.636363983154297,10,9.523809432983398,13.636363983154297,9.523809432983398,18.18181800842285,14.285715103149414,95.23809814453125,14.285715103149414,14.285715103149414,13.636363983154297,1.2836054563522339,34359738368,2147483648,13356417024,334757888
201,1760277456383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5,5.263157844543457,14.285715103149414,14.285715103149414,5,4.761904716491699,78.94737243652344,77.77777862548828,15.000000953674316,19.047618865966797,15.000000953674316,10.526315689086914,1.2836054563522339,34359738368,2147483648,13419626496,334757888
200,1760277456584,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5,0,0,0,0,0,84.21052551269531,70.5882339477539,4.761904716491699,0,0,0,1.528945803642273,34359738368,2147483648,13444071424,334757888
205,1760277456785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,0,78.94737243652344,62.5,0,0,0,0,1.528945803642273,34359738368,2147483648,13471006720,334757888
199,1760277456991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.47256851196289,60.84406661987305,56.30030822753906,55.277591705322266,54.20982360839844,50.37826156616211,49.51763916015625,52.194698333740234,0,0,0,0,0,0,80,63.15789031982422,0,0,0,0,1.528945803642273,34359738368,2147483648,13493108736,334757888
200,1760277457191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.47256851196289,60.84406661987305,56.30030822753906,55.277591705322266,54.20982360839844,50.37826156616211,49.51763916015625,52.194698333740234,0,4.761904716491699,0,0,0,0,66.66667175292969,61.11111068725586,15.000000953674316,15.000000953674316,0,0,1.528945803642273,34359738368,2147483648,13513506816,334757888
200,1760277457391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.47256851196289,60.84406661987305,56.30030822753906,55.277591705322266,54.20982360839844,50.37826156616211,49.51763916015625,52.194698333740234,5,0,0,0,4.761904716491699,0,66.66667175292969,60.000003814697266,42.105262756347656,15.000000953674316,5,0,1.528945803642273,34359738368,2147483648,13513621504,334757888
200,1760277457591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.47256851196289,60.84406661987305,56.30030822753906,55.277591705322266,54.20982360839844,50.37826156616211,49.51763916015625,52.194698333740234,0,0,0,0,0,4.761904716491699,63.15789031982422,55.55555725097656,36.842105865478516,15.789472579956055,4.761904716491699,0,9.096914291381836,34359738368,2147483648,13513719808,334757888
200,1760277457791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.47256851196289,60.84406661987305,56.30030822753906,55.277591705322266,54.20982360839844,50.37826156616211,49.51763916015625,52.194698333740234,0,0,0,0,0,0,61.11111068725586,55,42.105262756347656,10.526315689086914,0,4.761904716491699,9.096914291381836,34359738368,2147483648,13513654272,334757888
199,1760277457991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.92708206176758,59.92605209350586,56.0069465637207,54.94384765625,55.52705764770508,51.82331466674805,50.634193420410156,53.591976165771484,0,0,0,0,0,0,63.15789031982422,57.894737243652344,40,15.000000953674316,0,0,9.096914291381836,34359738368,2147483648,13513621504,334757888
201,1760277458191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.92708206176758,59.92605209350586,56.0069465637207,54.94384765625,55.52705764770508,51.82331466674805,50.634193420410156,53.591976165771484,0,5,0,0,0,0,63.15789031982422,57.894737243652344,38.88888931274414,15.789472579956055,0,0,9.096914291381836,34359738368,2147483648,13513572352,334757888
