Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276860838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.133613109588623,34359738368,2147483648,13147897856,334757888
206,1760276860838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,NaN,100,0,0,0,0,0,0,2.133613109588623,34359738368,2147483648,13148962816,334757888
206,1760276861045,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,68.42105102539063,57.142860412597656,50,52.38095474243164,52.38095474243164,85,66.66667175292969,61.904762268066406,61.904762268066406,60.000003814697266,61.904762268066406,2.133613109588623,34359738368,2147483648,13281771520,334757888
203,1760276861252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,81.81818389892578,66.66667175292969,70,66.66667175292969,61.904762268066406,90.47618865966797,80.95238494873047,75,75,80,70,2.133613109588623,34359738368,2147483648,13220675584,334757888
201,1760276861455,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,90,78.94737243652344,77.2727279663086,75,75,90,90,85,85,80.95238494873047,80,2.133613109588623,34359738368,2147483648,13285031936,334757888
203,1760276861656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,84.21052551269531,68.42105102539063,66.66667175292969,68.42105102539063,60.000003814697266,60.000003814697266,90,85,80,76.19047546386719,70,71.42857360839844,3.533950090408325,34359738368,2147483648,13207175168,334757888
203,1760276861860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,85.71428680419922,80,76.19047546386719,80,75,90,94.73684692382813,90,85,80,85,3.533950090408325,34359738368,2147483648,13284638720,334757888
209,1760276862063,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,73.68421173095703,66.66667175292969,70,65,70,85.71428680419922,81.81818389892578,71.42857360839844,70,76.19047546386719,70,3.533950090408325,34359738368,2147483648,13177438208,334757888
204,1760276862273,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.0140266418457,60.719242095947266,56.00017166137695,56.12803268432617,59.784263610839844,54.35177993774414,54.67693328857422,61.173927307128906,80.95238494873047,68.18181610107422,80,80,71.42857360839844,76.19047546386719,95,90,85.71428680419922,81.81818389892578,80,77.2727279663086,3.533950090408325,34359738368,2147483648,13283229696,334757888
207,1760276862478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.0140266418457,60.719242095947266,56.00017166137695,56.12803268432617,59.784263610839844,54.35177993774414,54.67693328857422,61.173927307128906,80,75,66.66667175292969,66.66667175292969,71.42857360839844,63.15789031982422,85.71428680419922,85,80,73.68421173095703,71.42857360839844,75,3.533950090408325,34359738368,2147483648,13186744320,334757888
202,1760276862686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.0140266418457,60.719242095947266,56.00017166137695,56.12803268432617,59.784263610839844,54.35177993774414,54.67693328857422,61.173927307128906,90.47618865966797,75,85,85,66.66667175292969,66.66667175292969,80,80.95238494873047,75,76.19047546386719,95.23809814453125,90,28.64004135131836,34359738368,2147483648,13281280000,334757888
209,1760276862888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.0140266418457,60.719242095947266,56.00017166137695,56.12803268432617,59.784263610839844,54.35177993774414,54.67693328857422,61.173927307128906,78.94737243652344,72.7272720336914,80.95238494873047,66.66667175292969,73.68421173095703,57.142860412597656,75,75,71.42857360839844,66.66667175292969,80,80,28.64004135131836,34359738368,2147483648,13167869952,334757888
206,1760276863098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.0140266418457,60.719242095947266,56.00017166137695,56.12803268432617,59.784263610839844,54.35177993774414,54.67693328857422,61.173927307128906,81.81818389892578,80,85.71428680419922,85.71428680419922,76.19047546386719,68.18181610107422,80.95238494873047,81.81818389892578,80.95238494873047,80,95,90.47618865966797,28.64004135131836,34359738368,2147483648,13265223680,334757888
203,1760276863305,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.95210266113281,61.42919158935547,56.919151306152344,57.174415588378906,60.651214599609375,55.36959457397461,55.77598571777344,62.15278244018555,76.19047546386719,75,76.19047546386719,85,71.42857360839844,63.15789031982422,76.19047546386719,70,65,68.18181610107422,90,80.95238494873047,28.64004135131836,34359738368,2147483648,13265223680,334757888
203,1760276863509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.95210266113281,61.42919158935547,56.919151306152344,57.174415588378906,60.651214599609375,55.36959457397461,55.77598571777344,62.15278244018555,85,75,89.47368621826172,90.47618865966797,70,66.66667175292969,80.95238494873047,85,76.19047546386719,84.21052551269531,90,94.73684692382813,28.64004135131836,34359738368,2147483648,13281951744,334757888
209,1760276863712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.95210266113281,61.42919158935547,56.919151306152344,57.174415588378906,60.651214599609375,55.36959457397461,55.77598571777344,62.15278244018555,84.21052551269531,75,76.19047546386719,80,60.000003814697266,65,75,65,70,71.42857360839844,86.36363983154297,85.71428680419922,40.000064849853516,34359738368,2147483648,13179142144,334757888
