Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277318963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,100,0,0,33.333335876464844,100,0,0,0,0,0,0,2.258098602294922,34359738368,2147483648,13395722240,334757888
209,1760277318964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.258098602294922,34359738368,2147483648,13396525056,334757888
209,1760277319173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,19.047618865966797,0,0,23.809524536132813,9.523809432983398,0,0,0,0,95.23809814453125,4.545454502105713,2.258098602294922,34359738368,2147483648,13436338176,334757888
209,1760277319384,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,52.38095474243164,0,0,5,9.523809432983398,0,0,0,0,90,14.285715103149414,2.258098602294922,34359738368,2147483648,13436338176,334757888
209,1760277319594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,28.571430206298828,0,0,28.571430206298828,15.000000953674316,0,0,0,0,0,100,2.542933940887451,34359738368,2147483648,13508493312,334757888
209,1760277319804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,33.333335876464844,0,0,4.761904716491699,9.090909004211426,0,0,0,0,0,100,2.542933940887451,34359738368,2147483648,13530529792,334757888
209,1760277320014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88762664794922,52.11068344116211,50.43027877807617,50.428955078125,51.89897918701172,49.61281967163086,49.5133056640625,52.17625045776367,61.904762268066406,52.38095474243164,0,0,35,15.000000953674316,0,0,0,0,0,100,2.542933940887451,34359738368,2147483648,13530906624,334757888
209,1760277320224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88762664794922,52.11068344116211,50.43027877807617,50.428955078125,51.89897918701172,49.61281967163086,49.5133056640625,52.17625045776367,61.904762268066406,38.095237731933594,0,0,9.090909004211426,13.636363983154297,0,0,0,0,0,100,2.542933940887451,34359738368,2147483648,13523206144,334757888
209,1760277320434,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88762664794922,52.11068344116211,50.43027877807617,50.428955078125,51.89897918701172,49.61281967163086,49.5133056640625,52.17625045776367,52.38095474243164,47.619049072265625,0,0,19.047618865966797,23.809524536132813,0,0,0,4.545454502105713,76.19047546386719,19.047618865966797,7.729503154754639,34359738368,2147483648,13533052928,334757888
209,1760277320644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88762664794922,52.11068344116211,50.43027877807617,50.428955078125,51.89897918701172,49.61281967163086,49.5133056640625,52.17625045776367,52.38095474243164,42.85714340209961,0,0,35,23.809524536132813,0,0,0,0,100,4.545454502105713,7.729503154754639,34359738368,2147483648,13542178816,334757888
