Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277202789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,66.66667175292969,0,0,33.333335876464844,66.66667175292969,0,0,0,0,0,0,2.22814679145813,34359738368,2147483648,13235863552,334757888
200,1760277202790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,0,0,0,NaN,0,0,0,2.22814679145813,34359738368,2147483648,13235863552,334757888
209,1760277202990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,23.809524536132813,0,0,26.3157901763916,14.285715103149414,0,0,0,0,90,0,2.22814679145813,34359738368,2147483648,13235863552,334757888
209,1760277203200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,55,0,0,31.81818199157715,15.000000953674316,0,0,0,0,95.23809814453125,4.761904716491699,2.22814679145813,34359738368,2147483648,13235863552,334757888
202,1760277203410,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,19.047618865966797,0,0,47.619049072265625,18.18181800842285,0,0,0,0,0,100,2.22814679145813,34359738368,2147483648,13349027840,334757888
209,1760277203613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,28.571430206298828,0,0,57.894737243652344,0,0,0,0,0,0,100,2.921780824661255,34359738368,2147483648,13379747840,334757888
209,1760277203823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,19.047618865966797,0,0,50,15.000000953674316,0,0,0,0,0,100,2.921780824661255,34359738368,2147483648,13380157440,334757888
209,1760277204033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.330997467041016,50.301517486572266,48.66909408569336,48.75320053100586,49.978515625,47.51007080078125,47.70393753051758,50.48708724975586,27.272727966308594,40,0,0,35,5,0,0,0,0,0,100,2.921780824661255,34359738368,2147483648,13379895296,334757888
209,1760277204243,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.330997467041016,50.301517486572266,48.66909408569336,48.75320053100586,49.978515625,47.51007080078125,47.70393753051758,50.48708724975586,71.42857360839844,66.66667175292969,0,0,23.809524536132813,31.81818199157715,0,0,0,0,19.047618865966797,80.95238494873047,2.921780824661255,34359738368,2147483648,13389266944,334757888
209,1760277204453,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.330997467041016,50.301517486572266,48.66909408569336,48.75320053100586,49.978515625,47.51007080078125,47.70393753051758,50.48708724975586,25,57.142860412597656,0,0,22.72727394104004,28.571430206298828,0,0,0,0,100,0,8.764671325683594,34359738368,2147483648,13384712192,334757888
209,1760277204663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.330997467041016,50.301517486572266,48.66909408569336,48.75320053100586,49.978515625,47.51007080078125,47.70393753051758,50.48708724975586,14.285715103149414,42.85714340209961,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,8.764671325683594,34359738368,2147483648,13394100224,334757888
209,1760277204873,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.330997467041016,50.301517486572266,48.66909408569336,48.75320053100586,49.978515625,47.51007080078125,47.70393753051758,50.48708724975586,47.619049072265625,42.85714340209961,0,0,40,22.72727394104004,0,0,0,0,100,0,8.764671325683594,34359738368,2147483648,13394001920,334757888
209,1760277205083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.74668884277344,50.403079986572266,48.653656005859375,48.50554656982422,50.35590744018555,47.78682327270508,47.9693603515625,50.81034469604492,45.45454788208008,47.619049072265625,0,0,18.18181800842285,10,0,0,0,0,100,0,8.764671325683594,34359738368,2147483648,13393936384,334757888
209,1760277205293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.74668884277344,50.403079986572266,48.653656005859375,48.50554656982422,50.35590744018555,47.78682327270508,47.9693603515625,50.81034469604492,55,47.619049072265625,0,0,40,20,0,0,0,0,100,0,8.764671325683594,34359738368,2147483648,13394264064,334757888
209,1760277205503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.74668884277344,50.403079986572266,48.653656005859375,48.50554656982422,50.35590744018555,47.78682327270508,47.9693603515625,50.81034469604492,31.81818199157715,38.095237731933594,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,11.501120567321777,34359738368,2147483648,13386563584,334757888
209,1760277205713,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.74668884277344,50.403079986572266,48.653656005859375,48.50554656982422,50.35590744018555,47.78682327270508,47.9693603515625,50.81034469604492,35,47.619049072265625,0,0,4.761904716491699,17.39130401611328,0,0,0,0,100,0,11.501120567321777,34359738368,2147483648,13394280448,334757888
