Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277433952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,1.4920411109924316,34359738368,2147483648,13318684672,334757888
209,1760277433953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,0,0,0,0,0,0,0,0,1.4920411109924316,34359738368,2147483648,13318897664,334757888
209,1760277434162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,9.090909004211426,0,0,9.090909004211426,0,0,0,0,0,90.47618865966797,0,1.4920411109924316,34359738368,2147483648,13366231040,334757888
209,1760277434372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,0,94.73684692382813,10,1.4920411109924316,34359738368,2147483648,13403422720,334757888
204,1760277434582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,1.6492563486099243,34359738368,2147483648,13432324096,334757888
209,1760277434787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,5,0,0,0,0,0,4.545454502105713,100,1.6492563486099243,34359738368,2147483648,13454819328,334757888
209,1760277434997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23799514770508,51.53411102294922,49.774356842041016,49.873016357421875,51.37114334106445,49.02061080932617,49.14896774291992,51.6902961730957,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,1.6492563486099243,34359738368,2147483648,13454819328,334757888
200,1760277435207,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23799514770508,51.53411102294922,49.774356842041016,49.873016357421875,51.37114334106445,49.02061080932617,49.14896774291992,51.6902961730957,9.523809432983398,9.523809432983398,0,0,9.090909004211426,4.761904716491699,4.545454502105713,0,0,0,15.000000953674316,77.2727279663086,1.6492563486099243,34359738368,2147483648,13462306816,334757888
209,1760277435408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23799514770508,51.53411102294922,49.774356842041016,49.873016357421875,51.37114334106445,49.02061080932617,49.14896774291992,51.6902961730957,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,1.6492563486099243,34359738368,2147483648,13467762688,334757888
209,1760277435618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23799514770508,51.53411102294922,49.774356842041016,49.873016357421875,51.37114334106445,49.02061080932617,49.14896774291992,51.6902961730957,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,6.842267990112305,34359738368,2147483648,13468352512,334757888
209,1760277435828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23799514770508,51.53411102294922,49.774356842041016,49.873016357421875,51.37114334106445,49.02061080932617,49.14896774291992,51.6902961730957,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,6.842267990112305,34359738368,2147483648,13468352512,334757888
209,1760277436038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.949256896972656,51.64291763305664,49.90814208984375,49.53759002685547,51.47562789916992,49.227989196777344,49.374000549316406,51.84425354003906,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,6.842267990112305,34359738368,2147483648,13468352512,334757888
209,1760277436248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.949256896972656,51.64291763305664,49.90814208984375,49.53759002685547,51.47562789916992,49.227989196777344,49.374000549316406,51.84425354003906,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,6.842267990112305,34359738368,2147483648,13468352512,334757888
