Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277240892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,0,0,0,0,0,0,0,0,2.2311036586761475,34359738368,2147483648,13274284032,334757888
203,1760277240892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,NaN,0,0,NaN,0,0,0,2.2311036586761475,34359738368,2147483648,13275709440,334757888
209,1760277241095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,35,0,0,19.047618865966797,33.333335876464844,90,0,0,0,0,0,2.2311036586761475,34359738368,2147483648,13275709440,334757888
209,1760277241305,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,25,0,0,23.809524536132813,0,95.23809814453125,4.761904716491699,0,0,0,0,2.2311036586761475,34359738368,2147483648,13275709440,334757888
202,1760277241515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,19.047618865966797,0,0,35,22.72727394104004,0,100,0,0,0,0,2.6251680850982666,34359738368,2147483648,13387939840,334757888
209,1760277241718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,84.21052551269531,9.523809432983398,0,0,10,0,0,100,0,0,0,0,2.6251680850982666,34359738368,2147483648,13410435072,334757888
209,1760277241928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,57.142860412597656,0,0,40.90909194946289,10,0,100,0,0,0,0,2.6251680850982666,34359738368,2147483648,13410762752,334757888
209,1760277242138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.70164108276367,58.711448669433594,55.760704040527344,56.994815826416016,52.206295013427734,49.65411376953125,49.30076599121094,51.69572067260742,50,23.809524536132813,0,0,38.095237731933594,31.81818199157715,0,100,0,0,0,0,2.6251680850982666,34359738368,2147483648,13402816512,334757888
209,1760277242348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.70164108276367,58.711448669433594,55.760704040527344,56.994815826416016,52.206295013427734,49.65411376953125,49.30076599121094,51.69572067260742,45.45454788208008,33.333335876464844,0,0,28.571430206298828,25,28.571430206298828,66.66667175292969,0,0,0,0,2.6251680850982666,34359738368,2147483648,13421461504,334757888
209,1760277242558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.70164108276367,58.711448669433594,55.760704040527344,56.994815826416016,52.206295013427734,49.65411376953125,49.30076599121094,51.69572067260742,60.000003814697266,50,0,0,28.571430206298828,28.571430206298828,100,0,0,0,0,0,8.29969596862793,34359738368,2147483648,13423525888,334757888
209,1760277242768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.70164108276367,58.711448669433594,55.760704040527344,56.994815826416016,52.206295013427734,49.65411376953125,49.30076599121094,51.69572067260742,52.38095474243164,42.85714340209961,0,0,10,4.761904716491699,100,0,0,0,0,0,8.29969596862793,34359738368,2147483648,13424836608,334757888
209,1760277242978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.6612548828125,64.7110366821289,58.72819519042969,55.60145568847656,52.5219612121582,49.9998664855957,49.53267288208008,51.97027587890625,54.54545593261719,36.3636360168457,0,0,45.45454788208008,33.333335876464844,100,0,0,0,0,0,8.29969596862793,34359738368,2147483648,13425131520,334757888
209,1760277243188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.6612548828125,64.7110366821289,58.72819519042969,55.60145568847656,52.5219612121582,49.9998664855957,49.53267288208008,51.97027587890625,38.095237731933594,28.571430206298828,0,0,25,33.333335876464844,100,0,0,0,0,0,8.29969596862793,34359738368,2147483648,13417463808,334757888
209,1760277243398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.6612548828125,64.7110366821289,58.72819519042969,55.60145568847656,52.5219612121582,49.9998664855957,49.53267288208008,51.97027587890625,20,55,0,0,18.18181800842285,19.047618865966797,100,0,0,0,0,0,8.29969596862793,34359738368,2147483648,13425213440,334757888
209,1760277243608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.6612548828125,64.7110366821289,58.72819519042969,55.60145568847656,52.5219612121582,49.9998664855957,49.53267288208008,51.97027587890625,54.54545593261719,38.095237731933594,0,0,38.095237731933594,25,4.545454502105713,100,0,0,0,0,11.560189247131348,34359738368,2147483648,13425590272,334757888
209,1760277243818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.6612548828125,64.7110366821289,58.72819519042969,55.60145568847656,52.5219612121582,49.9998664855957,49.53267288208008,51.97027587890625,35,33.333335876464844,0,0,35,9.090909004211426,4.545454502105713,100,0,0,0,0,11.560189247131348,34359738368,2147483648,13425590272,334757888
