Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277356575,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,33.333335876464844,0,0,33.333335876464844,66.66667175292969,0,0,0,0,0,0,2.26277756690979,34359738368,2147483648,13336903680,334757888
209,1760277356576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,NaN,0,0,0,0,0,NaN,0,2.26277756690979,34359738368,2147483648,13337493504,334757888
209,1760277356785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,38.095237731933594,0,0,27.272727966308594,23.809524536132813,90.47618865966797,0,0,0,0,0,2.26277756690979,34359738368,2147483648,13392756736,334757888
209,1760277356995,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,19.047618865966797,0,0,14.285715103149414,4.761904716491699,85.71428680419922,10,0,0,0,0,2.26277756690979,34359738368,2147483648,13429653504,334757888
209,1760277357205,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,52.38095474243164,0,0,33.333335876464844,23.809524536132813,4.761904716491699,100,0,0,0,0,2.26277756690979,34359738368,2147483648,13459046400,334757888
209,1760277357415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,71.42857360839844,0,0,14.285715103149414,10,0,100,0,0,0,0,2.26277756690979,34359738368,2147483648,13473415168,334757888
209,1760277357625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,47.619049072265625,0,0,0,9.090909004211426,0,100,0,0,0,0,3.83187198638916,34359738368,2147483648,13473366016,334757888
209,1760277357835,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,38.095237731933594,0,0,28.571430206298828,19.047618865966797,0,100,0,0,0,0,3.83187198638916,34359738368,2147483648,13481558016,334757888
209,1760277358045,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.20697784423828,55.56203842163086,54.8677978515625,59.41554260253906,52.64751434326172,50.198760986328125,49.73933029174805,52.22415542602539,50,38.095237731933594,0,0,42.85714340209961,9.523809432983398,33.333335876464844,59.09090805053711,0,0,0,0,3.83187198638916,34359738368,2147483648,13493469184,334757888
209,1760277358255,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.20697784423828,55.56203842163086,54.8677978515625,59.41554260253906,52.64751434326172,50.198760986328125,49.73933029174805,52.22415542602539,61.904762268066406,38.095237731933594,0,0,36.3636360168457,35,100,0,0,0,0,0,3.83187198638916,34359738368,2147483648,13493960704,334757888
