Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277490582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,25,0,0,0,0,0,0,0,0,0,0,1.2857050895690918,34359738368,2147483648,13265879040,334757888
200,1760277490582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,0,1.2857050895690918,34359738368,2147483648,13266518016,334757888
209,1760277490783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.57894515991211,20,25,30.000001907348633,20,20,85.71428680419922,40,35,31.57894515991211,28.571430206298828,25,1.2857050895690918,34359738368,2147483648,13418381312,334757888
202,1760277490993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,84.21052551269531,70.5882339477539,0,0,4.545454502105713,0,1.2857050895690918,34359738368,2147483648,13446332416,334757888
206,1760277491196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,18.18181800842285,15.789472579956055,0,0,10,10,78.94737243652344,70.5882339477539,15.000000953674316,9.523809432983398,0,4.761904716491699,1.2857050895690918,34359738368,2147483648,13470924800,334757888
209,1760277491403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.761904716491699,0,78.94737243652344,68.42105102539063,0,0,0,0,1.2857050895690918,34359738368,2147483648,13494075392,334757888
199,1760277491613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.545454502105713,0,85,55.55555725097656,0,0,0,0,2.417492389678955,34359738368,2147483648,13522354176,334757888
199,1760277491813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,9.523809432983398,0,0,0,0,57.894737243652344,55.55555725097656,42.105262756347656,15.000000953674316,0,0,2.417492389678955,34359738368,2147483648,13525647360,334757888
201,1760277492013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.70262908935547,60.272682189941406,55.708290100097656,54.43618392944336,52.0215950012207,48.778846740722656,48.19375228881836,50.92710494995117,0,0,0,0,0,0,66.66667175292969,57.894737243652344,40,15.000000953674316,4.761904716491699,0,2.417492389678955,34359738368,2147483648,13525614592,334757888
199,1760277492214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.70262908935547,60.272682189941406,55.708290100097656,54.43618392944336,52.0215950012207,48.778846740722656,48.19375228881836,50.92710494995117,0,0,0,0,10.526315689086914,0,65,57.142860412597656,40,15.789472579956055,0,0,2.417492389678955,34359738368,2147483648,13525041152,334757888
