Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277395395,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,25,0,0,0,0,0,0,0,0,0,0,1.657650113105774,34359738368,2147483648,13322829824,334757888
200,1760277395396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,1.657650113105774,34359738368,2147483648,13323845632,334757888
209,1760277395596,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,9.523809432983398,0,0,9.523809432983398,0,0,90,0,0,0,0,1.6279555559158325,34359738368,2147483648,13367410688,334757888
209,1760277395806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,1.6279555559158325,34359738368,2147483648,13367410688,334757888
209,1760277396017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,100,0,0,0,0,0,1.6279555559158325,34359738368,2147483648,13432061952,334757888
209,1760277396227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,100,0,0,0,0,0,1.6279555559158325,34359738368,2147483648,13457850368,334757888
209,1760277396437,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,100,0,0,0,0,0,2.8003926277160645,34359738368,2147483648,13457850368,334757888
209,1760277396647,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,4.545454502105713,0,0,0,0,100,0,0,0,0,0,2.8003926277160645,34359738368,2147483648,13457866752,334757888
209,1760277396857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,14.285715103149414,0,0,9.090909004211426,4.761904716491699,80.95238494873047,14.285715103149414,4.545454502105713,0,0,0,2.8003926277160645,34359738368,2147483648,13466976256,334757888
209,1760277397067,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90315628051758,67.73310852050781,60.04355239868164,53.81452178955078,52.545310974121094,50.0433235168457,49.546749114990234,52.00282287597656,0,0,0,0,0,0,100,0,0,0,0,0,2.8003926277160645,34359738368,2147483648,13468844032,334757888
209,1760277397277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90315628051758,67.73310852050781,60.04355239868164,53.81452178955078,52.545310974121094,50.0433235168457,49.546749114990234,52.00282287597656,4.761904716491699,0,0,0,0,4.761904716491699,86.36363983154297,0,0,0,9.523809432983398,0,2.8003926277160645,34359738368,2147483648,13470515200,334757888
209,1760277397487,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90315628051758,67.73310852050781,60.04355239868164,53.81452178955078,52.545310974121094,50.0433235168457,49.546749114990234,52.00282287597656,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,11.380985260009766,34359738368,2147483648,13470646272,334757888
209,1760277397697,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90315628051758,67.73310852050781,60.04355239868164,53.81452178955078,52.545310974121094,50.0433235168457,49.546749114990234,52.00282287597656,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,11.380985260009766,34359738368,2147483648,13470384128,334757888
209,1760277397907,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90315628051758,67.73310852050781,60.04355239868164,53.81452178955078,52.545310974121094,50.0433235168457,49.546749114990234,52.00282287597656,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,11.380985260009766,34359738368,2147483648,13470384128,334757888
