__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.483,0,2.301,2.301,2.301,21.019,37.851
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.478,0,2.275,2.275,2.275,19.126,37.868
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.476,0,2.264,2.264,2.264,16.747,37.885
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.484,0,2.305,2.305,2.305,16.424,37.899
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.625,0,3.014,3.095,2.974,23.991,37.919
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.609,0,2.914,2.914,2.914,23.882,37.896
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.463,0,2.205,2.205,2.205,16.662,37.876
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.468,0,2.24,2.24,2.24,16.641,37.907
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.464,0,2.207,2.207,2.207,11.698,37.893
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.47,0,2.237,2.237,2.237,10.86,37.923
run_10_repetition_0,DONE,basic_string/basic_string.py,1.437,0,2.306,2.356,2.231,18.521,37.929
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,1.856,0,2.234,2.234,2.234,19.709,37.93
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1953.006,0,40.429,44.035,2.21,77.287,38.301
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,2.484,0,3.02,3.182,2.939,37.621,38.079
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,5.427,0,3.311,3.961,2.795,20.281,38.227
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,4.249,0,3.452,4.078,3.077,19.386,38.219
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,3.599,0,3.578,4.062,3.497,16.454,38.208
