__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.426,0,2.098,2.098,2.098,13.651,38.919
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.461,0,2.194,2.194,2.194,18.757,38.915
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.453,0,2.159,2.159,2.159,13.603,38.943
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.449,0,2.137,2.137,2.137,14.226,38.944
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.453,0,2.157,2.157,2.157,15.974,38.929
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.434,0,2.116,2.19,2.079,17.202,38.956
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.438,0,2.149,2.149,2.149,13.856,38.967
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.45,0,2.143,2.143,2.143,13.552,38.954
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.45,0,2.145,2.145,2.145,12.804,38.985
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.546,0,2.61,2.61,2.61,14.193,38.905
run_10_repetition_0,DONE,basic_string/basic_string.py,1.312,0,2.116,2.116,2.116,17.839,38.935
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,2.992,0,2.4,2.672,2.128,18.845,38.961
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1877.598,0,39.844,43.623,2.146,77.208,39.303
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,3.582,0,2.999,4.102,2.631,18.141,39.022
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,2.657,0,2.734,3.803,2.545,18.795,39.024
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,2.192,0,2.622,2.71,2.534,21.83,39.028
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,3.322,0,2.785,3.884,2.419,18.4,39.044
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,2.559,0,2.622,3.648,2.451,16.974,39.054
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,3.272,0,2.828,4.423,2.425,19.148,39.052
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,4817.142,0,45.334,48.389,2.575,80.656,39.536
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.481,0,3.531,3.543,3.495,17.638,39.181
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.366,0,3.338,3.408,3.315,15.341,39.192
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.318,0,3.185,3.261,3.16,18.621,39.227
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.799,0,4.293,4.752,3.834,11.105,39.114
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.778,0,3.442,3.704,2.917,20.926,39.145
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.157,0,2.825,2.918,2.794,15.951,39.13
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,2.058,0,4.912,5.391,4.433,16.586,39.147
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.226,0,2.926,2.926,2.926,14.251,39.229
run_28_repetition_0,DONE,kmeans/kmeans.py,2.994,0,3.1,4.572,2.855,18.713,39.32
