Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279544776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,100,0,0,0,0,0,0,0,2.3371431827545166,34359738368,2147483648,14001373184,334757888
209,1760279544777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,50,0,0,100,0,0,0,0,NaN,0,0,2.3371431827545166,34359738368,2147483648,14001373184,334757888
209,1760279544987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,45,0,0,23.809524536132813,33.333335876464844,0,0,0,0,90.47618865966797,0,2.3371431827545166,34359738368,2147483648,14001373184,334757888
209,1760279545197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,30.000001907348633,0,0,9.090909004211426,0,0,0,0,0,90.47618865966797,9.523809432983398,2.3371431827545166,34359738368,2147483648,14001373184,334757888
202,1760279545407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,38.095237731933594,0,0,25,40.90909194946289,9.523809432983398,0,0,0,0,85.71428680419922,2.3371431827545166,34359738368,2147483648,14122205184,334757888
209,1760279545609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,70,0,0,10,20,100,0,0,0,0,0,3.6944169998168945,34359738368,2147483648,14138376192,334757888
209,1760279545819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,45.45454788208008,0,0,13.636363983154297,10,100,0,0,0,0,0,3.6944169998168945,34359738368,2147483648,14138376192,334757888
209,1760279546029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,61.904762268066406,0,0,30.000001907348633,23.809524536132813,100,0,0,0,0,0,3.6944169998168945,34359738368,2147483648,14138376192,334757888
209,1760279546240,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.859100341796875,64.53335571289063,58.275997161865234,53.50857925415039,53.075439453125,50.57029342651367,50.269630432128906,52.61002731323242,55,45,0,0,19.047618865966797,13.636363983154297,85,9.523809432983398,0,0,4.761904716491699,0,3.6944169998168945,34359738368,2147483648,14138376192,334757888
209,1760279546450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.859100341796875,64.53335571289063,58.275997161865234,53.50857925415039,53.075439453125,50.57029342651367,50.269630432128906,52.61002731323242,61.904762268066406,45.45454788208008,0,0,28.571430206298828,30.000001907348633,100,0,0,0,0,0,3.6944169998168945,34359738368,2147483648,14157496320,334757888
